@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.003485,0,0.001518,0.003348,0.003264,1.84703,0,0,0,0,0,0,1.05,9.09329,0,0,9,32,0,1,2,0,0,15,0,0.003498,9,0,1.01,0,1.02,0.003393,0.005924,19,6,clean
0,0,0,0.002536,0.006611,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1,31,0,1,0,0,0,0,0,0.00586,3,0,1.02,0,1.09,0,0.004746,9,1,clean
0,0.01056,0,0.042989,0,0,8.10051,0,0,0,0,1,0,0,9.29601,0,0.0025,3,74,7,1,11,0,0,91,2.07,0.004371,1,1,0,0,5.31,0.022584,0.016354,31,12,clean
0,0,0,0.002278,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,6,75,1,2,0,0,0,55,0,0.001327,2,0,0,0,2.02,0,0.009791,23,11,clean
0,0,0,0.007468,0,0,3.37801,0,0,0,1,0,0,0,9.16485,0,0,0,5,0,1,1,0,0,3,0,0,0,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,0.002927,0,0,5.1944,0,0,0,0,0,0,0,9.20441,0,0,3,23,0,1,1,0,0,15,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0.000273,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,3,53,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,0,28,0,0,1,1,0,0,0,0,0,21,8,clean
0,0.025853,0,0.056074,0.000375,0,16.2476,0,0,0,0,1,0,0,9.53611,0,0,12,78,0,1,2,0,0,6,0,0.003863,1,1,1.01,0,2.02,0.008025,0.009791,9,4,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,0,55,0,0.054167,4,1,0,0,0,0.012361,0,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,9,3,clean
0,0.007939,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,13,0,0,15,0,0,1,0,0,0,1.01,0,0.005924,9,6,clean
