@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0,0,0
0,0.5,1,0,0.555556,1,1,0
0,2,0,0,0.5,0,0,0
0,2,0,0,0.75,0,0,0
4,1,0,0,0.407407,0,0,0
0,2,0,0,0.5,1,1,0
0,2,0,0,0.46875,1,2,0
0,0.733333,0,2,0.416667,0,0,1
0,1,0.064516,1,0.259259,2,4,1
8,0.904762,0.875,5,0.201299,0,0,1
0,0.666667,0,0,0.555556,0,0,1
