@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0.266667,16.4,1
0,2,0.5,32.5,1
0,0,0.283333,54.054054,1
0,3,0.318182,35.954545,1
0,0,0.293651,27.857143,1
0,0,0.298246,22.578947,1
0,2,0.169591,25.789474,1
0,0,0.444444,28.333333,1
0,0,0.47619,28.571429,1
0,0,0.346939,59.375,0
0,0,0.533333,12.6,0
0,2,0.266667,23.9,0
0,3,0.220779,7.272727,0
5,0,0.079193,6.25,0
0,0,0.5,29.5,0
0,0,0.5,28.333333,0
0,0,0.666667,9.333333,0
0,0,0.555556,210,0
2,0,0.5,15,0
1,0,0.47619,5.142857,0
0,0,0.5,20.75,0
0,1,0.261905,11.416667,0
15,1,0.209524,10.066667,0
0,1,0.121839,40.2,0
0,0,1,0,0
0,0,0.3125,29.083333,0
0,1,0.5,22.75,0
0,0,0.722222,0,0
0,0,0.666667,10,0
0,0,0.285714,32.571429,0
0,1,0.5,26.125,0
0,0,0.7,20.2,0
0,0,1,0,0
0,0,0.5,21,0
0,0,0.44,15,0
