@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.229167,45.5,0
0,0,0.6,20,0
0,0,0.363636,49.090909,0
0,0,1,4,0
0,0,0.45,68.5,0
0,0,0.555556,59,0
0,0,0.625,13,0
0,0,0.625,14,0
0,0,0.444444,21.333333,0
0,0,0.5,46,0
0,0,0.375,12.25,0
0,0,0.444444,34,0
0,1,0.357143,7.714286,0
7,0,0.414286,1.714286,0
0,3,0.236364,129.818182,0
0,1,0.25,24.083333,0
0,2,0.555556,41.666667,0
0,0,0.3,41.4,0
0,0,0.75,4,0
0,0,0.6,47.6,0
0,17,0.40625,34.555556,0
0,0,0.35,13.583333,0
0,1,1,39.4,0
0,0,0.239583,78.166667,1
0,8,0.05177,43.570175,1
0,3,0.254464,42.107143,1
0,0,0.466667,15.2,1
0,3,0.230769,35.692308,1
0,0,1,98,1
0,2,0.625,8,1
0,0,0.5,64,1
