@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.6875,0,1,0.666667,0,1
0,0,0.808333,1,3,0.134444,18,1
0,0,2,0,1,1,0,1
0,4,0.5,1,1,0.333333,6,1
0,1,2,0,0,0.75,6,1
0,8,0.607143,1,1,0.321429,0,1
0,0,0.543478,1,0,0.316667,0,1
0,0,0.517857,1,2,0.361111,6,1
3,151,0.828571,0.8,2,0.168182,15,1
0,0,0.5,1,0,0.466667,0,1
0,0,0.847619,1,0,0.270833,7,1
22,115,0.838235,1,3,0.285714,2,1
0,53,0.785714,1,5,0.293333,6,1
0,552,0.919872,0.576923,7,0.18018,0,1
2,15,2,0,0,0.361111,0,1
0,0,0.333333,1,2,0.583333,0,1
0,28,0.625,1,2,0.325,1,1
0,1,2,0,0,0.75,7,1
0,10,2,0,0,0.45,4,1
0,91,2,0,0,0.27381,0,1
11,101,0.821429,1,2,0.348148,0,1
0,5992,0.794444,0,1,0.185185,0,1
0,323,0.205882,1,0,0.234921,0,1
0,0,2,0,0,1,0,1
1,53,0.8,1,0,0.327273,5,1
0,10,2,0,0,0.6,7,1
0,932,0.568182,0.6,1,0.175926,1,1
0,29,0.825,1,0,0.340909,5,1
0,0,0.458333,1,1,0.416667,0,1
0,21,2,0,0,0.339286,7,1
0,0,1.266667,0,0,0.833333,0,1
0,8,0.78125,0.25,6,0.269841,20,1
0,1,2,0,0,0.75,6,1
0,1,0.5,0,0,1,0,1
7,36,2,0,0,0.285714,7,1
0,151,0.941176,0,0,0.235294,0,1
0,0,1.024837,0.04902,0,0.411111,0,1
0,10,0.566667,1,0,0.232143,9,1
2,0,0.5,1,0,0.666667,0,1
0,1,1,0,1,1,0,0
0,2147,0.882716,0.625,4,0.086934,0,0
0,3,2,0,0,0.555556,1,0
0,28,2,0,0,0.28125,0,0
0,0,0.083333,0,2,0.371429,2,0
0,0,0,1,1,0.305556,8,0
0,1,0.333333,1,0,0.371429,8,0
0,0,0.4375,1,3,0.4,0,0
0,0,0,1,0,0.583333,0,0
0,6,2,0,0,0.4,0,0
0,116,0.857143,1,3,0.237069,0,0
0,1,0.553571,1,1,0.383333,0,0
0,1,2,0,0,0.625,4,0
0,0,0.666667,1,3,0.309091,7,0
5,1101,0.912037,1,6,0.149691,0,0
0,327,0.853968,1,7,0.163306,0,0
0,1,0.5,0,1,0.555556,0,0
0,0,0,1,1,0.333333,7,0
0,4,0.25,1,2,0.4,14,0
0,0,0.666667,1,0,0.5,0,0
2,3,0.56,0,1,0.375,0,0
0,13,0.861111,0.75,2,0.571429,0,0
0,0,0.711111,0,5,0.4,0,0
0,1,2,0,0,0.6,4,0
0,1,0.5,1,1,0.555556,4,0
0,0,0.333333,1,1,0.211538,0,0
0,1,0.5,1,0,1,0,0
0,0,0.142857,0.928571,9,1,0,0
0,66,0.952899,0.043478,7,0.266667,0,0
0,0,0.55,0.5,1,0.409091,3,0
0,0,0.076923,1,1,0.295918,3,0
0,21,1,1,1,0.5,0,0
0,0,0.5,0,0,0.555556,0,0
0,0,2,0,0,0,0,0
0,1,2,0,0,0.666667,0,0
0,3,2,0,0,0.555556,0,0
0,0,0.269231,1,1,0.410714,1,0
0,0,0,0,1,0.666667,1,0
0,6,2,0,0,0.55,0,0
1,67,0.873016,0.166667,2,0.327273,0,0
1,0,0.333333,1,2,0.34375,5,0
0,0,2,0,0,1,0,0
