@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0
0,0.75,0
0,0.533333,0
0,0.571429,0
0,0.515152,0
0,0.403846,0
0,0.75,0
0,0.126667,0
0,0.314286,0
0,0.354167,0
0,0.188889,0
0,0.583333,0
0,0.3,0
0,0,0
0,0.521739,0
0,0.4,0
0,0.45,0
0,0.464286,0
0,0.545455,0
0,0.75,0
0,0.75,0
0,0.45,0
0,0.31,0
1,0.186275,0
0,0.284848,0
0,0.25,0
0,0.611111,0
3,0.333333,0
0,0.571429,0
0,0.75,0
0,0.333333,0
9,0.1875,0
0,0.75,0
14,0.533333,0
0,0.333333,0
1,0.325,0
3,0.155107,1
0,1,1
1,0.228571,1
0,1,1
0,0.307692,1
2,0.34375,1
1,0.393939,1
0,1,1
