@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.981152,0.52809,0.168539,44.5,1,3,194,0.5,463.5,74,0
1,1,0.791858,0.008723,0.00793,630.5,0,6,0,0.5,1057.9,1206,0
1,1,0,0.00624,0.00312,641,0,1,1,1,1633.79536,4612,0
1,1,0.740147,0.04584,0.027165,294.5,1,5,55,1,606.166667,848,0
1,1,0,0,0,43.666667,1,1,0,0.333333,2667.534596,1287,0
1,1,0,1,1,0.5,0,3,83,1,2301,2,0
1,3,0.239654,0.196721,0,37.277778,0,5,61,0.222222,2253,2253,0
1,1,0,0.001672,0.001672,598,0,8,0,1,528.990476,1519,0
1,1,0,0.003766,0.003766,531,0,4,8,1,1405.616667,3971,0
1,1,0.452586,0.070034,0.087256,435.5,0,5,17,1,997,431,0
1,1,1,0.005242,0.001747,1144.5,0,8,13,1,1612.620238,5038,0
1,1,0,0.157895,0.052632,76,0,2,23,1,58,9,0
1,4,0.979574,0.007384,0.005274,237,1,4,37,1,342,488,0
1,2,0.218377,0.331622,0.290554,194.8,1,2,19,0.4,1214.25,995,0
2,3,0.534292,0.006211,0.126294,96.6,1,13,202,0.8,3316.055556,7696,0
1,1,0.983708,0.071839,0.043103,174,0,3,14,1,1496,1183,0
1,2,0.818462,0.01032,0.003612,646,0,6,15,0.666667,98,124,0
1,1,0,0.034483,0.009852,203,0,7,5,1,1369.571429,3837,0
1,1,0.832249,0.001982,0.001487,504.5,0,1,0,0.25,730.275,2519,0
1,3,0.982141,0.004283,0.003212,311.333333,0,4,57,1,159,9,0
1,1,0,0,0.002326,430,0,9,0,1,708,624,0
1,1,0,0.053571,0.017857,112,0,2,36,1,384.333333,528,0
