@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.37819,0.016382,0.048123,586,1,10,1,1
0.50556,0.180068,0.09367,519.555556,0,8,0.555556,1
0.893821,0.082692,0.075,65,0,7,0.75,1
0,0.030769,0.015385,325,0,3,1,1
0.586358,0.122573,0.003641,274.666667,1,6,0.666667,1
0,0.053968,0.022222,315,1,1,1,1
0.711724,0.170543,0.562016,43,1,8,1,1
0.801065,0.044299,0.039377,348.285714,0,12,0.285714,1
0.894111,0.006792,0.002264,883.333333,0,12,0.666667,1
0,0.062542,0.014122,1487,0,6,1,1
0,0.03994,0.000754,1327,0,5,1,1
0.688114,0.12707,0.034501,628.404255,0,13,0.531915,1
0.794826,0.021489,0.0227,660.8,0,11,0.4,1
0.355795,0.026434,0.004806,1664.5,1,4,1,1
0.856405,0.03214,0.072544,544.5,0,7,1,1
0,0.00565,0.163842,177,0,1,1,1
0.922536,0.004898,0.005306,1470.1,0,17,0.7,1
0.721642,0.010388,0.009707,838.857143,1,13,0.142857,1
0.930995,0.024117,0.024968,503.5,0,5,0.02381,1
0,0.019608,0,51,1,4,1,1
0.488721,0.084938,0.000988,1012.5,1,12,0.833333,1
0.777456,0.030713,0.017199,814,1,10,1,1
0,0.001014,0.000676,2959,0,9,1,1
0.795362,0.011296,0.005945,672.8,0,12,0.6,1
0.645208,0.017117,0.002703,370,1,4,0.666667,1
0.045111,0.414718,0.278542,727,0,6,1,1
0,0.076613,0.082661,496,0,2,1,1
0,0.0029,0.00174,1724,1,8,1,1
0,0,0,16,0,1,1,1
0.537684,0.033449,0.039947,809.129032,1,16,0.322581,1
0,0.5,0.5,4,0,5,1,1
0,0.465789,0.157895,380,1,6,1,1
0.636512,0.065039,0.043056,507.384615,0,10,1,1
0.3943,0.429907,0.411215,53.5,0,8,1,1
0.913563,0.029173,0.023634,1354,1,7,1,1
0.549911,0.019452,0.006328,2133.5,0,12,1,1
0.522559,0.070815,0.075107,233,1,4,1,1
0,0,0,55,0,1,0.5,1
0.941253,0.02307,0.000641,624.2,0,7,0.8,1
0.831474,0.012647,0.004517,553.5,0,5,0.5,1
0.468996,0.009809,0.009809,1019.5,0,8,1,1
0,0.179002,0.168675,581,0,8,1,1
0.693456,0.136669,0.061987,334.75,0,11,1,1
0.677737,0.054435,0.036363,633.277778,1,12,0.5,1
0.84419,0.104348,0.07205,57.5,0,16,0.285714,1
0.59967,0.040913,0.012155,562.166667,0,11,0.666667,1
0.870492,0.058194,0.052843,78.684211,1,15,0.210526,1
0,0.033708,0,178,0,3,1,1
0.836065,0.125,0.068182,58.666667,0,3,0.666667,1
0.772351,0.06439,0.073541,582.761905,0,11,0.428571,1
1,0.038031,0.038031,223.5,0,4,1,1
0.951977,0.009946,0.010958,359.699029,0,9,0.043689,1
0.619709,0.026633,0.01019,616.857143,1,13,0.571429,1
0.343599,0.086215,0.05568,742.333333,1,16,0.833333,1
0.305401,0.017432,0.001006,1491.5,1,9,1,1
0.828239,0.021533,0.025966,315.8,1,4,0.8,1
0.938748,0.016558,0.007407,765,0,5,0.666667,1
0,0.006031,0.001206,1658,1,8,1,1
0.702431,0.064951,0.034269,577.357143,0,13,0.857143,1
0,0.12766,0.021277,94,1,6,1,1
