@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,15,1.5,1,0,0,0.533333,0,108.333333,0.6667,1
0,0,1,37,0.083333,1,4,0.969697,0.458333,7,138.5,3.5,1
8,1030,28,22,0.851307,0.833333,4,0.616,0.145105,9,11.423077,1.3846,1
0,3,1,5,0.611111,0.5,3,0,0.3125,0,79.9,2.8,1
0,0,13,3,0.97076,0.210526,3,0,0.475,0,21.8,1.5,1
0,0,1,13,0.066667,0.866667,6,0,1,0,133,2,1
0,10,0,2,2,0,0,0,0.6,0,38.6,2,1
0,57,1,3,0.784722,1,0,0,0.218045,0,19.368421,1.2105,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,93,1.75,1
0,0,2,21,0.8,1,0,0.923077,0.333333,7,114.333333,7.3333,1
0,1235,27,55,0.948113,0.916667,6,0.504673,0.101307,7,34,2.1296,1
0,0,5,0,2,0,0,0,0,0,0,0,0
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,4.195652,0.9783,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,87.25,3.5,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
0,3,4,3,1,1,0,0,0.5,0,21.666667,1.3333,0
0,89,1,32,1.030769,0.3,0,0.821918,0.207143,5,55.785714,3.5714,0
0,18,2,10,0.78125,0.25,6,0.954286,0.269841,20,41.666667,2.8889,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,0
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,1,4,2,0,0,0.985185,0.555556,5,9.333333,1,0
0,0,35,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,9,2,1,0.6,1,0,0.975124,0.444444,5,7,1.1667,0
0,0,1,20,0.333333,1,0,0.979592,0.45,4,36,2.75,0
0,1,0,7,2,0,0,0.982456,0.75,6,9.5,0.5,0
0,0,6,1,2,0,0,0,1,0,0,1,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,0,33,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
0,0,26,3,0,1,0,0,0.464286,0,21,1.8571,0
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,0
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,1,0,5,2,0,0,0.982143,0.75,7,6,0.5,0
10,10,16,11,2,0,0,0.931034,0.44,4,10.2,0.8,0
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,4.428571,0.7143,0
0,0,1,5,0.444444,0,2,0.727273,0.5625,4,36.25,0.75,0
0,0,4,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,0
0,6,0,19,2,0,0,0.949153,0.4,3,22,0.75,0
0,3,1,2,2,0,0,0.5,0.555556,0,6.333333,1.3333,0
0,55,1,2,2,0,0,0.804348,0.363636,0,6.181818,0.8182,0
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,5.36,1,0
0,1,0,8,2,0,0,0.979592,0.75,6,21,0.5,0
1,10,15,2,2,0,0,0,0.4,0,0.6,0.8,0
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,0
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,0
0,1,1,16,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,1,0,1,0.5,1,0,0.975,0.75,3,115,2,0
0,10,1,1,2,0,0,0.5,0.35,5,60,2.2,0
