@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
1,0,0,1,12,2,0,77,1,0,0,0.75,0,37,4,2,0
2,0,203,3,12,21,0.924242,350,0.916667,2,0.16,0.210227,1,13.695652,13,1.6957,0
1,0,30,3,6,10,0.833333,197,0.857143,2,0,0.366667,0,13.615385,5,1.4615,0
1,0,6,6,2,4,2,4,0,0,0,0.666667,0,0,1,1,0
3,0,7,0,13,3,0.809524,203,0.857143,0,0.375,0.416667,1,27,9,1.8571,0
1,0,9,1,9,3,0.8,113,0.5,0,0,0.333333,0,17.5,1,0.6667,0
2,0,4,0,4,3,0.666667,27,1,0,0.333333,0.666667,0,5.5,1,0.5,0
1,0,3,1,11,2,0.7,585,0.5,0,0,0.3,0,96.166667,39,7,0
1,11,0,11,2,7,0.5,73,1,0,0,0.52381,0,9.142857,4,1.4286,0
1,0,5,3,10,4,0.75,65,0.75,2,0,0.2,0,9.166667,1,0.6667,0
3,0,6,0,12,3,0.833333,228,0.666667,0,0.5,0.416667,1,44,10,2.4,0
1,0,7,3,10,5,0.918182,525,0.181818,1,0,0.28,0,44.727273,5,1.5455,0
2,0,2,1,20,3,0.75,491,0.75,0,0.4,0.5,1,96.4,1,0.6,0
1,0,13,0,8,3,0.8,257,0.5,0,0,0.2,0,41.5,6,1.5,1
