@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,8,2,9,0.428571,214,0,1,0.901408,0.375,5,22,25.625,2.5,1
0,0,0,9,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,2.3333,1
0,0,4,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,1.2105,1
5,3,7,7,0.4,65,1,1,0.969697,0.366667,2,4,9.666667,0.8333,1
0,20,0,14,0.571429,189,1,2,0.5,0.349206,1,1,22.25,2.375,1
0,903,0,4,1.02381,1326,0,0,0,0.168605,0,0,29.651163,1.2791,1
0,10,0,2,2,198,0,0,0,0.6,0,0,38.6,2,1
29,3056,91,17,0.913655,1279,0.75,3,0.567708,0.090336,1,12,14.083333,1.5595,1
0,0,3,6,0.5,155,0,1,0,0.458333,0,0,20.857143,1.4286,1
0,15,16,3,2,6,0,0,0,0.5,0,0,0,1,1
0,0,4,9,0.887195,572,1,2,0,0.190476,0,0,12.428571,1.1429,1
0,1,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,0
1,276,1,3,2,52,0,0,0,0.298611,0,0,1.166667,0.9583,0
0,0,1,0,0.5,30,1,0,0,0.8,0,0,4.6,0.8,0
0,119,2,64,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,3.0526,0
0,0,35,0,0,22,1,0,0.944444,0.666667,0,0,6,0.3333,0
0,0,0,4,0.333333,240,1,0,0,0.333333,0,0,58,3.75,0
0,0,1,24,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,1.6667,0
0,0,3,0,2,36,0,0,0,0,0,0,28,0,0
2,189,24,11,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,0.9545,0
0,0,2,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,0.5,0
0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,0,1,2,2,1,0,0,0,1,0,0,0,1,0
0,0,4,6,0.783972,437,1,2,0,0.23545,0,0,9.238095,1.1905,0
0,5942,5,5,0.798319,1019,0,1,0,0.185808,0,0,7.466667,1.1833,0
0,42,4,5,0.625,345,0.5,0,0,0.340659,0,0,25.384615,1.8462,0
0,0,2,0,2,20,0,0,0,1,0,0,15,0,0
0,3,1,2,2,18,0,0,0.5,0.555556,0,0,5,1,0
0,112,1,5,0.777778,509,1,0,0.74,0.344444,2,8,30.625,0.8125,0
0,0,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,0.75,0
0,1,1,0,2,145,0,0,0,0.5,0,0,71.5,4,0
0,37,3,13,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
0,57,2,4,0.666667,154,0,1,0,0.278195,0,0,7,0.9474,0
0,0,0,19,0.666667,84,1,2,0.969697,0.375,3,8,19.5,1,0
0,1,1,19,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
0,6,2,4,2,157,0,0,0,0.4,0,0,38.25,0.75,0
0,0,1,13,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,0
0,1,0,7,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
1,0,4,4,2,28,0,4,0,1,0,0,21,0,0
0,6,0,8,2,121,0,0,0.985366,0.625,2,4,29.25,0.75,0
0,0,2,2,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
0,3,2,5,2,23,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
0,3,0,6,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,0
0,3,4,3,1,69,1,0,0,0.5,0,0,21.666667,1.3333,0
0,0,1,13,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,1.4286,0
0,0,1,1,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,0.8182,0
0,0,0,1,0.833333,62,0,0,0.571429,0.5,1,4,14,1.5,0
0,1,0,11,0.75,499,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
0,1,0,0,0.5,44,1,0,0,0.5,0,0,12.666667,0.6667,0
0,1,1,4,2,9,0,0,0.97561,0.75,1,1,3.5,0.5,0
0,0,0,3,0.5,498,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
1,4474,51,14,0.941667,2010,0.96,14,0,0.151442,0,0,19.463918,2.1031,0
0,0,3,12,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,1,0
0,1,1,9,2,39,0,0,0.978261,0.666667,1,1,18.5,0.5,0
0,0,26,3,0,155,1,0,0,0.464286,0,0,21,1.8571,0
0,0,3,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,1.2941,0
0,3,1,5,2,40,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
0,120,2,2,2,229,0,0,0.821429,0.304688,1,7,13.3125,0.9375,0
0,0,1,1,0,48,1,0,1,0.777778,0,0,14.666667,0,0
6,287,121,15,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,1.3077,0
0,23,0,55,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,0
0,6,6,1,2,4,0,0,0,0.625,0,0,0,1,0
0,12,5,2,0.625,453,1,0,0,0.416667,0,0,49,2.5556,0
0,211,0,12,0.656566,1600,1,3,0,0.196078,0,0,45.794118,1.6176,0
1,0,2,1,2,4,0,0,1,1,0,0,3,0,0
0,0,1,0,2,12,0,0,0,1,0,0,9,0,0
0,561,3,13,2,34,0,0,0,0.119485,0,0,0,1,0
