@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
0.947933,-0.142703,0.280869,-0.687859,0.293336,-1.183521,0.61553,0.172559,0.902482,0.636187,0.483268,1
-2.117843,-4.389357,-3.34135,-0.883177,-0.003904,1.928099,-1.130803,0.402354,-0.391466,0.208132,-0.061144,1
3.049855,1.275875,0.45874,-1.43688,-0.720543,-0.335002,0.487782,-2.24735,-2.357351,0.09194,0.038635,1
9.198251,3.843009,-3.633222,0.359304,-0.968165,-0.085346,-0.017717,0.3873,0.692572,0.031926,-1.085372,1
0.350222,-2.429042,1.197788,1.349325,-0.318668,-0.493838,0.361351,0.830483,-0.195818,0.037129,0.443749,1
2.13271,-2.89066,-5.254667,0.006473,5.775635,1.560447,2.358077,-0.504039,0.048063,-0.506423,0.313082,1
-0.212065,1.68125,0.829416,-1.416055,0.070067,0.05621,0.183324,-0.050988,-0.483548,0.676249,0.213153,1
-1.445632,-3.665278,-1.613291,1.20764,-0.554073,0.36041,-0.300224,0.416604,-0.490204,-0.087665,0.244516,1
-2.320052,-2.438438,-2.258444,0.34373,-0.685784,0.020724,-0.354501,0.246874,-0.387054,-0.431123,-0.091669,1
5.126061,4.232111,-2.712307,-0.850163,-3.339307,0.108195,-2.121693,3.932015,1.445492,-0.186587,0.805493,0
1.690408,1.096418,0.983734,-1.037165,0.129743,0.17741,0.198253,-0.645416,0.469196,0.625226,-0.2622,0
0.643364,1.13235,0.956138,0.221749,2.242937,-0.017867,-0.723784,0.687191,-0.312938,0.5509,-0.220032,0
4.056569,-1.160067,-2.677251,-1.406101,-1.236764,-0.246076,-1.036855,1.316418,1.820423,0.516726,-1.235002,0
-3.555354,1.636254,0.04243,0.508264,-1.100194,0.805071,-0.48862,-0.227805,-0.257688,-1.145877,-0.60085,0
-0.661538,-1.113049,0.20212,0.039661,0.150857,-1.429594,0.828385,1.129196,-0.114378,-0.788002,-0.146911,0
-2.829296,0.026492,-1.020188,0.684964,-1.004365,-0.971855,0.074303,-0.485977,0.374634,-0.308816,-0.04232,0
1.281574,-0.504476,1.962887,0.522694,-0.244645,0.73955,-0.099212,0.430187,-0.222205,0.239615,0.065008,0
-3.2788,1.489875,-0.025278,0.895768,-0.78376,0.862221,-0.276185,-0.254512,-0.454051,-1.181341,-0.309571,0
-1.566838,-0.826347,-0.389828,1.368695,-1.015458,-0.548179,-0.025809,-0.312789,0.103525,0.491939,0.356467,0
-0.17249,1.549146,0.604129,-0.407672,1.664142,0.308518,0.986871,0.049741,0.331615,-0.142259,0.312458,0
-1.408728,1.567093,1.208231,-1.439556,0.376157,0.093585,0.221256,0.283656,0.33168,-0.13816,0.376269,0
-2.098928,-1.893986,-1.849083,0.297362,-0.296687,0.661431,-0.344119,-0.647853,0.248382,-0.599535,0.374074,0
-2.685467,1.627222,-0.053675,0.584818,-0.812815,0.787065,-0.40504,-0.398847,-0.151609,0.117791,0.028073,0
-1.28071,-1.075141,-0.291937,1.589016,-0.952183,-0.485669,0.029621,-0.400265,0.161776,0.404518,0.430414,0
-1.312214,-0.664948,-0.768393,-2.412002,0.268855,-0.590289,0.16383,0.071417,-0.485118,0.202112,0.228165,0
1.381463,-5.831194,2.341457,5.357414,-0.520519,0.816812,-0.725533,1.408923,-1.238511,0.473891,0.551731,0
