@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.064103,0,234,0,2,7,1,861.704762,2317,0
1,1,0,0,0,25.142857,0,1,0,0.142857,3755,3736,0
1,1,0,0.053571,0.053571,56,1,2,0,1,81,81,0
1,1,0,0.214286,0.117347,196,0,3,14,1,590.5,664,0
1,1,0,0.057143,0,35,0,2,37,1,839,1103,0
1,1,0,0.002604,0.010417,384,1,2,0,1,62,62,0
1,3,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,769.5,1578,0
1,1,0,0,0.235294,17,0,2,4,1,1003,1003,0
1,1,0,0,0,2,0,1,0,1,6917.622619,1,0
1,2,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,37,0
1,1,0,0,0,6.8,0,1,0,0.2,5761.533333,12505,0
1,1,0,0,0,78.666667,1,1,0,0.333333,4844.25,10830,0
1,2,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,405,0
1,1,0,0,0,11,0,1,0,1,4608.233333,515,0
1,1,0,0,0,4,0,1,0,1,6198.116667,12971,0
1,3,0.716086,0.075472,0.021563,123.666667,0,5,305,1,5918.816667,15720,0
1,1,0,0.018519,0.018519,108,0,2,2,1,1692.5,1948,0
1,1,0.222285,0.162162,0.027027,74,0,1,5,1,338.5,347,0
1,1,0,0,0,15,0,1,0,1,4519.5,6198,0
1,1,0,0,0,0,0,1,21,1,5720.433333,589,0
1,4,0.746377,0.054688,0.007813,96,1,4,399,0.75,5500.578571,17072,0
1,1,0,0.068376,0.068376,117,1,2,85,1,345.5,354,0
1,1,0,0,0,42.5,0,1,0,0.5,5778.333333,575,0
1,1,0.985228,0.066038,0,53,0,2,2,0.5,4038,5292,0
1,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4655,0
1,2,0.143726,0.071661,0.087948,153.5,0,2,12,1,2769,2760,0
1,2,0.360275,0.425676,0.560811,74,0,2,250,1,615.5,637,0
1,1,0,0.035714,0.035714,28,0,2,0,1,772.5,1026,0
1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,0
1,1,0,0.001232,0.001232,812,0,4,79,1,660.1,1831,0
1,2,0.217818,0.680715,0.683269,130.5,0,9,338,1,5418.333333,14945,0
1,4,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,6243.116667,13016,0
1,1,0,0.040909,0.009091,220,1,5,4,1,948.166667,1301,0
1,2,0.195147,0.133813,0.152518,347.5,1,5,5,1,4324,6312,0
1,2,0.596744,0.2,0.214286,175,0,3,111,1,4036,5290,0
1,1,0,0.005464,0.005464,183,1,3,0,1,51,51,0
1,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,709.966667,1926,0
1,1,0,0.312775,0.044053,227,0,4,3,1,4557.5,6236,0
2,5,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,5080.711905,17436,0
1,1,0,0,0,90,0,1,0,1,4271,4251,0
1,1,0,0.085106,0.010638,94,0,1,1,1,289.5,298,0
1,2,0.932112,0.198198,0.078078,166.5,0,4,34,1,4458,6047,0
1,1,0,0.023256,0.069767,43,1,4,16,1,698.466667,1740,0
