@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.132812,-0.036941,-0.356174,-0.265314,-0.089606,0.043767,-0.239132,-0.030665,false
1.260489,0.243918,0.329702,0.458801,0.231875,0.186527,-0.202024,-0.11028,false
1.426769,0.29737,-0.414603,-0.094363,0.081002,0.071069,-0.165273,-0.020666,false
1.412416,0.291862,-0.593225,-0.107723,-0.092952,-0.068638,-0.087327,0.106775,false
2.009221,0.422998,0.222278,-0.028657,-0.045994,0.055742,-0.28963,-0.170025,false
-0.925161,0.312779,-1.11097,0.020456,-0.48395,0.590598,0.466947,-0.117279,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.751194,0.544989,-1.085514,-0.119091,-0.192256,0.203573,0.242126,0.045621,false
0.821947,-0.038765,-0.247045,0.096523,0.304583,-0.227997,-0.324782,0.341413,false
-8.49115,-1.735058,0.864527,-1.211646,1.346095,-0.519489,1.142475,-0.966877,false
0.608261,0.5377,-1.067021,-0.048074,-0.126352,0.037701,0.061569,0.043311,false
1.242705,0.261361,-0.629241,-0.180948,0.095915,0.0037,-0.116534,0.082312,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
1.402872,0.44824,-0.55369,-0.087695,-0.061256,0.116858,-0.179528,-0.123371,false
0.847828,0.370399,-1.062744,-0.455662,-0.02401,0.058353,0.222114,0.068552,false
-6.112205,-1.308246,-0.590258,-1.090525,-1.374018,-0.732796,0.243524,1.400142,false
1.703012,0.354321,0.110943,0.076479,0.02784,0.111975,-0.252845,-0.138712,false
-0.22362,-0.292916,-0.339214,0.104152,0.551401,-0.059388,-0.150106,0.115038,false
-0.445044,-0.3125,-1.0423,-0.863658,-0.985697,0.571665,0.074172,0.522392,false
0.624953,-0.53298,0.166754,0.019092,-0.315235,0.078501,-0.215878,-0.280674,false
0.627877,0.271083,-0.307021,0.263635,0.376019,0.516914,-0.098091,-0.190266,false
0.353883,0.196379,-0.550504,0.622546,0.024802,-0.192871,-0.20894,0.164866,false
2.304798,0.616002,1.184422,0.202804,-0.260227,0.018217,0.135701,0.040527,false
2.229874,0.54918,0.924359,0.151876,-0.233274,-0.040197,0.035568,0.055016,false
-0.728381,0.186537,-0.771202,-0.101825,0.296162,0.189933,0.199135,-0.033916,false
0.875516,0.615698,-1.071631,-0.004083,-0.270613,0.102336,0.08193,-0.065197,false
1.863779,0.207137,0.526736,0.039743,-0.40518,0.034391,-0.197686,-0.13301,false
1.359607,0.324727,-0.086251,0.069176,0.207155,0.257654,-0.302181,-0.215813,false
-1.580681,-0.77302,-0.71585,-0.241474,0.184846,-0.786189,0.071761,0.857172,false
2.664777,1.033624,3.099056,0.568659,-0.718579,-0.097853,1.091669,0.534231,false
-1.730185,-1.469609,-0.681743,-0.551721,-0.698826,-1.261091,0.481005,-0.231166,false
0.633412,-0.124234,-0.527472,0.021249,-0.133895,0.233569,-0.273273,0.363309,false
1.186139,-0.011139,-0.054638,-0.043869,0.235522,-0.149681,-0.264521,0.043546,false
1.447657,0.434792,-0.607493,0.030915,-0.18389,-0.020337,-0.151356,-0.092939,false
0.617425,-0.078556,-0.829615,-0.433809,-0.494027,0.070675,-0.040647,0.185708,false
0.951606,-0.67715,0.473982,-0.030584,-0.035109,-0.519169,0.040562,-0.747348,false
1.727816,0.555877,-0.653837,-0.171051,-0.267405,0.057267,-0.184968,-0.176583,false
1.821262,0.219667,0.993472,0.183734,0.273159,0.066076,-0.133725,0.067622,false
0.411082,0.415133,-1.300875,-0.46969,-0.004035,-0.046523,0.349056,0.376514,false
-0.200366,-0.369705,0.011753,0.56231,0.290937,-0.148361,-0.194921,-0.002751,false
-2.8702,-0.563496,-0.537895,0.03915,1.056339,-0.351451,0.232746,0.520714,false
0.649871,-1.307113,0.429458,-0.354872,0.180708,-1.201289,-0.066611,-0.437624,false
-6.306602,-1.497881,0.334678,-0.945208,1.213758,-0.785064,1.240071,-1.114931,false
0.777975,-0.13783,-0.392545,-0.238523,0.11827,0.094616,-0.190403,0.054603,false
0.966976,0.693808,-1.10062,0.299903,-0.452776,0.094575,0.155118,-0.169177,false
-7.653443,-0.256745,-1.631382,1.765901,-0.168166,-0.80416,0.655813,1.38925,false
-0.208025,0.822181,-1.266435,0.012135,-0.227739,0.317863,0.325715,0.041045,false
2.457345,0.675126,2.207173,0.337978,-0.561566,-0.150495,0.655077,0.103957,false
1.763692,0.224301,-0.023417,-0.123769,-0.029112,-0.085349,-0.175591,-0.134107,false
0.502456,0.605992,-1.433534,0.158219,-0.367635,-0.013444,0.360211,0.089361,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.664699,-0.216876,0.995767,0.000907,0.112816,-0.261113,-0.026934,-0.3754,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
0.82794,0.47369,-0.945309,0.384454,-0.381767,-0.048486,-0.043247,-0.255186,false
0.498213,0.203806,-1.012792,-1.23638,-0.431945,0.501522,0.161925,0.195871,false
1.613869,0.519633,-0.165366,0.286052,-0.1979,0.07774,-0.249557,-0.227448,false
1.281687,-0.018583,0.008713,-0.037567,0.020881,0.070082,-0.354146,0.122964,false
0.92944,0.169432,-0.581725,-0.087023,0.018334,0.092916,-0.032366,-0.246558,false
1.733794,-0.51077,2.014542,0.060209,-0.229271,-0.660412,0.553318,-0.532774,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-1.049529,-0.240501,-0.774274,-0.342919,0.5659,-0.148548,0.292651,0.189161,false
1.46048,-0.074167,0.67285,0.161584,0.096736,-0.262372,-0.165474,-0.040154,false
2.412352,0.727795,1.584482,0.28155,-0.401108,-0.011293,0.323149,0.120062,false
1.7984,0.211429,0.841288,0.156407,0.105511,0.057076,-0.074098,-0.137621,false
-3.232272,-0.727631,-0.492424,1.318738,0.367928,-0.830428,0.045625,0.320061,false
0.913855,-0.499062,0.568074,-0.135319,0.920759,0.07012,-0.266913,-0.313957,false
-2.522669,-0.941574,-0.079134,-1.145017,1.669917,-0.344302,0.342357,0.169608,false
2.406557,0.700316,1.584401,0.287242,-0.428504,-0.118181,0.288951,0.203206,false
1.763692,0.224301,-0.023417,-0.123769,-0.029112,-0.085349,-0.175591,-0.134107,false
2.067933,0.543666,0.329276,0.124893,-0.231583,0.050777,-0.214009,-0.165103,false
2.026785,0.470735,0.659964,0.162787,-0.153195,0.029769,-0.063381,-0.023982,false
-0.373847,0.088558,-0.681993,-0.514236,0.882138,0.39133,0.257215,0.236544,false
0.500985,0.662647,-1.119429,0.479415,-0.339234,0.167399,0.205193,-0.157599,false
1.688066,0.144091,0.903933,0.110086,0.645775,0.386101,-0.227605,-0.16379,false
-0.4618,0.448105,-0.958832,0.666421,-0.172678,0.547736,0.108524,-0.095633,false
2.086925,0.469869,0.197313,-0.028464,-0.140269,0.008679,-0.232739,-0.124597,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
3.545845,2.571692,10.161746,1.831145,-2.298099,-0.384058,5.332374,2.682572,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
0.952462,0.368811,-0.748165,-0.083565,-0.211852,0.352887,-0.065293,-0.044942,false
0.015045,0.325957,-0.713863,0.061006,0.251852,0.315896,0.132352,-0.018436,false
-15.630528,-2.281703,1.974167,-5.892645,-5.963698,5.063067,-2.521254,3.609686,false
1.069422,-0.022114,-0.552626,-0.361358,-0.060269,-0.228679,-0.018164,-0.275425,false
-2.039539,0.306212,-0.95369,0.538534,0.506387,0.504245,0.503557,0.062199,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-11.980315,4.659404,-2.336677,12.854627,-3.535182,2.641642,-0.021248,-4.071244,false
-0.594583,-0.488006,-1.033554,-0.863134,-0.313396,-0.316342,0.398195,0.426934,false
1.882796,0.348281,0.217344,-0.007479,-0.021516,-0.013539,-0.219541,-0.039371,false
2.062432,0.41456,0.704595,0.097489,0.007424,0.055164,-0.174101,-0.067217,false
1.661342,0.323483,-0.217146,-0.218869,0.201958,0.127554,-0.285058,-0.13629,false
0.16124,-0.261022,-0.391145,0.639405,-0.353842,-0.344737,0.080441,-0.844739,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
2.216327,0.555166,1.223637,0.219147,-0.162989,0.052465,0.129906,0.044538,false
1.23189,0.214744,-0.473071,-0.094385,-0.027271,-0.113312,-0.206056,0.014631,false
1.818097,0.310485,0.394444,0.058477,-0.203366,0.233605,-0.358876,-0.062101,false
-0.099987,-0.848181,-0.367233,-0.216509,0.18484,-0.793799,0.136461,-0.282058,false
0.557756,-0.227107,-0.134209,0.08743,0.338696,-0.255879,-0.23512,0.165161,false
1.897348,0.332638,0.333029,0.018877,0.008923,-0.033806,-0.246641,-0.018692,false
0.889234,-0.008024,-0.495243,-0.379639,-0.178803,0.242058,-0.372841,0.286908,false
1.818227,0.370284,0.084287,0.013314,-0.046759,0.023934,-0.167709,-0.03423,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.123498,-0.001941,-0.53892,-0.282297,-0.206568,0.044263,-0.100338,-0.00105,true
0.020453,-1.463498,0.010115,-0.332872,-0.781584,-0.995347,-0.675711,0.515307,true
-61.610752,8.229692,5.160395,12.262425,-0.174383,-10.588461,-6.220026,0.999671,true
0.621067,-0.296695,0.152689,0.228403,0.566707,-0.378664,-0.505431,0.516443,true
-0.839286,-0.323604,-0.574335,0.086654,0.370199,-0.235246,0.157189,-0.304128,true
-6.852794,-3.432348,0.414266,-0.105667,-1.917027,0.686623,0.016967,-0.671882,true
-0.524052,-0.536988,-0.974516,-0.207028,-0.314741,-0.248173,0.182704,0.285888,true
-5.548011,-2.700245,0.586838,-1.339855,0.04931,2.00398,-0.708356,1.207073,true
