@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
0.706166,0.841358,0.547111,-0.631586,0.672072,0.904326,0.933752,0.916738,0.489378,1.717451,0.01566,-1.756431,0.681063,0.846068,-0.225034,-1.587053,2.008646,0.855024,-0.276138,1.990311,0.023291,-0.728872,0.655991,-0.70606,0.299746,buggy
-5.678868,1.065024,-0.253705,0.76515,-1.210325,1.079832,1.607981,-1.105353,1.05086,-0.996218,1.844184,1.359111,-1.687641,-1.985213,1.423171,-0.258743,-0.192905,1.266881,-0.937975,-0.458814,-0.848442,0.137211,-1.003909,-0.061233,0.243663,buggy
-6.453441,-3.243824,-5.925104,-5.505362,-1.653678,2.191861,0.217173,-0.853337,-0.804703,-0.609355,-1.513276,-1.607266,0.760602,-2.455118,1.129475,0.150373,0.329842,0.052829,-0.493675,-0.939417,0.77677,-2.623792,-1.245662,1.894135,1.248566,buggy
-10.303789,-1.526848,-7.489829,-0.923085,4.026225,1.452851,0.655695,1.762397,-4.98992,1.397923,1.665271,1.215939,-1.17664,0.262419,1.355772,0.313168,2.06628,-0.615175,0.380054,1.538583,-1.868455,-0.139929,1.566034,1.04082,-0.941795,buggy
-11.395999,-0.732004,-10.324522,-8.866114,-3.897295,-0.45804,-1.780102,0.429057,0.180609,2.309595,2.566109,2.21173,1.211155,0.030334,1.700253,0.145132,2.565493,-1.496536,-0.768431,1.991897,2.648257,-2.496862,0.102725,-0.797844,0.869436,buggy
1.316042,1.196012,0.843834,2.098035,-0.665847,-0.599221,0.451784,1.578346,1.206103,2.492794,-0.562581,-0.985418,0.49003,-0.27991,-0.474153,-0.064189,0.116212,0.478055,-0.334499,0.573139,-0.075619,-0.357953,0.084216,0.440841,-0.043389,buggy
1.580492,0.291517,-0.743711,-0.430525,-0.626421,0.232479,0.34033,-0.575841,0.007411,-0.413548,-0.209278,0.305556,-0.932123,-0.330255,-0.77988,0.563449,-0.252869,0.539569,0.28365,-0.498755,-0.146654,0.418512,0.753013,-0.583392,-0.25323,buggy
-2.45106,-1.285409,-1.919203,-0.191088,1.273965,0.988869,-1.243686,-0.102417,-2.971951,0.141086,0.567671,-0.760796,-0.965119,0.20081,-0.0711,1.11597,-0.415466,0.082043,1.050043,-0.332724,-0.619461,0.209254,-0.312592,-0.427641,0.068261,clean
2.09962,0.262479,-0.442576,-0.797312,0.0622,0.105327,-0.85307,-0.015329,-0.384383,-0.755556,-0.665429,-1.451015,-1.022525,1.12923,0.15451,0.3449,-0.233133,-0.238728,0.588276,0.122595,-0.238048,0.094092,-0.219437,0.06268,0.108939,clean
1.189699,0.185014,-1.178856,-1.127827,-0.009682,0.451123,-0.214925,0.624754,-0.14761,-1.527743,-1.054261,-2.334483,0.454303,-0.559742,1.155066,-0.765267,0.147794,-0.43427,0.182569,-0.645828,-0.555094,0.137875,-0.134091,0.266718,-0.112994,clean
2.629053,0.905211,1.204447,1.16131,-0.030603,-0.524557,-0.485141,0.446546,0.26562,0.681373,0.094445,0.257368,-0.216786,-0.276421,0.231948,-0.638626,0.786689,-0.169313,-0.408879,-0.313703,0.187239,0.050437,-0.268898,0.217232,-0.137333,clean
2.439504,0.408324,0.811856,0.735621,-0.159145,-0.275264,-0.652349,-0.055344,-0.306111,0.440633,-0.406311,-0.545655,-0.128039,-0.141956,0.414288,-0.746882,-0.08731,0.28519,-0.289131,-0.028846,0.63449,0.08305,-0.204715,-0.242481,-0.355387,clean
-1.556849,0.261056,-1.354862,1.11195,-2.399061,1.007887,2.208569,-3.062606,-1.419345,0.69352,-1.033828,-1.221227,0.099917,0.446712,-0.824684,0.380189,-0.165093,-2.948036,-2.464875,-0.05317,-0.799393,0.232599,-1.267053,-0.135781,-0.771464,clean
1.123649,-0.208226,0.370941,-0.42217,-0.738432,-1.116005,-0.084765,0.005101,-0.339586,-0.338066,0.216713,-0.246375,-0.6137,0.070752,0.0969,0.366473,-0.183518,0.110315,-0.06929,-0.451332,0.16469,-0.062735,-0.90794,-0.354049,-0.140653,clean
0.457582,0.307012,0.468795,0.933533,-0.296623,-0.160429,-0.609263,0.742194,-0.008271,0.303585,0.602368,0.514343,-0.332376,0.342738,0.838982,-0.385964,-0.154713,-0.947826,0.130546,0.358434,-0.066945,0.168539,0.272787,-0.101374,0.227346,clean
2.661043,0.270823,0.192544,0.758574,-0.267833,-0.370102,-0.659493,-0.680142,-0.313712,-0.05432,-1.152391,-0.979814,-0.580009,-0.451356,0.379529,-0.470296,0.33516,0.352497,-0.152195,-0.060914,0.083275,0.198733,0.307223,-0.356588,-0.30733,clean
2.137499,0.170454,-0.501832,-0.684397,-0.082701,0.059784,-0.775011,-0.077594,-0.367076,-0.647429,-0.691305,-1.286916,-0.996297,0.910986,0.09993,0.31132,-0.245838,-0.192177,0.550506,0.006696,-0.247821,0.122135,-0.287491,-0.084451,0.036744,clean
