@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0.936508,0.555556,0,0.333333,0,0,0
0,0.833333,0,1,0.333333,0,0,0
0,0.666667,0,1,0.333333,0,0,0
0,0.666667,0,0,0.5,2,2,0
0,2,0,0,0,0,0,0
0,0.85,0,2,0.3,2,2,0
0,0.942857,0,7,0.285714,0,0,0
0,0.875,0,1,0.333333,0,0,0
0,2,0,0,1,0,0,0
0,0.75,1,1,0.75,0,0,0
0,0.366667,0,1,0.52381,0,0,1
0,0.861111,0,0,0.183333,0,0,1
0,2,0,0,0.259259,0,0,1
