@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.958448,-0.07088,0.017086,0.526763,0.301249,-0.034677,0.121665,-0.003422,false
1.719719,0.386698,-1.286117,-0.6551,-0.321561,-0.453267,-0.422901,-0.080863,false
-8.900633,-5.230906,-1.581245,1.109672,-2.382919,-0.769497,2.794197,-2.832089,false
1.069562,0.13667,-0.190584,0.199939,0.110776,0.001112,0.124906,0.138741,false
-1.389775,-1.144371,0.240932,0.802811,-0.450332,-0.619912,0.399856,0.698103,false
-0.139121,-0.152476,0.307653,0.452811,0.398205,0.510117,-0.41835,0.306449,false
-0.756692,-0.080624,0.867393,0.771477,0.81854,-0.409367,-0.313475,-0.512949,false
1.669063,0.200763,0.085886,-0.234599,0.372158,1.509404,0.235391,0.444336,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
0.697175,1.991348,0.962194,-0.48362,-0.447845,0.796853,0.762956,0.417775,false
1.668146,0.26251,-0.491652,-0.031732,0.140768,0.061428,0.030199,-0.088313,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.022018,0.104074,0.155698,0.653166,0.635395,0.243926,-0.039843,-0.283047,false
-3.207706,-1.697023,1.231643,-0.570936,0.365232,-0.36701,-0.710891,1.08394,false
0.326197,-0.111714,0.135031,0.692031,0.222211,-0.266019,0.142159,0.244664,false
0.273239,-0.078548,0.800534,-0.772695,0.672684,-0.62725,0.501685,-0.028935,false
0.36246,-0.643539,-0.07864,0.428509,-0.300552,-0.46171,0.408324,0.404991,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
1.125856,0.412866,0.109596,0.166376,0.139129,0.165008,0.037911,-0.084107,false
-1.6762,-1.312487,0.345688,0.534767,-0.011508,0.514532,-0.319804,0.48708,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-1.43293,-0.044789,0.930067,1.072325,0.089754,-0.586196,-0.389405,-0.111716,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.607774,0.708218,0.123654,-0.02995,0.218443,0.97212,0.92499,0.179263,false
1.276201,0.015966,-0.415893,0.029687,-0.020231,-0.118679,0.013432,0.169117,false
0.954216,1.533835,0.799849,-0.406704,-0.309747,0.943518,0.734424,0.25948,false
0.317091,-0.34523,0.036874,0.315812,0.085792,0.217324,0.0352,0.373363,false
0.052506,-0.087209,0.444524,0.652378,0.038352,-0.253521,0.082657,0.024321,false
0.589819,-0.142607,0.049002,0.463822,0.283289,0.243478,0.238531,0.029344,false
-0.806089,-0.349081,0.414425,0.99792,0.715827,0.321987,-0.44599,-0.722797,false
-0.281613,0.351209,0.97299,0.237384,0.313524,-0.357181,-0.102529,-0.092467,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
0.677279,-0.078771,0.010107,0.349798,0.023929,0.02938,0.33261,-0.042118,false
-6.301716,-0.58176,1.230601,0.291067,1.25558,-0.202286,-0.863571,-2.883939,false
0.840989,-0.0332,-0.087563,0.343567,0.201575,0.08091,0.158867,0.143203,false
-0.145347,-0.602666,0.109617,0.640891,0.225344,0.218421,0.220298,-0.148668,false
0.621342,0.097762,0.107434,0.462192,0.13719,-0.054707,0.269063,0.049325,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.545383,-0.476205,0.177076,0.803146,0.369694,0.19937,0.161776,-0.390649,false
0.018201,-0.595713,0.127737,0.422905,0.025355,0.159486,-0.002879,0.379204,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.409327,-0.16945,-0.692496,-0.198917,-0.346535,-0.340832,0.118962,0.083357,false
0.251017,-0.06163,0.184025,0.638208,0.307234,0.051416,0.164625,-0.015715,false
0.12081,0.355943,0.746216,-0.460215,0.318857,-0.707482,0.218599,0.370686,false
1.267267,0.176518,0.049298,0.334364,0.452609,0.601983,0.298523,-0.631425,false
1.820768,0.470424,0.035434,0.0096,0.282894,1.007345,0.914673,0.055991,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
1.560749,0.828064,0.157348,-0.032114,0.195678,0.911362,0.928322,0.216765,false
1.23207,-0.126986,-0.542501,-0.082247,-0.304497,-0.336963,0.177282,0.170739,false
0.302248,2.727991,1.663809,-0.909065,-1.035752,0.7237,0.549075,0.315456,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.46102,-0.028319,-0.722228,-0.223478,-0.228064,-0.206451,0.062387,0.033844,false
1.874164,0.302417,-1.68363,-0.915012,-0.529911,-0.725551,-0.649861,-0.178798,false
-7.486433,-1.972452,1.343229,-1.031416,-1.222113,0.496376,-0.70481,0.65357,false
0.877855,-0.016031,-0.012158,0.441316,0.253932,0.005321,0.122297,0.104864,false
1.38506,-0.096043,-0.674421,-0.200936,-0.167,-0.109376,-0.019431,0.117708,false
0.734327,-0.138623,0.197972,0.135908,0.70857,0.177878,0.252268,-0.173562,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
