@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,4,2,0,0.666667,1,4.5,0.5,0
3,0,6,1,4,2,0,0.375,1,14.5,0.5,0
1,0,829,5,3,0.939959,0,0.183511,0,13.446809,1.4468,0
2,0,0,2,9,0,0,0.583333,2,22,1.25,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,136,4,17,2,0,0.196078,0,7.117647,0.9412,0
2,0,4,4,1,0.888889,3,0.444444,1,9.5,0.5,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
1,1,45,4,10,0.714286,5,0.35,0,9.8,1.2,0
2,0,73,2,20,0.755102,4,0.214286,1,14.733333,1.2667,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
3,0,0,2,10,0.733333,3,0.3,1,10.857143,0.7143,0
1,0,7,2,12,0.666667,0,0.4,1,34,0.6667,0
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,0
3,0,10,1,4,2,0,0.466667,1,5.2,0.8,0
1,0,1,1,1,2,0,1,0,0,1,0
1,0,0,3,1,2,0,1,0,0,1,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,0,1,7,0.5,1,0.458333,1,9,0.8333,0
2,1,972,11,25,0.916076,1,0.098784,1,16.4375,1.3958,0
4,0,1,2,1,2,0,0.833333,0,4.5,0,0
1,0,0,1,5,0,0,0.625,0,14,0.5,0
1,0,10,9,4,2,0,0.366667,0,0,1,0
3,0,1,1,18,0.857143,2,0.666667,0,42,0.3333,0
2,1,220,8,20,0.90942,5,0.142292,1,17,1.5833,0
0,0,1,1,4,2,0,0.75,0,28,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
0,2,10,2,7,2,0,0.5,0,28,1.8,0
1,1,112,2,5,0.8,2,0.266667,0,8.1875,1.3125,0
1,1,14,5,30,0.761905,1,0.35,0,24.5,0.875,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,0,3,0.333333,0,0.5,0,7.25,1,0
2,14,3,23,4,0.111111,1,0.5,1,7,0.8,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
2,0,25,3,11,0.766667,0,0.25,0,5.363636,0.7273,0
2,2,5,5,7,0.4,1,0.366667,0,13.5,1.1667,0
5,0,0,1,1,2,0,1,0,12,0,0
1,0,0,1,0,2,0,0,0,0,0,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,1,1,3,0,0,0.5,0,14.333333,1,0
4,0,1,2,3,2,0,0.666667,1,11,0.5,0
4,0,160,5,19,0.8625,4,0.166667,2,12.285714,1.6667,0
1,0,36,4,9,2,0,0.272727,0,28.777778,1.1111,0
1,0,2,2,10,0.583333,0,0.5,1,29.2,0.6,0
3,0,0,2,7,0.666667,0,0.6,0,11,0.5,0
0,0,1,1,4,2,0,0.75,0,24,0.5,0
