@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-0.600516,-0.192142,0.056127,-1.443072,-1.908533,0.392708,-0.865612,0.345013,0.274445,0.285697,-1.347909,1.014243,-1.208717,1.019001,0.452228,-0.720368,0.326547,0.236214,0.01722,-0.106617,-0.579018,-0.004695,0.029224,0.41435,0.036839,clean
-8.447012,0.317108,1.079476,-2.698797,-4.346956,1.022969,1.907328,0.214895,2.898602,0.407683,2.304621,0.333654,-1.730158,-0.614644,-2.139706,-2.987734,-0.278961,1.249694,-0.439242,-1.595768,-2.101079,-1.191383,0.665352,-1.658474,0.379292,clean
-1.006263,0.202382,0.777525,2.914362,-1.584242,0.271056,-0.82538,0.214922,-1.243222,1.951674,-0.240147,-0.377285,1.457882,-0.732874,-0.511736,-0.127583,-0.121983,0.412739,0.183713,-0.054852,0.324403,-0.333649,-0.013308,0.352707,0.082989,clean
2.771709,-0.443433,-0.534357,-1.126385,-0.697948,-0.191438,0.159899,-0.340212,-0.296914,0.134682,-0.442204,-0.419065,-0.194197,0.505083,0.318641,0.003887,0.166533,0.048875,0.287888,0.003831,0.008526,0.1168,-0.074742,0.285326,0.309443,clean
2.556108,0.851883,0.800763,6.520245,0.001041,-0.499704,0.723937,1.410253,1.958971,-1.553722,-0.763771,-1.022987,-0.2452,-1.107085,-0.024937,-0.574442,1.559856,0.582338,0.510182,0.054235,0.66255,-0.343124,-0.197743,-0.002842,0.023551,clean
2.538737,0.060424,-0.053714,0.801218,-1.54446,0.375058,-1.176436,-1.005594,-1.409084,1.456993,0.122682,-0.323394,0.109889,-0.288371,-0.063199,-0.109778,-0.2018,-0.546623,-0.174591,-0.061936,0.463144,-0.249437,-0.326105,0.295152,0.143417,clean
1.943217,0.164613,-1.86575,-0.656216,0.807544,-1.307748,0.72185,-0.313081,0.744643,0.884642,0.685487,0.048569,-0.266664,0.247072,0.337293,0.013762,-0.225288,0.301225,0.089398,-0.004529,-0.093365,0.339958,-0.034627,-0.06328,-0.053997,clean
3.163471,0.253323,0.345002,1.49036,0.497421,-0.282613,-0.271224,-0.100249,0.629249,-0.90425,0.618171,-0.070689,-0.828088,-0.231445,0.043485,-0.268721,-0.592598,-0.387916,-0.36956,0.11313,0.29021,-0.046617,0.051735,-0.072936,0.004974,clean
-5.320757,2.628808,-6.623855,0.548746,4.712583,-3.264103,0.033734,-2.675952,1.232932,0.473263,0.792599,1.077182,1.439764,0.986678,-0.21585,-1.803741,-1.050471,0.108049,-1.085751,-0.23509,-0.197273,1.10217,0.211515,-0.758635,-0.929169,clean
3.937575,0.132849,0.06536,0.628504,-0.162981,-0.158802,-0.452617,-0.101157,0.281288,-0.689168,0.187796,-0.194854,-1.250913,-0.758576,-0.032337,-0.077008,-0.587332,-0.670649,-0.859416,-0.125303,0.492044,-0.339868,-0.07194,0.123882,0.138757,clean
2.695432,-0.063433,-1.477792,-0.815777,-0.053144,-0.476158,-0.120118,-0.162665,0.298791,0.345877,-0.111655,-0.010484,0.039122,-0.0696,0.17737,-0.375061,0.786139,0.166941,0.037683,0.319171,0.236399,0.396637,0.000269,0.097526,-0.329642,clean
2.985011,0.063938,0.116053,0.177413,0.243197,-0.241979,-0.21633,-0.311112,0.162384,-0.481818,-0.000134,-0.303349,-0.068322,0.149424,-0.091608,-0.634157,-0.048125,0.003606,-0.306053,-0.207292,-0.194643,-0.087052,-0.057256,-0.078486,0.120844,clean
-5.570049,1.293365,3.945538,0.792483,4.466217,-0.376123,-0.642522,0.913511,0.307828,0.276595,-1.085564,-0.977234,-0.179334,-1.197312,1.183052,1.374055,0.362548,0.473963,-1.147119,-1.012561,-0.236523,-0.286698,-0.272997,-0.489159,-0.626006,clean
4.001473,-0.146124,-0.174916,-1.036379,-0.503481,-0.155788,-0.159401,-0.161511,-0.673971,-0.031689,-0.104174,0.322283,-0.70172,-0.412454,-0.271044,-0.043511,0.235786,-0.100441,0.253329,0.136227,0.51837,-0.464751,-0.024319,-0.093217,0.128049,clean
1.380904,-0.329504,0.008404,-0.206638,0.332673,-0.960604,0.36588,0.835227,-0.338419,-0.658496,1.007961,-0.19574,1.124868,0.486835,0.397513,-0.339225,-0.03983,-0.27224,0.040121,1.596028,-1.91161,0.310857,-0.487459,-0.009204,0.56875,clean
0.126081,0.029414,0.344511,1.576751,-0.888629,0.234424,0.044165,-0.348012,0.471107,-1.167022,-0.63656,0.836509,0.925559,-0.320933,0.624047,0.333434,-0.325533,0.196621,-0.626395,-0.474105,-0.352702,0.201545,-0.052953,-0.066162,0.091039,clean
3.501557,-0.357078,-0.487844,-1.136243,-0.702108,-0.172985,0.002066,-0.040934,-0.177555,0.16431,-0.085182,0.295906,-0.160669,-0.102113,0.251063,-0.108645,0.269132,-0.086842,0.279873,0.091107,0.108665,0.140154,-0.060094,0.206489,0.193178,clean
