@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,300,52,2,25,1.041667,28,0,0,0,0.34,0,0,0,1,0
2,1,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
3,2,1,7,5,1,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
2,0,0,8,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
1,0,0,2,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,0.75,0
3,0,0,1,23,4,0.25,269,1,1,0.933333,0.333333,1,4,52.6,1.8,0
4,0,1,1,4,3,1,25,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
3,0,1,0,4,2,0.5,37,1,1,0.965517,0.555556,1,4,11,0.6667,0
1,0,0,0,1,5,0.733333,88,1,0,0,0.333333,0,0,13.166667,0.6667,0
5,0,6,0,7,5,0.916667,41,1,0,0.971831,0.325,1,2,6.6,0.8,0
4,0,4,1,3,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
4,0,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,0.75,0
2,0,185,9,33,21,0.52381,728,1,0,0.622642,0.199301,2,4,32.045455,1.6364,0
4,0,0,0,16,3,0,108,1,2,0.979592,0.444444,3,13,34.333333,0.6667,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
3,4,27,120,5,9,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,0.8,0
1,0,21,3,3,7,2,7,0,0,0,1,0,0,0,1,0
4,0,617,1,18,30,0.870813,1667,0.545455,1,0.712121,0.142857,2,17,41.461538,4.6154,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,561,3,13,34,2,34,0,0,0,0.119485,0,0,0,1,0
3,0,6,0,15,3,2,92,0,0,0.949153,0.4,1,3,22,0.75,0
5,2,21,2,7,2,2,163,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
2,0,5,2,0,6,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
2,26,3,28,8,2,2,24,0,0,0.964286,0.5,1,2,7,0.6667,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,4,1,1,3,0.666667,29,0,0,0,0.555556,0,0,5.75,0.75,0
4,0,4,0,1,2,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,0.75,0
3,0,607,1,27,6,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,3.7632,0
1,0,0,3,5,5,0.65,330,1,2,0,0.466667,0,0,64,1.6,0
2,0,0,1,2,13,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
2,10,10,14,10,4,2,56,0,0,0.931034,0.44,1,4,10.2,0.8,0
4,0,0,1,14,8,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,1,0
2,0,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,0.8,0
1,0,1009,2,1,45,0.966667,245,0,0,0,0.190217,0,0,4.195652,0.9783,0
1,0,1,54,1,2,2,2,0,0,0,0.75,0,0,0,1,0
4,0,3,1,8,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
4,0,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
4,0,0,39,0,3,0,22,1,0,0.944444,0.666667,0,0,6,0.3333,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,1,0,6,2,2,73,0,0,0.979592,0.75,1,6,35.5,0.5,1
5,0,1,3,1,2,2,11,0,0,1,0.833333,0,0,4.5,0,1
1,0,4,2,6,4,0.75,126,1,2,0,0.416667,0,0,22.6,0.6,1
3,0,0,2,27,5,0.65,379,1,3,0.918033,0.305556,1,6,61.5,3.3333,1
2,2,714,18,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,1.5714,1
1,0,0,12,0,8,0.6875,276,1,0,0,0.555556,0,0,29,2.1111,1
1,0,0,1,0,1,2,16,0,1,0,1,0,0,12,0,1
1,0,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,4,1
5,0,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,0.6667,1
4,0,10,3,6,5,2,54,0,0,0.9819,0.6,3,7,9.8,1.2,1
1,1,315,9,5,23,0.884444,1122,0.888889,6,0,0.22,0,0,41.807692,5,1
2,0,24,4,1,12,2,161,0,0,0.653846,0.395833,1,14,12.416667,1,1
3,0,323,9,7,35,0.205882,556,1,0,0.859649,0.234921,0,0,14.857143,1.9429,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
4,0,1,0,6,2,2,30,0,0,0.979592,0.75,1,6,14,0.5,1
4,0,1,1,17,3,2,152,0,0,0.974359,0.5,2,3,49.666667,3,1
1,6,435,95,9,30,0.8,275,1,1,0,0.190616,0,0,7.83871,1.2903,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,1
1,0,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,1.8824,1
4,0,1,0,1,2,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,1
4,8,1016,21,20,45,0.851307,665,0.833333,4,0.616,0.145105,2,9,11.557692,1.4231,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
3,0,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,1,1
1,0,202,4,13,50,0.851541,775,1,3,0,0.185315,0,0,13.769231,1.6346,1
3,0,8,1,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,2.75,1
3,0,121,10,19,21,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,2.0455,1
3,0,0,1,34,5,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,1.5,1
3,0,6,3,23,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,2.25,1
1,0,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,2.1818,1
2,0,1,1,1,2,2,10,0,0,0.8,0.666667,0,0,4,0.5,1
5,0,46,4,21,13,0.6,560,1,2,0.899281,0.2,2,13,33.875,2.4375,1
4,0,16,6,7,8,0.571429,97,0,1,0.966507,0.3,2,4,11,1.125,1
1,0,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,1.6176,1
7,1,0,3,6,4,0.2,94,1,0,0.970803,0.4,4,10,14.5,1.1667,1
5,0,20,2,22,9,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,0.8889,1
3,1,3,25,3,9,0.777778,98,0,2,0.910256,0.333333,2,22,8.5,1.2,1
6,0,6,0,8,3,2,113,0,0,0.955224,0.5,2,8,27.25,0.75,1
3,23,124,24,36,15,0.931373,2406,0.882353,4,0.739583,0.128205,3,10,83.714286,3.1786,1
1,0,0,1,8,8,0.458333,206,1,1,0,0.416667,0,0,21.555556,0.8889,1
