@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.678226,0.377779,-0.766603,0.233898,-0.116739,0.416787,0.327415,0.893617,0.239994,-0.662722,0.18917,0
-0.562762,-0.948948,-0.864158,-0.40076,-0.145939,0.439909,0.36268,1.095958,-0.655023,0.173084,0.3255,0
-0.461235,-1.362393,-1.026312,-0.565633,0.305396,0.082072,0.046614,-1.126509,-1.233544,0.20396,0.096639,0
-1.003144,-0.064666,-1.498938,-0.022626,-0.047313,0.625696,0.485833,0.636368,-0.131199,-0.1122,0.040986,0
-0.592927,1.08374,-0.332266,0.791893,-0.096607,0.160051,0.093281,1.053331,0.214627,-1.126368,0.863745,0
-1.016977,1.115004,0.07835,-0.880416,0.086657,0.003594,0.014062,-0.465537,-0.103123,0.17073,-0.088101,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-1.290644,0.988397,-1.275667,-0.053574,-0.102009,0.620462,0.494274,0.7871,0.32414,-0.159076,-0.050871,0
0.653798,0.488329,3.485265,-0.991663,-0.309075,-0.986503,-0.717262,1.419657,-0.473575,-0.357686,1.338208,0
1.122693,-5.218061,-2.64897,0.840057,0.316032,0.299351,0.131395,0.352282,-3.525144,0.873175,-0.18435,0
-0.072551,0.357112,-0.806489,1.361139,0.03134,0.012622,-0.035024,0.936892,-0.176672,-0.07605,-0.004561,0
0.408249,0.579137,0.265348,0.598811,-0.226666,0.201102,0.150479,1.219189,0.292139,-1.590761,0.408071,0
-0.821133,-0.593601,-1.258142,-0.197,-0.076296,0.51195,0.407894,0.78037,-0.374183,0.06573,0.285844,0
1.4585,1.643532,1.30144,-0.340092,-0.291789,0.791327,0.637017,-0.653684,-0.61225,-1.591664,-0.572627,0
