@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.04,9,5,0,false
1,0.25,0,0,0,false
1,0.33,0,0,0,false
1,0.15,1,1,0,false
1,0.67,0,0,0,false
6,0.06,2,5,1,false
3,0.22,0,0,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.29,0,1,0,false
1,0.67,0,0,0,false
1,0.5,17,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.09,7,4,0,false
1,0.15,0,1,0,false
1,0.19,0,4,0,false
1,0.33,0,0,0,false
1,0,1,0,0,false
1,0.67,0,0,0,false
1,0.4,4,2,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,0,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
15,0.04,12,3,3,false
3,0.1,0,2,0,false
1,0.11,1,2,2,false
1,0.09,2,2,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.21,0,0,0,false
1,0.22,1,1,1,false
1,0.4,0,0,0,false
1,0.23,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,0,0,false
1,0.5,0,0,0,false
1,0.14,0,1,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.2,0,0,0,false
1,0.25,0,0,0,false
1,0.16,0,1,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,1,0,false
1,0.1,0,1,0,false
1,0.24,0,0,0,false
7,0.04,8,28,2,false
1,0.23,0,0,0,false
1,0.5,0,0,0,false
1,0.1,0,3,0,false
1,0.2,0,0,0,false
1,0.22,0,0,0,false
1,1,0,0,0,false
1,0.33,0,1,0,false
1,0.06,4,12,0,false
1,0.06,0,1,0,false
1,0.22,0,0,0,false
1,0.4,1,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.05,2,0,0,false
1,0.33,0,1,0,false
1,0.11,1,2,2,false
1,0.12,1,1,2,false
1,0.21,2,2,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.04,3,6,1,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0.14,1,2,3,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.05,0,2,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
4,0.07,3,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
4,0.06,6,13,0,false
7,0.05,2,16,1,false
3,0.04,0,8,1,false
1,0,0,0,0,false
1,0.21,0,0,0,false
1,1,0,0,0,false
1,0.1,0,1,0,false
1,0.4,0,1,0,false
1,0.28,0,0,1,false
1,0.67,0,0,0,false
1,0.4,1,1,0,false
1,0.09,0,3,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,1,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.15,0,1,0,false
1,0.33,0,0,0,false
1,0.4,0,0,0,false
1,0.18,0,0,0,false
1,0.67,2,0,0,false
8,0.03,13,34,9,false
1,0.67,0,0,0,false
1,0.09,0,4,0,false
1,0.05,10,8,0,false
1,0.07,1,3,0,false
1,2,0,0,0,false
1,1,0,0,0,false
7,0.04,8,28,2,false
1,0.2,0,0,0,false
1,0.5,0,0,0,false
1,0.06,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.08,0,1,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.27,0,2,0,false
1,0.11,0,1,0,false
1,0.13,0,5,0,false
1,0,0,0,0,false
3,0.1,1,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.09,11,9,0,false
1,0.2,1,2,0,false
1,0.4,0,1,0,false
1,0.27,0,2,0,false
1,0.4,0,0,1,false
1,0.4,0,1,0,false
1,0,0,0,0,false
1,0.25,0,2,0,false
1,0.16,1,2,0,false
1,0.67,0,0,0,false
1,0.19,0,1,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.34,0,0,0,false
3,0.07,4,3,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
3,0.11,0,2,0,false
1,0.17,0,2,0,false
1,0.34,0,2,0,false
3,0.08,9,8,0,false
7,0.04,7,6,0,false
1,0.31,0,2,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,2,0,0,0,false
1,0.09,0,2,0,false
10,0.05,24,18,0,true
3,0.1,0,5,0,true
13,0.06,2,3,0,true
1,0.06,3,2,0,true
1,0.16,0,0,0,true
8,0.07,0,1,0,true
1,0.08,4,3,0,true
6,0.03,4,16,0,true
10,0.03,0,12,0,true
1,0.14,0,2,0,true
3,0.06,0,4,0,true
10,0.04,8,6,0,true
1,0.13,5,14,0,true
1,0.14,0,1,0,true
1,0.11,0,2,0,true
11,0.03,7,22,0,true
1,0.07,1,1,0,true
1,0.15,0,2,0,true
1,0.04,7,6,0,true
3,0.03,4,15,0,true
1,0.05,2,2,0,true
1,1.33,0,1,0,true
1,0.21,0,1,0,true
1,0.4,0,1,0,true
3,0.05,0,2,0,true
12,0.03,27,18,0,true
1,0.11,0,3,0,true
1,0.3,0,1,0,true
1,1,1,1,1,true
1,0.06,10,7,0,true
1,0.07,0,2,0,true
1,0.04,10,6,0,true
3,0.11,0,1,0,true
