@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,1,4,1,0,0.2,0,27.166667,1,1
2,0,14,2,8,0.714286,1,0.3,0,30.916667,30,1
2,0,3,0,11,1,0,0.555556,0,75.333333,16,1
2,0,4,1,7,1,1,0.444444,1,18.25,5,1
1,0,0,4,7,1,0,0.314815,0,23.1,6,1
2,0,1,1,13,0,0,0.75,1,43,6,1
2,0,135,1,4,1,1,0.201058,0,16.136364,16,1
1,0,0,3,6,1,0,0.583333,0,20.75,5,1
1,0,8,2,20,1,0,0.3,0,31.8,15,1
2,0,2,0,13,1,0,0.666667,0,51.75,12,0
1,0,2,1,12,1,0,0.333333,0,29.5,6,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,0,0,0,0,0,1,0,3,0,0
1,1,0,1,1,1,0,0.666667,0,4.333333,1,0
1,0,1,0,5,1,0,0.5,0,5.666667,1,0
3,0,4,0,5,1,0,0.666667,0,6.5,1,0
1,0,6,6,1,0,0,0.7,0,0,1,0
1,0,0,3,9,1,2,0.25,0,7.6,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,3,2,10,1,0,0.6,0,31,9,0
2,0,1,0,8,0,0,0.75,0,22,1,0
1,0,66,7,3,0,0,0.285714,0,0,1,0
2,1,61,3,11,1,2,0.333333,1,19.133333,18,0
1,0,5,2,3,0.75,1,0.3,0,11,2,0
2,1,0,1,12,0,0,0.5,2,43.5,9,0
1,0,245,13,4,0.666667,1,0.194286,0,5.961538,4,0
