@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.478801,1.922078,0.233766,19.25,0,8,0.75,1584,0
1,0,0.019139,0,104.5,0,2,0.5,1929,0
1,0.558371,0.011711,0,1024.666667,0,10,1,6944,0
1,0,0.025424,0.042373,118,1,2,1,560,0
1,0,0,0,5,0,1,1,453,0
1,0,0.061947,0.033628,565,0,2,1,781,0
1,0,0.08871,0.056452,124,1,2,1,9,0
1,0,0.028226,0,248,0,13,1,3681,0
1,1,0.044444,0.044444,22.5,0,6,0.5,218,0
2,0.795408,0.209755,0.193816,89.628571,0,5,0.542857,5783,0
1,0,0.25,0.178571,28,1,1,1,427,0
1,0.836124,0.013781,0.026502,331.432432,0,9,0.162162,931,0
1,0,0.005981,0,836,0,3,1,161,0
1,0,0.007194,0.014388,278,0,1,1,677,0
1,1,0.001496,0,668.5,0,15,1,827,0
1,0.985228,0.021333,0.016,187.5,0,3,1,31,0
1,0.88686,0.01004,0.006024,166,0,10,1,1055,0
1,0.89886,0.013898,0.028427,395.75,1,5,0.5,1521,0
1,0,0.202899,0.028986,69,1,3,1,21,0
1,0.514646,0.426396,0.015228,98.5,0,2,1,3071,0
1,0,0.015152,0.015152,66,1,4,1,2819,0
1,0,0.857143,0.071429,14,0,3,1,562,0
1,0,0.5,0.5,12,0,2,1,440,0
1,0,0,321,0,0,4,1,607,0
1,0,0.210526,0,19,1,2,1,104,0
1,0,0.029412,0.029412,68,1,2,1,575,0
1,1,0.003297,0,910,0,11,0.5,324,0
1,0,0.230769,0.192308,26,0,5,1,401,0
1,0,0.015385,0,260,0,5,1,1350,0
1,0,0.022901,0,131,1,2,1,1616,0
1,0,0.043977,0.01912,523,0,12,1,3125,0
1,0,0,0,0,1,1,1,1978,0
1,0.468996,0.007213,0.00153,2287.5,0,18,1,3960,0
1,0,0.022222,0.066667,45,0,2,1,2747,0
1,0,0.019048,0,315,1,4,1,315,0
1,0,0.000395,0,2531,0,8,1,1520,0
1,0,0.008,0.008,125,0,3,1,262,0
1,0,0.052632,0.052632,19,0,1,1,1283,0
1,0,0.333333,0.333333,3,0,2,1,1561,0
1,0,0.001087,0.001087,920,1,6,1,148,0
1,0,0.029412,0.029412,68,1,1,1,811,0
1,0,0.003735,0.003735,2142,1,8,1,1421,0
1,0.650022,0.007862,0.001572,318,0,8,1,2617,0
1,0,0.277778,0.018519,324,1,6,1,273,0
1,0,0.002663,0.002663,751,1,2,1,23,0
1,0,0.357724,0.195122,123,1,1,1,3657,0
1,0,0.014235,0,562,0,4,1,1495,0
1,0,0.004902,0,204,0,3,1,580,0
1,0,0.002635,0.001318,759,0,11,1,5949,0
1,0,0.018519,0.018519,108,0,1,1,3159,0
1,0,0.000985,0,1015,0,10,1,4346,0
1,1,2,2,0,0,1,1,1267,0
1,0,0.007895,0,380,1,6,1,3876,0
1,0,0,0,27.25,1,1,0.25,597,0
1,0,0.001866,0.041045,536,1,3,1,5391,0
1,0.391244,0.007331,0.002199,682,0,6,0.5,2099,0
1,0,0.001441,0,3470,1,12,1,125,0
1,0.269829,0.1253,0.092926,556,0,11,1,700,0
1,0,0,299,0,0,2,1,285,0
1,1,0.002039,0.002039,490.5,1,6,1,3578,0
1,0.896038,0.070652,0.016304,92,1,1,1,243,0
1,0,0.120482,0.048193,83,1,3,1,1254,0
1,0.996317,0.10219,0,137,1,2,1,249,0
1,0.437598,0.005484,0.106033,136.75,1,11,0.75,8215,0
1,0,0,0,0,1,1,1,1518,0
1,1,0.002273,0,440,1,6,0.5,1148,0
1,0.803473,0.051669,0.037043,262.083333,0,8,0.458333,285,0
1,1,0.002888,0.002888,692.5,0,11,0.5,8544,0
1,0,0.017621,0.008811,681,0,5,1,694,0
1,0.713333,0.06662,0.041935,397.698925,0,19,0.634409,625,0
1,0.764205,0.048485,0.006061,82.5,0,1,1,199,0
2,0.858089,0.081081,0.045367,129.5,0,2,1,4449,0
1,0,0,0,0,0,1,1,8178,0
1,0,0.02449,0.012245,245,1,3,1,3857,0
1,0.811278,0.057692,0.019231,130,0,7,1,130,0
1,0,0.01269,0,394,0,6,1,3,0
1,0,0.003289,0.003289,304,1,3,1,35,0
1,0,0.044776,0.044776,33.5,0,4,1,137,0
1,0.981587,0.102713,0.003876,86,0,1,0.666667,331,0
1,0,0,0,23,1,1,0.25,985,0
1,0.365262,0.094607,0.049196,22.489362,0,3,0.106383,2577,0
1,0.228538,0.014085,0.049296,213,0,2,0.5,3953,0
1,0.991076,0.004172,0,1078.5,0,10,1,4936,0
1,0,0.292683,0.414634,41,0,2,1,1896,0
1,0,0.024691,0.024691,81,1,12,1,1460,0
1,0,0.028754,0.003195,313,0,11,1,114,0
1,0,0.000465,0.000465,2151,0,13,1,3723,0
2,0,0.039216,0.039216,25.5,0,1,0.5,3319,0
1,0,3.277056,2.74026,231,1,2,1,8,0
1,0.620866,0.118248,0.075912,228.333333,0,4,1,1291,0
1,0,0.027344,0.001953,512,0,6,1,1569,0
1,0.727371,0.013209,0.009785,681.333333,0,11,0.666667,1715,0
1,0,0.017575,0.001757,1138,0,2,1,1257,0
1,0,0.625,0,24,1,5,1,3766,0
1,0,0.049803,0.038008,763,1,3,1,4420,0
1,0.939255,0.330049,0.251232,101.5,1,2,0.5,4876,0
1,0,0.017857,0.005952,168,1,2,1,138,0
1,0,0,0,0,0,1,1,409,0
1,0,0.000335,0.000335,2987,0,16,1,5257,0
1,0,0.00119,0.00119,840,0,11,1,463,0
1,0,0.025806,0,155,0,1,1,1587,0
1,0,0.001245,0.001245,803,1,6,1,334,0
1,0.352583,0.009456,0.009456,8.294118,1,5,0.27451,2927,0
1,0,0.117647,0.058824,102,1,1,1,2156,0
1,0.75597,0.012931,0.015086,154.666667,0,4,1,1593,0
1,0,0.760563,3.098592,71,1,1,1,1209,0
1,0,0,0,0,0,1,1,4004,0
1,0,0,0,106,1,1,1,3019,0
1,0.810042,0.051471,0.017157,136,0,3,1,316,0
1,1,0.008333,0.008333,120,0,5,0.5,175,0
1,0.602882,0.085603,0.083658,51.4,0,1,0.5,4047,0
1,0,0.042254,0.028169,142,1,5,1,688,0
1,0,0.035714,0.035714,28,1,2,1,1415,0
1,0,0.444444,0.25,18,0,2,1,201,0
1,0,0,0,0,0,1,1,357,0
1,0,0,157,0,0,3,1,686,0
1,0,0.002331,0.013986,429,0,1,1,2639,0
1,0,0,0,5,1,1,1,169,0
1,0,0.002558,0.002558,3519,0,18,1,1715,0
1,0,0.04,0.02,150,1,9,1,950,0
3,0.774707,0.038817,0.072089,108.2,0,3,0.8,2227,0
1,0.650632,0.091371,0.069036,98.5,1,9,0.5,587,0
1,0,0.002667,0.001333,750,1,7,1,538,0
2,0.658765,0.010602,0.005937,471.6,0,8,0.8,2236,0
