@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0,1,2,0,0,0.982143,0.75,2,7,13,0
1,0,45,1.111111,0,0,0,0.55,0,0,0,0
4,8,6,2,0,0,0.985915,0.55,1,1,22.5,0
3,12,8,1.223684,0,0,0.926829,0.416667,0,0,80,0
1,0,0,2,0,1,0,1,0,0,12,0
4,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0
2,0,1,2,0,0,1,0.75,0,0,18.5,0
1,0,1,2,0,0,0,1,0,0,2.5,0
5,0,1,2,0,0,1,0.833333,0,0,5,0
1,0,0,0,0,0,0,0.875,0,0,12,0
3,0,53,0.785714,1,5,0.933333,0.293333,2,5,9.6,0
6,0,0,2,0,0,1,1,0,0,5,0
1,28,55,0.807692,1,0,0,0.404762,0,0,8.571429,0
7,0,3,2,0,0,0.985185,0.555556,3,5,9.333333,0
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,0
1,0,3,2,0,0,0,0.444444,0,0,12.666667,0
1,0,10,2,0,0,0,0.6,0,0,0,0
3,0,6,2,0,0,0.949153,0.4,1,4,9.75,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,0
1,0,36,1.125,0,0,0,0.555556,0,0,0,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,55.111111,0
1,1,276,2,0,0,0,0.298611,0,0,1.166667,0
5,0,1,2,0,0,0.982456,0.75,1,6,9.5,0
1,5,78,2,0,0,0,0.203297,0,0,2.076923,0
1,0,58,0.741667,1,1,0,0.453125,0,0,14.8125,0
1,0,254,0.902778,1,0,0,0.152727,0,0,21.12,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,28.909091,0
1,0,0,2,0,0,0,1,0,0,0,0
1,6,3,2,0,0,0,0.555556,0,0,1,0
3,0,119,0.85,0.8,4,0.756757,0.239234,1,3,75.578947,0
1,0,388,0.895703,0.901961,2,0,0.236702,0,0,46.291667,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,6,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,15.625,0
3,0,1,2,0,0,0.978261,0.666667,1,1,18.5,0
3,0,3,0.6,1,2,0.918033,0.361111,1,5,51,0
1,0,45,1.111111,0,0,0,0.4,0,0,0,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,7.333333,0
1,0,0,0.472222,1,1,0,0.4,0,0,16.6,0
1,0,0,2,0,0,0,1,0,0,9,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,3.8,0
4,0,1,2,0,0,0.979592,0.75,1,6,10.5,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,6.222222,0
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
5,0,18,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
1,0,0,2,0.015625,0,0,1,0,0,3,0
1,1,10,2,0,0,0,0.4,0,0,0.6,0
1,0,17,0.777778,1,0,0,0.4,1,1,9.1,0
2,0,10,0.714286,1,1,0.915663,0.267857,1,1,21,0
3,0,6,0.809524,1,3,0.895522,0.3,2,5,33.125,0
2,2,3,2,0,0,0.942857,1,0,0,2.333333,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,10.6,0
2,1,0,0.214286,1,0,0.666667,0.5,1,6,11.875,0
1,0,66,2,0,0,0,0.444444,0,0,0,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,6.4,0
1,0,516,0.929143,0.52,9,0,0.142593,0,0,21.388889,0
5,0,3,2,0,0,0.990698,0.583333,2,4,12.333333,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,69.4,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,10.727273,0
1,0,211,0.656566,1,3,0,0.196078,0,0,45.794118,0
3,1,87,0.6,0.2,3,0.816092,0.184211,2,24,16.421053,1
1,0,903,1.02381,0,0,0,0.168605,0,0,29.651163,1
2,0,45,2,0,0,0.666667,0.8,1,14,13.3,1
2,0,2163,0.941327,0.75,6,0.197674,0.108036,1,1,17.478873,1
2,0,190,2,0,0,0.634615,0.230769,2,4,16.65,1
1,0,243,0.693333,1,2,0,0.258242,0,0,6.769231,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,22.538462,1
1,0,134,0.716667,1,0,0,0.265306,0,0,12.761905,1
1,0,0,0.5,0,1,0,0.458333,0,0,20.857143,1
1,0,375,0.780488,1,0,0,0.226481,0,0,47.333333,1
3,1,1,0.703704,0,2,0.910256,0.333333,2,22,8.6,1
