@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.17,0,1,0,8,no
1,0.43,0,0,0,4,no
5,0.07,2,5,0,14,no
1,0.13,0,3,0,11,no
1,0.27,9,0,0,6,no
1,0.08,3,9,0,11,no
1,0.2,0,2,0,9,no
1,0.17,0,1,0,6,no
1,0.07,0,7,0,11,no
1,0.86,0,0,0,1,no
1,0.2,0,2,0,8,no
1,0.06,5,6,0,18,no
1,0.14,0,2,0,8,no
1,0.09,0,3,1,12,no
1,0.67,0,0,0,3,no
1,0.05,6,17,1,12,no
1,0.67,0,0,0,3,no
1,0.12,1,1,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.2,0,0,0,5,no
1,0.4,0,0,0,5,no
1,0.13,0,2,0,10,no
3,0.05,1,8,1,15,no
1,0.15,1,1,0,10,no
1,0.67,0,0,0,3,no
6,0.04,3,6,1,21,no
1,0.67,0,0,0,3,no
1,0.14,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.33,0,0,0,6,no
1,0.43,0,0,0,4,no
1,0.33,0,0,0,6,no
1,0.06,0,12,0,17,no
1,0.05,3,9,1,16,no
1,0.67,0,0,0,3,no
1,0.05,1,5,0,17,no
1,0.1,0,6,0,10,no
1,0.09,0,1,0,11,no
1,0.14,6,2,0,10,no
1,0.17,0,0,0,9,yes
1,0.08,6,9,0,12,yes
5,0.04,9,14,0,20,yes
7,0.05,2,4,0,23,yes
16,0.04,1,16,1,17,yes
18,0.02,38,39,1,26,yes
9,0.04,0,7,0,17,yes
1,0.09,12,7,0,14,yes
1,0.03,1,23,0,16,yes
6,0.06,7,11,0,16,yes
1,0.67,0,0,0,3,yes
