@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
4,0,0,0.172504,0.004075,0.006195,20.4305,0,3.03,0,0,2,0.005557,2.04,9.72916,0,0,9,217,0,1,1,0,0,21,0,0.037243,10,2,1.01,0,2.02,0.007077,0.009791,9,2,clean
0,0.013754,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.056662,0,0.019934,0.047,0.050464,14.0081,0,0,0,0,0,0,3.04,9.5042,0,0,10,58,0,1,1,0,0,10,0,0.061041,3,0,2.02,0,0,0.022027,0,0,5,clean
0,0,0,0.024538,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,4,19,2,3,0,0,0,3,0,0.003043,0,0,0,0,4.15,0,0.014101,42,3,clean
1,0.012022,0,0.705362,0.003419,0.001377,33.003,0,3.04,0,0,0,0.005088,1.01,10.0299,0,0,11,127,0,1,5,0,0,45,0,0.013972,2,3,2.02,0,0,0.027914,0,0,9,clean
0,0,0,0.008289,0,0,6.86009,0,0,0,0,0,0,0,9.25497,0,0,2,31,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,0,3,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0.022246,0,0,8.13229,0,0,0,0,0,0,0,9.27268,0,0,0,30,0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,9,3,clean
1,0.082774,0,0.023139,0.010717,0.001734,10.7478,0,1.01,0,0,1,0.001676,1.02,9.46936,0,0,4,194,0,1,26,0,0,435,0,0.013104,2,1,5.1,0,2.02,0.011392,0.009791,9,27,clean
1,0.057604,0,0.095462,0.009875,0.011279,8.09514,0,1.01,0,0,0,0.002667,5.12,9.44305,0,0,19,233,0,1,20,0,0,496,0,0.07338,17,1,4.19,0,1.01,0.013456,0.005924,9,31,clean
1,0.032117,0,0.012933,0.030681,0.025774,2.38141,0,1.01,0,0,0,0.019848,3.08,9.07779,0,0.018086,27,96,6,3,3,0,1.01,28,2.06,0.04419,3,0,3.05,0.009752,3.3,0.045724,0.03839,57,3,clean
0,0,0,0.007706,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,3,0,0,0,15,0,0.01023,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
