@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,3,2,0.5,17,1,2,0.944444,0.625,0,0,6.5,1,0.5,1
3,0,0,5,4,4,0,41,1,1,0.875,0.4375,0,0,9,1,0.75,1
2,0,5,2,11,3,0.6,85,1,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
1,0,1,1,4,5,0.666667,160,1,2,0,0.36,0,0,25.166667,14,2.8333,1
3,0,10,2,6,5,2,36,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
1,0,105,3,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
3,0,14,1,4,7,0.375,118,1,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
3,0,35,1,4,10,0.2,62,1,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
1,0,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,1
1,0,1,1,2,2,2,54,0,0,0,0.666667,0,0,26,6,3,1
1,0,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,378,14,27,27,2,183,0,0,0,0.142857,0,0,5.535714,1,0.9643,1
3,2,3,3,3,2,2,17,0,0,0.92,0.555556,1,1,4.666667,1,0.6667,1
1,0,226,1,10,23,0.850932,244,1,1,0,0.154167,0,0,8.875,1,0.9583,1
1,0,5,2,0,5,0.7,166,1,0,0,0.5,0,0,25.666667,1,0.5,1
1,0,3,11,5,3,2,47,0,0,0,0.416667,0,0,14.666667,5,2.3333,1
3,0,1,2,7,2,2,31,0,0,0.952381,0.625,0,0,14.5,2,1,1
1,0,1,1,3,2,2,52,0,0,0,0.666667,0,0,25,3,1.5,1
2,0,0,1,0,7,0.25,83,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
3,0,3,0,5,5,0.5,141,1,2,0.5,0.267857,2,2,18.571429,3,1.2857,1
3,0,6,1,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
1,0,21,4,9,3,2,167,0,0,0,0.3,0,0,22.857143,3,1.4286,0
0,0,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
2,0,0,3,1,9,0.5625,122,1,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
2,0,217,4,18,23,0.636364,247,1,3,0.435897,0.241546,1,2,9.608696,2,1,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
2,0,32,3,11,4,0.863636,184,1,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
6,0,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,0,1,1,10,6,0.638889,126,1,4,0.619048,0.277778,1,1,11.2,2,0.9,0
3,0,0,1,13,5,0.642857,115,1,2,0.76,0.314286,0,0,12.875,2,0.875,0
1,0,1,31,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
3,0,59,3,10,9,0.692308,349,1,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
1,0,3,1,2,3,2,14,0,0,0,1,0,0,3.666667,1,0.6667,0
3,0,3,1,4,2,2,16,0,0,0.958333,0.5,1,1,4.333333,1,0.3333,0
0,0,21,0,12,9,0.666667,80,1,1,0,0.333333,0,0,6.7,1,0.8,0
