@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,11,1,3,0.318182,0,28.636364,0.9091,0
1,0,25,3,0,0,0.666667,0,0,1,0
2,0,0,3,0,1,0.444444,0,6.5,0.5,0
1,0,6,6,0,2,0.5,1,13.333333,0.6667,0
1,0,0,2,0,0,0.75,0,0,1,0
1,4,6,0,1,3,0.518519,0,7,0.8889,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
3,0,0,2,0,0,1,0,81,0.3333,0
4,0,0,12,0,0,0.316667,1,7.083333,1.25,0
2,0,1,7,1,3,0.208333,0,58.333333,0.8333,0
4,0,0,3,0,0,0.666667,0,5.333333,0.6667,0
1,1,1,11,1,0,0.431818,0,8.090909,0.9091,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,1,8,1,2,0.464286,0,56.25,0.625,0
1,0,5,4,0,1,0.55,0,16.5,0.5,0
1,0,0,16,0,0,0.375,0,0,1,0
1,0,0,26,0,0,0.487179,0,0,1,0
1,0,49,26,0.916667,2,0.338889,0,68.9,3.1667,0
4,0,1,35,1,2,0.214286,0,12.027778,2,0
2,0,2,35,1,10,0.30662,7,28.560976,1.1951,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,8,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,22,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,6,0,0,0.375,0,0,1,0
1,0,0,12,0,0,0.5,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,12,0,0,0.354167,0,0,1,0
1,0,5,2,1,2,0.5,0,53.666667,0.3333,0
4,0,1,1,0.5,0,0.5,11,24.25,1.5,0
4,0,1,1,0.5,0,0.555556,7,9.333333,0.6667,0
3,0,1,1,0.5,0,0.5,7,13.5,1,0
2,0,3,16,0.875,6,0.119298,5,19.844444,1.5556,0
4,0,1,13,0,0,0.538462,0,4.538462,0.9231,0
4,0,0,9,0,0,0.555556,0,4.555556,0.8889,0
1,0,0,4,0,0,1,0,0,1,0
1,1,0,6,1,0,0.571429,0,12.875,0.75,1
2,0,1,22,0.882353,3,0.170833,4,179.390244,1.0488,1
1,0,0,8,0,0,0.46875,0,0,1,1
1,0,0,16,0,0,0.645833,0,0,1,1
2,0,1,8,1,3,0.2,0,100.230769,1.0769,1
1,0,1,4,1,0,0.25,0,28.142857,1.5714,1
1,0,0,2,0,0,0.5,0,3.333333,0.3333,1
