@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,3,1,6,6,0.75,111,1,2,0,0.333333,0,0,16.833333,1,0.8333,1
2,0,30,55,4,5,12,0.753846,259,0.8,0,0.478261,0.214286,1,4,17.142857,5,1.6429,1
2,0,41,6,1,15,2,0.75,177,1,2,0.555556,0.55,1,1,34,3,1.2,1
2,0,22,25,1,4,9,0.75,124,0.5,0,0.55,0.257576,1,4,10.090909,2,0.9091,1
1,0,49,0,0,9,4,0,463,1,1,0,0.5625,0,0,114.25,8,2,1
2,0,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
2,0,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
1,0,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,1
2,0,47,28,1,5,11,0.636364,353,1,0,0.655172,0.246753,1,6,28.166667,3,1.3333,1
3,0,6,0,3,1,5,2,35,0,0,0.777778,0.466667,0,0,6,1,0.8,1
2,0,36,197,2,4,20,0.843537,310,0.857143,0,0.354839,0.25,1,3,12.772727,6,1.6364,1
2,0,29,74,1,5,15,0.7625,269,0.8,0,0.423077,0.305882,1,4,14.529412,2,0.9412,1
1,0,90,252,11,8,29,0.742857,1699,0.888889,3,0,0.16,1,1,45.944444,25,4.1667,1
3,0,159,3130,0,3,73,0.830357,905,1,2,0.526627,0.079561,2,20,10.08642,5,1.1975,1
1,0,90,0,5,2,41,1.001035,397,0.043478,1,0,0.302326,0,0,7.162791,5,1.2093,1
2,0,36,11,1,12,2,0.8,173,1,2,0.5,0.541667,1,1,27.5,3,1.1667,1
2,0,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
2,0,24,0,6,4,8,0.35,174,1,0,0.578947,0.363636,1,5,14.636364,3,1,1
1,0,34,158,1,1,18,0.75,262,0,1,0,0.175,0,0,11.9,4,1.1,1
2,0,79,436,7,9,34,0.857143,810,0.928571,3,0.23913,0.137592,1,4,20.513514,7,1.8649,1
1,0,302,0,5,35,88,0.925743,1843,0.4375,3,0,0.135567,0,0,16.911765,18,1.7353,1
2,0,15,28,1,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
2,0,21,54,2,4,10,0.787879,122,0.666667,0,0.52381,0.263889,1,4,8.916667,2,0.9167,1
2,0,21,54,2,4,10,0.787879,122,0.666667,0,0.52381,0.316667,1,4,8.916667,2,0.9167,1
1,0,59,15,2,12,6,0.644444,732,1,0,0,0.180556,0,0,71.7,8,2,1
2,0,44,140,1,7,23,0.800926,437,0.888889,2,0.323529,0.253333,1,4,16.12,2,0.96,1
1,0,42,91,12,0,12,1.076923,458,1,0,0,0.255102,0,0,31.642857,10,2.5714,1
2,0,24,44,3,5,11,0.75,171,0.666667,0,0.5,0.307692,1,4,11.923077,2,0.9231,1
4,0,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
3,0,4,1,1,2,2,2,12,0,0,1,0.625,0,0,4.5,0,0,0
1,1,16,2,3,0,3,1.272727,798,0.036364,0,0,0.5,0,0,184.75,2,1,0
1,0,6,0,1,1,5,0.583333,43,1,2,0,0.4,0,0,7,1,0.8,0
1,0,18,0,1,1,4,0.222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0
3,0,13,10,2,2,4,1.25,40,0,0,0.92,0.4,1,1,6.8,1,0.4,0
3,0,8,3,1,2,2,1.5,92,0,0,0.95,0.666667,1,5,29.333333,3,1,0
6,0,2,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0,0
1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0
2,0,24,2,2,6,8,0.666667,190,0.166667,1,0.538462,0.259259,1,2,19.444444,2,0.8889,0
1,0,15,1,0,3,2,2,56,0,0,0,0.5,0,0,27,1,0.5,0
1,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0
3,0,9,15,2,3,5,1.2,31,0,0,0.875,0.333333,1,1,4,1,0.6667,0
1,0,32,0,3,2,7,0.65625,431,1,1,0,0.25,0,0,46.444444,8,2.3333,0
2,0,14,45,2,3,10,1.111111,52,0.5,0,0.272727,0.25,0,0,4,1,0.8,0
1,0,2,0,0,0,1,2,58,0,0,0,1,0,0,3,0,0,0
