@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,28,0,0.625,1,13,0.5,0
1,0,1,4,2,2,0,0.625,0,0,1,0
1,0,15,4,2,34,0,0.555556,0,4.666667,1,0
1,0,0,1,0.222222,62,0,0.666667,0,13.75,1.75,0
6,0,20,5,0.761905,119,1,0.5,12,13.5,0.75,0
7,0,29,2,0.814286,392,0,0.363636,0,34,1.3636,0
3,0,0,3,2,5,0,1,0,4,0,0
6,0,51,5,0.817308,516,1,0.5,12,35.285714,1.4286,0
2,0,1,2,2,40,0,0.6,2,18.5,0.5,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
1,0,38,69,0.892857,437,0,0.178571,0,31.538462,2.3077,0
1,0,35,1,0.6,52,1,0.424242,0,3.636364,0.9091,0
1,0,17,10,0.622222,296,0,0.35,0,28.1,2.8,0
3,0,0,1,2,5,0,1,0,4,0,0
7,0,98,3,0.875,629,0,0.1875,3,35.352941,1.1765,0
3,0,1,1,2,10,0,0.75,0,4,0.5,0
1,1,1259,37,0.938904,1694,4,0.110988,0,29.981481,1.6296,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
1,0,311,7,0.873333,177,1,0.16,0,5.576923,1.1923,0
1,4,400,24,0.961877,504,0,0.26129,0,14.40625,1.5938,0
1,0,0,1,2,6,0,1,0,3,0,0
2,0,28,1,2,269,0,0.363636,1,32.625,0.875,0
1,0,1,5,2,2,0,1,0,0,1,0
1,0,0,5,1.761905,52,3,0.625,0,14.5,0.5,1
1,0,5427,157,0.923831,5109,8,0.05177,0,43.570175,4.0614,1
1,2,33,16,0.8,90,0,0.386364,0,6.818182,0.7273,1
5,0,1652,26,0.941761,1871,5,0.115385,12,27.276923,2.2462,1
1,0,312,7,0.875,721,2,0.114478,0,24.464286,2.25,1
2,0,2,1,0.5625,197,0,0.466667,7,37.6,2.2,1
1,0,0,1,0.710526,563,2,0.416667,0,107.8,0.6,1
3,3,43,53,0.5,154,1,0.577778,2,9.133333,1.3333,1
