@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,1.185484,236,0.064516,0,0.5,0,0,40,9,2.2,0
0,105,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
0,6,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
0,0,1,2,6,0,0,1,0,0,5,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,3,3,2,3,0,0,0.583333,0,0,0,1,1,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
0,0,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,5,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,3,3,2,3,0,0,0.5,0,0,0,1,1,0
0,0,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,0
0,33,7,0.82,327,0.7,2,0.232323,0,0,27.818182,6,1.2727,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,13,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
0,28,8,2,8,0,0,0.583333,0,0,0,1,1,0
0,10,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
0,66,12,2,12,0,0,0.638889,0,0,0,1,1,0
0,15,6,2,6,0,0,0.611111,0,0,0,1,1,0
0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
0,66,12,2,12,0,0,0.5,0,0,0,1,1,0
0,0,1,2,121,0,0,1,0,0,3,0,0,0
0,2,2,0.666667,395,1,0,0.5,0,0,97.25,1,0.5,0
0,351,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,0,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,3,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
0,602,16,0.942776,2550,0.071429,15,0.15303,0,0,54.422222,2,1.0222,0
2,13,5,0.8,127,0,1,0.533333,0,0,20,14,3.3333,1
0,30,7,0.757576,1444,1,7,0.307692,0,0,108.384615,3,1.0769,1
0,695,42,0.899187,498,1,0,0.257937,0,0,10.5,12,1.6429,1
0,28,8,2,8,0,0,0.46875,0,0,0,1,1,1
1,35,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,1
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,1
3,34,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,11,2.28,1
