@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.027544,0,15,199,0,1,0,0,0,10,0,0,0.00542,0,0,11,0.000009,clean
0.005862,1.01,0.001848,0.002997,0.000914,1,0,0,0,0.254036,0,1,46,0,1,0,0,0,2,0,0,0,0.010398,18,4,0.110622,clean
0,0,0,0,0,4,0,0,0,0.078161,0,3,44,0,1,0,0,0,2,0,0,0,0.010398,9,0,0.001239,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,0,0,0,0,0.006855,0.004949,51,2,0.005271,clean
0,0,0,0,0,1,1,0,0,0.042456,0,0,3,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0.290466,0,2,40,1,3,0,0,0,2,0,0,0.00273,0.02032,16,3,0.212731,clean
0.113275,3.05,0.027117,0.005568,0.003021,7,0,0,0.001428,0.542911,0,6,240,0,1,0.011044,0,0,3,0,0,0.02843,0.011292,18,27,0.230256,clean
0,0,0,0.000446,0,0,0,0,0,0.204598,0,3,34,1,3,0,0,0,7,0,0,0.02077,0.010279,16,2,0.117724,clean
0,0,0,0,0,0,0,0,0,0.033753,0,1,19,0,2,0,0,0,4,0,0,0,0.011468,15,5,0.005051,clean
0,0,0,0,0,1,0,0,0,0.217954,0,0,4,2,2,0,0,0,0,0,0,0,0.010398,19,1,0.10808,clean
0,0,0,0,0,0,0,0,0,0.260938,0,5,271,0,1,0,0,0,29,0,0,0.020279,0.005149,9,10,0.172092,clean
0.002028,0,0,0,0,0,0,0,0,0.099578,0,5,40,0,1,0,0,0,1,0,0,0.005046,0.010398,9,6,0.001457,clean
0,0,0,0,0,1,0,0,0,0.070158,0,4,9,0,1,0,0,0,0,0,0,0,0.010398,9,1,0.006189,clean
0,0,0,0,0,0,0,0,0,0.033753,0,3,13,0,1,0,0,0,2,0,0,0,0.00831,9,2,0.005051,clean
0,0,0,0,0,0,0,0,0,0.065057,0,2,7,1,3,0,0,0,0,0,0,0,0.010398,45,2,0.001185,clean
0.03915,1.02,0.000344,0,0.000658,4,0,0,0,0.193159,0,12,50,0,1,0,0,0,0,0,0,0,0.00831,9,7,0.109104,clean
0,0,0,0,0,0,0,0,0,0.107049,0,3,44,1,3,0,1.01,0,3,0,0.001152,0,0.011745,49,3,0.028769,clean
0.003752,0,0.001173,0,0,0,0,0,0,0.075952,0,1,20,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.025094,clean
0,1.01,0.001637,0,0.00085,1,0,0,0,0.155688,0,7,40,2,2,0,0,0,3,0,0,0.002416,0.004949,39,6,0.014557,clean
0.051546,0,0.006204,0,0,8,0,0,0,0.064392,0,2,96,0,2,0,0,0,0,0,0,0,0.010808,33,10,0.059927,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,3,0,2,0,1.01,0,0,0,0.000639,0,0.011007,19,2,0.049305,clean
0,0,0.015802,0,0,0,0,0,0,0.140911,0,0,4,0,2,0,0,0,0,0,0,0,0,13,2,0.148302,clean
0.03915,1.01,0.029129,0,0.020901,5,0,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,9,6,0,clean
0,0,0,0,0,0,0,0,0,0.021936,0,3,101,0,1,0,0,0,4,0,0,0,0,18,10,0.014134,clean
0.005755,0,0.007045,0.001056,0,0,1,0,0.000589,0.453825,0.000769,3,98,0,2,0.00089,1.01,0,6,0,0.001152,0.003803,0.009344,24,10,0.17475,clean
0,0,0,0,0,1,0,0,0,0.283052,0,3,57,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.220501,clean
0,0,0,0,0,0,0,0,0,0.073134,0,3,41,0,3,0,1.01,0,3,0,0.00406,0.003144,0.013377,17,6,0.001173,clean
0,0,0,0,0,4,0,0,0,0.071994,0,2,12,1,2,0,0,0,0,0,0,0,0.005149,13,3,0.019896,clean
0,0,0,0,0,1,3,0,0,0.042456,0,0,3,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0.27076,0,4,31,0,1,0,0,0,3,0,0,0.001453,0.005149,11,5,0.198475,clean
0.024168,0,0.001438,0,0,0,0,0,0,0.166227,0,3,128,0,1,0,0,0,4,0,0,0.002519,0.010398,9,8,0.041992,clean
0.005464,0,0.00184,0,0,0,6,0,0,0.17039,0,0,6,0,1,0.003331,0,0,0,0,0,0,0.010398,9,4,0.011351,clean
0.011819,0,0,0,0,0,0,0,0.000755,0.218167,0,9,182,0,1,0,0,0,6,0,0,0.012218,0.00831,9,8,0.027488,clean
0,0,0,0,0,0,0,0,0,0.134047,0,1,39,0,2,0,0,0,3,0,0,0,0.010398,39,3,0.009162,clean
0.041865,0,0,0,0,0,0,0,0,0.069958,0,1,12,0,1,0,0,0,0,0,0,0,0.00831,11,3,0.020746,clean
