@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.666667,0.6,1,1,23,4,2,1
3,0,0,0.971429,0.416667,2,3,6,1,0.5,1
2,0,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
5,0,0,0.818182,0.36,0,0,11.8,2,1,1
1,0,0,0,0.102837,0,0,14.083333,2,1,1
3,0,2,0.741935,0.333333,1,2,10.4,2,0.9,1
3,0,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
4,6,1,0.944444,0.666667,0,0,9.5,1,0.5,1
5,0,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
1,0,0,0,0.666667,0,0,2.5,1,0.5,1
1,0,2,0,0.257143,0,0,9.1,4,1.2,1
2,0,1,0.708333,0.229167,0,0,5,1,0.7778,1
4,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,0,0,0.466667,0,0,5,1,0.8,1
2,0,0,0.877358,0.375,1,4,10.625,2,0.9375,1
2,7,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
1,0,0,0,1,0,0,0,1,1,1
2,0,0,0.96875,0.625,1,4,2.5,1,0.75,1
1,0,0,0,0.311111,0,0,0,1,1,1
2,1,0,0.65,0.375,1,1,9.125,1,0.875,1
3,0,1,0.956522,0.6,0,0,10.5,1,0.5,1
1,0,4,0,0.272727,0,0,7.818182,1,0.9091,0
5,0,0,0.965517,0.625,1,1,6.5,1,0.5,0
1,0,1,0,0.555556,0,0,7.666667,1,0.6667,0
3,0,1,0.782609,0.375,1,1,6.5,1,0.8333,0
1,2,0,0,0.269841,0,0,9.666667,2,1,0
3,0,1,0.84,0.36,0,0,12.833333,2,0.8333,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.75,0,0,12,1,0.5,0
2,0,0,0.666667,1,1,1,24.666667,1,0.6667,0
3,0,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
3,4,1,0.647059,0.205357,1,1,8.266667,1,0.8,0
2,0,1,0.692308,0.45,1,1,11.6,1,0.8,0
5,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
3,2,1,0.884615,0.5,0,0,9,2,0.8,0
3,0,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
2,0,0,0.588235,0.347222,1,1,48.5,7,3.125,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.5,0,0,8,2,0.8333,0
1,4,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,0,0,0.833333,0,0,0,1,1,0
1,0,1,0,0.666667,0,0,14.5,1,0.5,0
2,0,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,2,0.485714,0.157895,1,1,7.894737,2,1,0
3,0,2,0.76,0.314286,0,0,12.75,2,0.875,0
4,0,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
1,0,1,0,0.25,0,0,20.875,1,0.75,0
5,0,0,1,1,0,0,5,0,0,0
1,0,0,0,0.286957,0,0,9.130435,3,1.0435,0
1,2,1,0,0.218182,0,0,23.833333,4,1.6667,0
4,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
