@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,32,1,0,0.371429,0,102,7,1
1,0,1,2,4,0,0,0.5,0,15.5,3,1
1,0,0,4,10,1,1,0.3125,0,43.666667,7,1
1,18,7,18,5,1,0,0.380952,0,14.066667,4,1
1,0,13,2,3,1,2,0.4,0,8,3,1
2,0,27,2,19,1,3,0.192593,0,22.466667,13,1
4,0,4,0,7,1,0,0.555556,1,10.75,1,1
3,0,8,0,3,1,0,0.357143,3,24,1,1
3,0,60,24,12,1,0,0.25,1,25.3125,29,1
1,0,29,8,7,1,2,0.3,0,9.928571,9,0
2,0,6,0,10,0,0,0.4,0,113,18,0
3,0,1,1,12,0,0,0.555556,2,26.333333,3,0
1,0,6,6,3,0,0,0.6875,0,0,1,0
5,0,3,2,5,0,0,0.5,0,5,1,0
1,0,35,4,3,0.666667,1,0.266667,0,3.3,1,0
1,0,1,2,11,1,0,0.5,0,28,7,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
1,0,9,7,1,1,0,0.475,0,13.5,2,0
2,0,3,0,11,0,0,0.555556,0,51,12,0
1,0,0,1,2,1,1,0.458333,0,8.666667,1,0
1,0,22,1,1,1,2,0.288889,0,6.888889,4,0
2,0,3,0,8,0,0,0.555556,0,37,7,0
2,0,88,2,16,0.888889,0,0.205357,0,17.823529,12,0
2,0,1,1,1,0,0,0.75,0,4,1,0
1,0,0,1,0,0,0,1,0,0,1,0
2,0,67,0,12,1,0,0.276786,2,39.4,9,0
