@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-5.070054,-0.338041,-0.26002,0.554535,0.429655,-0.239209,0.292982,0.48384,-1.021369,-0.292184,0.988863,-1.858228,0
0.762022,1.677336,2.124433,0.155989,-1.765783,0.309772,-1.102845,1.040421,-0.259591,0.364978,0.98445,0.135625,0
2.699316,2.52922,-1.340978,-1.033279,1.151629,0.697056,-0.10725,1.761282,-1.201061,0.000009,-0.17043,0.019104,0
-1.538206,1.674609,0.975202,-0.560236,-1.531406,-0.101614,-0.675086,-0.887262,0.082204,-0.120464,-0.856048,0.32238,0
3.401879,-0.022071,-1.613787,-0.161361,2.444906,0.502689,-1.625693,0.890623,0.049027,-0.673935,0.243238,-0.072993,0
-0.918249,-1.216495,0.033376,0.721563,-0.274234,-0.187216,0.196087,-0.320892,0.10711,-0.011188,-0.396058,-0.035572,0
-1.299246,0.712263,0.220327,-2.356524,0.12791,0.480724,1.393546,-0.926624,-0.042682,-0.404838,1.18437,1.045464,0
1.260926,2.308929,0.738861,-0.511927,1.263986,0.23211,1.422409,-0.327851,0.415043,0.798902,-0.056628,-0.860076,0
2.177981,1.8823,-0.202951,-1.341452,1.063976,0.577434,0.776387,0.275206,-0.09712,0.067125,-0.353041,-0.390431,0
0.947481,1.020624,1.394431,-1.18044,-1.633428,-0.018655,-0.822155,-0.036987,0.090956,0.011457,-0.311964,-0.185901,0
2.703838,2.065438,-0.610952,-1.378916,1.486797,0.808641,0.022965,1.888701,-0.720209,-0.226242,0.091803,-0.052207,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
2.227523,-0.301433,-1.291127,0.225835,2.08966,0.253706,-0.688109,-1.333748,0.635687,0.423749,0.391925,-0.712537,0
