@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.854847,0.508759,-0.591718,-0.401626,-0.227859,0.516459,0.435853,1.219246,-0.09986,-0.177334,-0.178782,0
-0.578053,-1.131004,-0.857295,-0.598434,0.285283,0.060313,0.034986,-1.112556,-0.669972,0.276335,0.177938,0
-1.02633,0.49944,-0.587097,-0.606803,0.148331,0.016503,0.116631,-1.016139,0.160962,0.07972,-0.082084,0
0.012203,1.225607,0.101319,0.571266,0.269921,-0.270893,-0.296412,-0.884739,-0.108569,-1.053688,1.215391,0
-1.199725,0.92645,-0.653948,-0.376601,-0.203005,0.419352,0.366384,1.305855,0.26736,0.26682,0.398295,0
-1.299941,1.006256,-1.286318,-0.049734,-0.10082,0.623063,0.494698,0.788978,0.267734,-0.156957,-0.044385,0
-0.26869,-0.994313,0.608696,-1.298171,0.033605,-0.242403,-0.165583,-0.008794,-1.053573,0.74934,0.558506,0
-0.974661,0.77026,-0.190328,-0.774851,0.129266,0.037179,0.045523,-0.673249,-0.17081,0.119124,-0.10892,0
-0.648309,0.818189,0.296043,-0.958699,0.015169,0.080625,0.095603,-0.447599,-0.416273,-0.286436,-0.724755,0
-0.434495,-1.963567,-1.851782,0.019554,0.027156,0.643249,0.48452,0.527238,-1.237701,0.049997,0.220472,0
-0.083907,0.91959,-0.404447,2.391236,0.11445,-0.263901,-0.316231,0.966706,0.060174,-0.048184,0.425895,0
-0.703281,-0.794283,-0.926415,-0.554792,0.294703,0.099309,0.044865,-1.096989,-0.959859,0.256847,0.171812,0
1.537564,-2.540238,2.078383,-1.080785,-0.16851,-0.342683,-0.250821,0.251178,-2.46191,-1.198786,-0.593233,0
1.092831,1.498301,2.23096,1.132908,-0.029943,-0.603997,-0.540938,0.318373,-0.390906,0.448344,0.649517,0
-0.932959,0.565924,-0.472918,-0.643157,0.17472,0.124049,0.097315,-0.86295,-0.352865,-0.018416,-0.264853,0
-1.00037,0.399862,-0.568902,-0.618005,0.221111,0.073874,0.05102,-0.940159,0.150011,0.176177,0.000238,0
-1.201371,1.025774,-1.046772,-0.165762,-0.147095,0.583891,0.474693,0.944238,0.223839,-0.184084,-0.112895,0
-0.786056,-0.086809,-0.499519,-0.664503,0.214059,0.0614,0.053434,-1.007022,0.372349,0.078835,-0.131715,0
-0.501786,0.054164,2.10465,-1.97415,-0.192869,-0.722676,-0.466535,1.127505,0.52289,1.733961,1.567533,0
1.784506,-3.338665,0.905508,0.753704,-0.215629,-0.209541,-0.128916,1.51245,0.691699,0.203928,-1.244028,0
-0.503925,1.093008,-0.496539,1.056792,-0.020002,0.053031,-0.01358,0.9456,0.191704,-1.324768,1.115621,0
-0.188272,0.690038,0.462513,0.519005,0.251859,-0.457383,-0.420219,-0.745787,0.179336,-1.152543,1.016978,0
2.42412,-5.222348,0.590832,1.748401,0.05702,-0.582949,-0.448693,0.715032,2.891433,-0.250745,-0.12458,0
1.074746,1.556569,1.743553,1.324331,0.034776,-0.522114,-0.482236,0.171265,-0.38485,1.34061,-0.497328,0
-1.147929,0.944611,-0.416727,-0.662658,0.184317,0.055444,0.043026,-0.799442,0.151931,0.200245,0.018447,0
-0.183825,0.273677,2.089382,-1.875979,-0.262146,-0.409153,-0.235264,0.934225,-0.676395,0.694093,0.249876,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.299008,1.108182,-0.681071,1.47611,0.016229,0.075194,-0.003649,0.930946,0.209988,-0.124341,0.140422,0
-0.448268,-1.419073,-1.223758,-0.157652,-0.064555,0.537222,0.467989,0.491395,1.534495,-0.182455,-0.169692,0
1.309635,-0.934491,0.158623,1.980698,0.389346,-0.317586,-0.371993,-1.300276,0.322342,0.160033,0.551542,0
0.383385,1.298053,-0.982066,2.182281,-3.439065,1.702478,-2.522503,0.050795,0.339275,-0.488543,0.819595,0
-0.63468,0.731224,-1.146543,-0.307389,-0.14281,0.59403,0.485226,0.898913,0.235425,-0.394007,-0.444314,0
-1.140204,0.837817,-0.543646,-0.616762,0.202414,0.072084,0.054348,-0.883225,0.024517,0.168026,0.006165,0
1.927299,1.632452,2.087794,-0.910947,-0.473494,0.80318,0.668986,-0.092905,-0.782926,-1.271712,-0.555232,0
-0.827696,-0.140063,-0.636282,-0.620083,0.243219,0.065518,0.045727,-1.049407,0.198446,0.139707,-0.02745,0
-0.039875,0.189138,2.249034,-1.913324,-0.294344,-0.393753,-0.202603,0.894037,-0.064274,0.491424,-0.061769,0
0.299159,-0.913269,-0.959615,1.578046,0.100712,0.089489,-0.004237,0.528186,0.541243,0.415562,-0.570899,0
-0.665584,0.686216,0.537687,-1.116248,0.006056,-0.080036,-0.026181,-0.207126,-0.028605,0.130541,-0.232286,0
0.028353,-1.495805,0.824159,-1.31819,0.014758,-0.261503,-0.118588,-0.297853,1.490715,0.441054,0.037866,0
-0.020504,-0.077284,0.313362,0.597114,0.28546,-0.459663,-0.40297,-0.934178,0.488586,-1.125898,1.073916,0
1.396636,1.085847,1.047243,1.153439,0.089445,-0.112578,-0.168512,-0.612404,0.125898,-0.064706,0.343133,0
-1.190037,0.723106,-1.236911,-0.082978,-0.15461,0.564787,0.511266,0.783481,0.410252,-0.138747,-0.040497,0
0.691538,-2.261128,0.513497,-0.366958,0.162049,-0.263244,-0.1994,-0.845157,0.265696,-0.810337,0.010951,0
-0.781348,-0.311951,-0.601797,-0.452759,-0.189443,0.35501,0.33602,1.243087,0.673632,0.365175,0.464925,0
-0.968071,0.534716,-0.150374,-0.811442,0.143236,-0.036812,-0.0078,-0.616071,0.248073,0.371975,0.17597,0
-1.191931,0.964128,-1.040687,-0.235717,-0.131336,0.480703,0.396572,1.030074,0.322529,-0.028479,0.104042,0
-1.015078,0.470048,-0.496055,-0.664993,0.198621,0.045777,0.037047,-0.840673,-0.180669,0.235128,0.083531,0
1.808015,-2.153141,0.256483,1.93673,0.385254,-0.339265,-0.342533,-1.548231,1.622036,-0.04087,0.213475,0
0.903533,-0.929306,0.825997,1.399308,0.321569,-0.78996,-0.713746,-0.560743,-0.437369,0.10202,-0.131792,0
-0.5592,-1.461296,-1.625717,-0.071635,0.001352,0.578033,0.444982,0.480993,-0.406742,-0.089912,0.112058,0
0.466898,-1.182149,0.136595,0.935698,0.39707,-0.60569,-0.527244,-1.149025,1.53752,-0.454898,0.623738,0
-1.060062,0.993903,0.47667,-1.119241,0.045584,-0.214634,-0.142458,-0.045663,0.020475,0.792576,0.644093,0
3.693065,-1.663204,2.34634,-0.189768,-0.356075,0.557607,0.48167,-0.601093,0.906917,-1.322477,-0.380099,0
0.630168,-3.737873,-2.233343,1.335094,0.27981,0.233279,0.079894,0.45205,-2.444382,1.30883,-0.399778,0
1.204501,0.990036,1.884055,-0.244777,-0.199983,0.044851,0.043803,-0.153152,-0.439277,-1.723858,-0.18206,0
-0.029035,0.79725,-0.330297,2.257717,0.088777,-0.237502,-0.281311,0.987028,0.405406,-0.017808,0.227784,0
-0.562006,0.988558,0.724609,-1.126384,-0.063171,0.049786,0.077936,-0.196476,-0.385422,-0.310065,-0.826119,0
1.305805,1.433793,1.347776,1.198092,0.056488,-0.259645,-0.284397,-0.283361,-0.261321,0.287259,0.107672,0
-0.511898,0.74116,0.972808,-1.287319,-0.088107,-0.079184,-0.017138,0.042743,-0.453838,0.025515,-0.423379,0
-0.94295,1.019701,0.442547,-1.070521,-0.000086,-0.140066,-0.037415,-0.160882,-0.165342,0.429065,0.18037,0
1.252257,-0.774057,1.186125,1.553162,0.280621,-0.809828,-0.697862,-0.67654,1.272441,-0.321277,-0.338731,0
0.634113,-0.454106,2.587771,-1.365887,-0.248613,-0.624764,-0.403887,0.833253,0.082261,-0.235444,0.241487,0
-1.148723,0.565548,-1.30035,-0.055603,-0.151954,0.557917,0.536357,0.70921,0.535949,-0.166944,-0.074365,0
1.403148,-0.968113,0.500429,1.812048,0.315456,-0.40877,-0.413234,-1.04484,0.252429,0.282766,0.65386,0
-0.734585,0.705128,1.361087,-1.575777,-0.082843,-0.564198,-0.373661,0.679948,0.039829,1.25597,1.217453,0
2.664287,-3.392122,1.511189,-0.426123,-0.087797,0.095575,0.108391,-0.866403,0.324688,-1.666251,-0.361518,0
0.439009,0.216849,-0.056371,0.029327,0.126207,0.333145,0.217368,-1.124389,-0.255289,-0.581901,0.692435,0
0.233844,-0.279277,-1.33745,1.23017,-0.015582,0.712232,0.503167,0.455497,0.090049,1.144684,-0.57556,0
1.401803,-5.622507,-1.055838,0.814335,0.52692,-0.493303,-0.397101,-2.051021,-2.305387,-1.100508,1.520837,0
-1.003362,0.836813,-0.250043,-0.74048,0.147666,0.069658,0.052377,-0.719845,-0.180223,0.07059,-0.15909,0
0.279581,-0.580833,-0.239624,0.588884,0.390832,-0.551489,-0.505868,-1.021127,-0.909624,-1.270949,1.067218,0
-0.881824,0.849247,0.797872,-1.279979,-0.013798,-0.261955,-0.169608,0.153972,-0.162584,0.771101,0.574411,0
1.882562,-2.609172,0.309762,1.872086,0.407061,-0.426142,-0.413229,-1.482505,1.880655,0.242194,0.549398,0
-0.808982,0.745337,-0.796613,0.009787,-0.199605,0.495365,0.450569,0.954001,0.081405,-0.633674,-0.226399,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
1.012765,-4.093497,-1.97864,1.84134,-0.11291,-0.274065,0.186768,0.089108,-2.286014,-0.302424,0.937411,0
-0.835637,0.326039,-0.319829,-0.55271,-0.262172,0.390792,0.350784,1.494927,-0.062688,0.21269,0.257193,0
-0.980067,0.266274,-0.808245,-0.328468,-0.165563,0.45778,0.388326,1.14045,0.270557,0.170263,0.276192,0
-1.055354,0.766418,-0.35577,-0.692477,0.173226,0.046638,0.043612,-0.792112,0.256482,0.176052,-0.032786,0
0.381936,0.374329,4.35259,-2.937476,-0.662174,-0.87253,-0.509152,2.540655,-0.721063,1.286737,0.631893,0
0.016356,-3.626865,-2.36634,0.106565,0.135145,0.659011,0.466894,0.339743,-2.503122,0.172521,0.42939,0
0.765527,-5.048006,-1.20527,-0.689554,0.361437,0.095404,0.017668,-1.019286,-3.826536,0.568315,0.443319,0
0.783458,-5.346838,-2.658658,0.762791,0.287802,0.451518,0.259039,0.266897,-3.396771,1.004202,0.324823,0
-1.046314,1.150699,0.203712,-0.946973,0.070722,-0.05362,-0.025907,-0.341233,-0.054081,0.333122,0.099836,0
1.200315,0.431353,0.731068,1.708702,0.360412,-0.974911,-0.859934,-0.37075,0.416704,0.963935,-0.948629,0
0.804607,-2.158219,-0.371409,0.992764,-0.01654,0.131295,0.130815,0.263664,2.707925,-1.675512,0.492125,0
-0.695517,1.141743,-0.788991,0.182904,-0.105883,0.277599,0.217503,1.073585,0.237321,-0.554313,0.540283,0
-1.232028,1.156618,-0.482214,-0.621392,0.153062,0.045736,0.082082,-0.837046,0.109995,0.164315,-0.009638,0
-0.06215,-2.534459,-0.951391,-0.619407,0.313308,0.086439,0.048216,-1.232186,-1.092061,0.197371,0.049484,0
-0.819627,0.167414,-0.445215,-0.696597,0.174557,0.009512,0.055393,-0.921943,0.450308,0.07685,-0.151017,0
0.052928,-0.256277,-0.798708,1.929766,0.067951,-0.113977,-0.084099,0.640434,1.102189,0.267792,-0.276599,0
1.159306,-1.329215,1.187701,0.702485,0.191371,-0.65876,-0.519177,-0.701127,1.761924,-0.680925,-0.762174,0
3.131991,-2.465232,1.103906,1.20425,-0.407777,0.658588,0.538427,0.930261,1.506225,-0.353597,-0.028062,0
0.431576,-1.214175,3.683808,-2.75622,-0.46508,-1.007535,-0.623649,2.076738,0.293337,1.92708,1.538098,0
0.645904,0.940243,0.527052,0.81036,0.237694,-0.477698,-0.442272,-0.601016,0.234038,-0.250471,0.171206,0
-0.584074,-1.281573,-1.073601,-0.522451,0.254206,0.038448,0.094949,-1.249495,-1.069969,0.233805,0.187371,0
-1.289041,1.057792,-1.261547,-0.076534,-0.106024,0.598798,0.480129,0.818841,0.290424,-0.169628,-0.055886,0
0.839491,-5.861651,-2.53075,0.042595,0.174009,0.671615,0.469407,0.271786,-3.641763,0.225638,0.424369,0
-0.502218,0.674363,-0.791266,1.301143,0.019416,0.062122,0.010043,1.030154,0.531305,0.946731,-0.509375,0
0.406595,0.245661,0.319013,1.858338,0.44671,-0.865096,-0.785959,-0.831293,0.41295,-0.007749,0.224587,0
-0.881285,0.971852,1.256187,-1.499338,-0.090542,-0.398466,-0.256307,0.541346,-0.115692,1.093304,0.907043,0
0.328321,0.486215,-0.530243,2.791873,0.170787,-0.425266,-0.422272,0.964748,0.663302,1.043331,-0.612836,0
