@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,21,48,1,0,0,0.428571,0,0,1,1
1,0,4,1,6,1,0,0.333333,0,17.75,5,1
2,0,100,2,12,1,2,0.3,0,24.647059,12,1
3,0,3,2,5,0,0,0.833333,1,23.666667,8,1
2,2,12,4,9,0,0,0.678571,0,86.125,23,1
1,0,1,1,4,1,2,0.5,0,11.666667,3,1
2,0,104,3,29,0.833333,1,0.185,0,40.6,39,1
1,0,1,1,8,1,0,0.5,0,15.333333,3,1
1,0,0,9,1,0,0,1,0,0,1,0
3,0,1,1,1,0,0,0.777778,2,13.333333,2,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
2,0,3,0,12,0,0,0.555556,0,30.333333,8,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,2,1,18,1,0,0.333333,0,147.5,40,0
3,0,3,1,1,0,0,0.555556,0,15,0,0
1,0,8,1,10,1,0,0.3125,0,23.2,6,0
2,0,0,4,7,1,1,0.4,1,16.166667,2,0
1,0,11,3,13,1,3,0.316667,0,21.181818,14,0
1,1,0,2,19,1,0,0.5,0,47,4,0
1,0,231,2,0,0,0,0.204545,0,0,1,0
2,0,2,0,7,1,0,0.666667,0,14.75,3,0
1,0,0,2,2,0,0,1,0,0,1,0
2,0,6,0,10,1,0,0.5,0,84.2,30,0
2,0,175,4,18,1,3,0.25974,1,18.608696,23,0
2,0,27,6,9,0.833333,1,0.4,1,20.333333,7,0
