@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.014799,0.006342,473,1,11,97,1,9340,2962.800361,78,0
1,1,1,0,0.002294,0.002294,1308,1,9,2,1,456,361.166667,12,0
1,1,1,0,0.003697,0.003697,541,1,3,0,1,688,688,688,0
1,1,1,0,0.003626,0,1103,1,5,88,1,2659,1678.5,484,0
2,2,2,1,0.033584,0.02432,1727,0,37,10,0.5,5160,2809.983333,986,0
2,9,20,0.91676,0.002782,0.002332,1222.1,1,129,577,0.75,77,77,31,0
1,1,5,0.336186,0.073254,0.110645,524.2,1,59,73,0.8,3485,1040.32619,87,0
1,1,1,0,0.018072,0.006693,1494,0,29,7,1,8740,2208.028571,1103,0
1,1,1,0,0.002466,0.006165,811,1,1,1,1,242,215,112,0
1,1,1,0,0.00035,0.000699,2860,1,38,3,1,2777,1285.75,1320,0
2,2,2,0.570541,0.01995,0.00471,1804.5,1,62,701,1,1373,984.916667,616,0
1,1,1,0,0.0008,0.0008,1250,1,25,249,1,1357,955.5,437,0
1,1,1,0,0.089431,0.04878,615,1,7,0,1,4974,793.869167,956,0
1,1,1,0,0.006711,0.006711,298,0,22,51,1,4369,1298.316667,64,0
1,1,1,0,0.002486,0.000829,1207,1,8,66,1,666,211.638131,1,0
1,1,1,0,0.013464,0.011645,2748,1,27,0,1,3099,678.014286,1734,0
1,1,1,0,0.1,0.105263,190,1,10,0,1,12590,1168.583911,2287,0
2,2,2,1,0.008475,0.008475,118,1,11,0,0.5,2538,2020.166667,114,0
2,2,2,1,0.016216,0.002703,370,1,10,1572,0.5,847,477.333333,32,0
3,3,5,0.667763,0.002641,0.003381,1893.2,0,87,284,0.6,297,297,66,0
1,1,1,0,0.067797,0.067797,59,1,14,34,1,10754,992.142424,259,0
1,2,4,0.681473,0.122106,0.009079,1101.5,0,36,82,0.5,6174,2722.466667,121,0
1,1,2,0.952266,0.063893,0,336.5,0,2,1604,0.5,15,10,15,0
1,1,1,0,0.166667,0.111111,18,1,3,69,1,3465,1263.045238,272,0
1,1,1,0,0,360,0,0,3,2,1,330,330,95,0
2,2,2,1,0.00067,0.003352,2983,1,38,0,0.5,5919,2788.333333,3925,0
1,1,1,0,0.001905,0.001905,525,1,9,0,1,1011,712.166667,640,0
1,1,1,0,0.08156,0.007092,282,1,15,44,1,68,68,51,0
1,1,1,0,0.040435,0.031104,643,1,3,1,1,6388,2372.304365,24,0
2,2,2,1,0.0004,0,2502,1,54,2,0.5,581,581,412,0
1,1,1,0,0.019481,0,154,0,8,1,1,1668,1626,192,0
1,1,1,0,0,0,15,1,1,0,1,243,219,174,0
1,2,16,0.50397,0.054644,0.040162,647.375,1,41,704,0.25,1667,690.733333,1485,0
1,2,5,0.726345,0.284399,0.04117,369.2,0,7,1100,1,460,460,442,0
1,1,1,0,0,0,0,0,1,0,1,104,104,24,0
1,1,1,0,0.000792,0.000198,5050,1,119,6,1,30,10.766667,9,0
1,1,1,0,0,0,23,0,1,0,1,6812,2824.250794,624,0
1,5,40,0.841219,0.020764,0.021617,351.575,1,4,447,0.25,103,103,103,0
1,2,4,0.884141,0.009437,0.001072,4662.5,1,85,20,0.5,3206,1345.808333,2990,0
1,1,1,0,0.001362,0.001362,734,1,10,1,1,1142,471.133333,405,0
1,1,1,0,0.021341,0.021341,328,1,2,1,1,1189,512.1,369,0
1,1,2,0,0,0,179,0,7,490,1,9126,9100.469048,20,0
1,1,1,0,0.201815,0.554191,1873,0,2,15,1,2101,772.666667,2098,0
1,1,1,0,0.003802,0.003802,263,0,5,1037,1,4305,1197.983333,4,0
1,1,1,0,0,0,0,0,1,0,1,395,395,226,0
1,3,4,0.61049,0.009113,0.013471,631,1,17,1118,1,1953,1014.083333,1836,0
1,1,2,0.918296,0.003268,0.001634,306,1,2,3,1,134,134,102,0
1,1,1,0,0.0347,0,317,1,24,44,1,3348,1168.040476,3100,0
1,1,1,0,0.062827,0.020942,191,1,31,59,1,2565,1336.7,655,0
1,1,1,0,0.001904,0.000238,4202,1,48,417,1,5436,1750.506593,3919,0
1,1,1,0,0.021661,0.021661,277,1,4,0,1,447,101.65,101,0
1,1,1,0,0,0,104,0,1,0,1,161,159,161,0
1,1,1,0,0.002589,0,3862,1,79,27,1,5751,2490.55,53,0
1,1,1,0,0,0.039823,226,0,30,163,1,63,60,17,0
1,1,1,0,0.019737,0,608,1,44,353,1,1298,851.833333,867,0
1,1,1,0,0.025448,0.025448,1061,1,2,0,1,1515,421.238564,1485,0
1,1,1,0,0.016949,0,59,1,1,0,1,643,643,122,0
1,1,1,0,0.004435,0,902,1,29,5,1,2336,924.014286,12,0
1,1,1,0,0.002732,0.002732,366,1,17,438,1,2568,1177.290476,103,0
1,1,1,0,0.818182,0.757576,33,1,2,100,1,305,305,12,0
1,1,1,0,0.257576,0.143939,132,1,6,0,1,20406,4495.425,190,0
1,1,1,0,0.045455,0.068182,44,0,5,164,1,442,340.583333,107,0
1,2,2,1,0.008457,0,473,1,47,60,0.5,3675,1706,1214,0
4,7,15,0.642202,0.014348,0.013655,673.733333,1,105,90,0.066667,5806,2598.971429,725,0
1,1,1,0,0.001748,0.001748,572,0,28,6,1,2649,1310.5,16,0
1,1,6,0.694936,0.583144,0.100228,73.166667,1,1,468,0.5,476,235.666667,422,0
1,1,1,0,0.017751,0.011834,338,1,6,0,1,3345,1192.535487,452,0
1,1,1,0,0.011494,0.011494,87,0,10,0,1,4167,1326.15,3679,0
1,1,2,0.214978,0.011252,0.009318,2844,1,72,167,1,595,559.5,563,0
1,1,1,0,0.003205,0.003205,312,1,18,0,1,933,237.976191,159,0
1,1,1,0,0.030565,0.007973,1505,1,54,451,1,656,656,25,0
1,1,1,0,0.625,0.02381,168,0,11,21,1,1285,371.127381,580,0
2,2,4,0.953668,0.014678,0.007658,391.75,1,52,508,1,1203,683.2,135,0
1,1,1,0,0.139053,0.02071,338,1,1,0,1,930,930,409,0
1,1,1,0,0.001073,0.000536,1864,1,29,1,1,859,443.166667,58,0
1,1,1,0,0.003109,0.004145,965,1,5,108,1,1142,883,1142,0
2,2,2,1,0.000361,0.001083,2770,0,46,76,0.5,106,106,17,0
1,1,1,0,0,0,97,1,1,0,1,5719,2604.091667,410,0
1,1,1,0,0.000184,0,5426,1,75,44,1,712,577.5,498,0
1,1,1,0,0,0,0,0,1,0,1,14,14,14,0
1,1,1,0,0.000599,0,5006,1,39,110,1,177,166.5,25,0
1,1,3,0,0,0,652,0,41,281,1,4436,4410.469048,434,0
1,1,1,0,0.003322,0.003322,903,0,36,15,1,4617,1369.3,38,0
