@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0.333333,0,0,15.111111,3,1,1
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
3,0,37,4,0.647059,0.314286,1,1,13.2,5,1.4,1
5,0,6,0,0.826087,0.36,0,0,11.8,2,1,1
1,0,188,2,0,0.172222,0,0,8.1,4,1.1,1
1,0,6,0,0,0.4,0,0,0,1,1,1
2,0,126,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
1,0,33,0,0,0.22619,0,0,12.6,3,1.1333,1
1,0,66,0,0,0.333333,0,0,5.166667,1,0.9167,1
1,0,528,0,0,0.387205,0,0,0,1,1,1
1,0,0,0,0,1,0,0,0,1,1,1
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
2,14,3,1,0.636364,0.5,1,1,7,1,0.8,1
1,0,19,0,0,0.253968,0,0,25,3,1.2857,1
3,0,6,1,0.971429,0.541667,0,0,9.75,1,0.25,1
3,0,0,1,0.916667,0.5,0,0,10.8,1,0.4,1
1,2,14,0,0,0.296296,0,0,57.615385,14,3.4615,1
4,8,0,1,0.894737,0.625,0,0,8.25,1,0.5,1
1,0,3,0,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,1,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,0,17,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
2,0,0,1,0.95,0.5,0,0,7.75,1,0.5,0
1,0,1,0,0,0.5,0,0,14.333333,2,1,0
3,0,57,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
1,0,9,0,0,0.416667,0,0,5.666667,2,1,0
1,0,3,0,0,0.555556,0,0,0,1,1,0
1,0,3,0,0,0.666667,0,0,41.333333,13,4.6667,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,15,3,0.846154,0.357143,1,20,5,1,0.8571,0
0,0,1,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,2,1,0,0.4375,0,0,12.2,5,1.4,0
3,0,3,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
4,0,21,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
5,0,3,0,1,0.777778,0,0,4.333333,0,0,0
2,0,91,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
1,0,1,0,0,1,0,0,0,1,1,0
5,0,3,0,1,0.777778,0,0,4.333333,0,0,0
3,0,25,1,0.833333,0.3,2,3,15.4,3,0.9,0
1,0,77,2,0,0.32967,0,0,12.857143,3,1.1429,0
3,0,0,0,0.921053,0.625,2,2,4,1,0.75,0
3,0,7,1,0.761905,0.583333,0,0,6.166667,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,35,3,0,0.327273,0,0,6.181818,3,1.0909,0
1,0,78,0,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,1,0,0,0.5,0,0,10.5,1,0.5,0
