@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.085096,-0.152696,0.301457,1.344933,-0.357791,0.102178,-1.71982,0.492278,0.214686,-0.184579,-1.038755,-0.012054,0
-0.196288,-0.818789,0.131665,0.52541,-1.317541,-0.479535,-0.551181,-0.629568,-0.113741,0.314803,-0.403207,-0.396843,0
-0.176359,1.684063,1.985843,-0.053051,-1.281601,-0.041553,-0.003178,-0.173181,-0.051834,0.387051,0.771702,-0.821938,0
0.492566,1.750124,1.969716,0.150824,-1.463377,0.148448,-0.670928,0.546808,-0.24219,0.031861,0.699803,-0.310997,0
-0.918249,-1.216495,0.033376,0.721563,-0.274234,-0.187216,0.196087,-0.320892,0.10711,-0.011188,-0.396058,-0.035572,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
0.134773,1.676415,-0.208373,-1.362659,-0.228443,0.293378,0.746963,-0.652028,0.241689,0.371524,0.245365,0.782941,0
0.815388,-0.901387,0.657639,0.466103,-1.356602,-0.212795,-0.92956,-0.069667,-0.094721,-0.112111,0.076566,-0.291879,0
2.177981,1.8823,-0.202951,-1.341452,1.063976,0.577434,0.776387,0.275206,-0.09712,0.067125,-0.353041,-0.390431,0
2.939345,2.04538,-0.386533,-1.316642,1.549141,0.81345,-0.020988,1.924896,-0.57075,-0.254596,0.016524,-0.09297,0
-0.228659,-0.003519,1.547875,3.19806,-0.383954,0.884149,-0.842313,0.856862,0.238471,1.816252,1.956497,-1.19885,0
1.841361,1.27264,0.852561,-0.910787,-0.687503,0.207268,-0.337127,0.449839,-0.420849,-0.746013,0.902924,1.926599,0
-1.538206,1.674609,0.975202,-0.560236,-1.531406,-0.101614,-0.675086,-0.887262,0.082204,-0.120464,-0.856048,0.32238,0
0.689603,0.974222,1.229236,-1.099135,-1.583996,0.018531,-0.640204,-0.008285,-0.25863,-0.724667,0.002861,-0.14103,0
0.831457,-1.36011,-0.489369,0.592096,0.459563,0.232362,0.417834,0.484821,-0.126445,-0.198161,-0.126681,0.354451,1
-2.656317,-1.592242,-0.362057,-1.161149,-0.105642,-0.035006,0.546864,-0.031332,0.058774,0.385827,-0.107914,-0.084179,1
-5.405611,-1.456437,-0.856334,-1.549473,0.84511,0.102635,1.335062,-0.297679,-0.718254,-1.367057,1.341759,-0.826101,1
0.287942,1.656554,1.999805,0.083869,-1.755902,0.135357,-1.002361,0.760496,-0.274216,0.235197,0.858747,0.233096,1
0.392964,-1.46091,-0.070852,0.70064,-0.23691,0.077511,0.336177,0.156872,-0.064594,-0.086173,-0.157702,-0.004839,1
-2.129519,-1.169298,0.504558,0.42699,-0.539704,0.171268,0.952757,-0.075556,-0.16125,0.18603,0.624302,-0.806834,1
2.107426,1.361715,0.784256,-0.877172,-0.419686,0.142923,-0.722688,1.099225,-0.585246,-0.980042,0.88934,2.11865,1
-1.401172,2.240449,1.912364,0.571041,-0.827898,-0.932443,-0.166728,-0.776506,0.068316,-0.348426,-0.368902,-0.419493,1
1.203276,-1.356046,-0.670101,0.646034,0.897993,0.345635,0.517802,0.515764,-0.029072,-0.168547,-0.141071,0.512451,1
1.769829,-1.736024,-0.821696,1.120001,-0.230263,-0.260185,-3.314576,-1.065873,0.407309,-0.330519,1.236303,-0.400881,1
0.408859,1.955463,1.201445,-0.158548,-0.571825,-0.195286,0.089619,0.221756,-0.376958,0.317081,0.839079,0.146352,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
0.0091,-1.175947,-0.067267,0.605416,-0.365103,0.03434,-0.233416,0.626499,-0.329188,-0.362678,-0.209255,-0.313956,1
0.774632,-1.020518,0.078444,0.593277,-0.334416,-0.199622,-0.398479,-0.41736,0.152025,-0.226803,-0.324985,-0.014154,1
-0.593487,-1.334805,0.287731,0.734645,-0.745488,-0.100857,0.435306,-0.129122,-0.086613,0.036114,-0.198232,-0.540532,1
-0.491729,-1.499371,0.226024,0.446841,-0.667567,-0.206568,0.334943,-0.06159,-0.083954,-0.303148,-0.345167,-0.31911,1
-1.233122,-1.574419,0.192733,-0.233314,-0.629985,-0.208981,-0.024606,0.357981,0.070101,0.255377,-0.471693,-0.032472,1
-0.005193,1.58578,0.936104,-0.704272,-0.211806,0.346147,0.939405,-0.818423,0.002419,-0.061471,0.978175,0.962061,1
1.1476,1.856326,0.909805,-0.653913,0.329095,0.216058,1.098365,-0.456809,0.198997,0.5766,0.539091,0.042855,1
-1.441731,-1.682852,0.25888,-0.595134,-0.657234,-0.132381,-0.398577,0.530916,0.439068,0.936498,-0.781255,0.370125,1
0.331325,1.37379,1.052373,-1.359166,-0.951892,0.036505,-1.444946,0.851511,0.161854,0.508257,-0.712028,0.082246,1
0.716884,-1.354904,-0.45313,0.532907,0.409923,0.216285,0.499121,0.412243,-0.118542,-0.187516,-0.106736,0.361275,1
0.372576,-1.497311,-0.061578,0.602786,-0.377733,0.066249,-0.025288,0.585074,-0.253453,-0.302826,-0.153271,-0.072709,1
0.192179,-1.334068,-0.240292,0.380501,0.246649,0.041684,0.53873,0.404873,-0.149643,-0.277839,-0.093578,0.255991,1
1.107061,0.390394,0.112566,-0.614852,0.102748,0.139944,-0.1499,-1.219706,0.327885,-0.063856,0.306903,-0.149662,1
