@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,13,2,617,0,0,0,496,0,0
6,0,3,3,0.533333,203,1,0.32,11,31.833333,2.3333,0
2,0,1,1,1.125,138,4,0.625,1,64,0.5,0
4,0,0,1,0.444444,195,0,0.375,3,46.25,1.25,0
3,0,0,1,2,5,0,1,0,4,0,0
1,0,0,2,0.46875,269,0,0.6,0,51.2,3.8,0
2,0,1,1,1,80,0,0.625,1,38.5,0.5,0
2,0,3655,0,2,686,0,0.056202,0,6.976744,1.0233,0
5,0,0,4,0.5,54,1,0.416667,0,12,1,0
1,0,9,1,0.488889,135,3,0.333333,0,20,1.6667,0
1,0,0,2,0.111111,94,0,0.5,0,21.75,2.5,0
1,0,0,5,0.555556,298,2,0.357143,0,72.75,1,0
2,0,0,1,0,87,1,0.444444,2,27.333333,3,0
4,0,23,2,0.533333,504,1,0.272727,4,44.272727,3.2727,0
1,0,0,4,0.5,66,0,0.75,0,9.666667,1,0
2,0,3,1,1,273,0,0.533333,1,89.666667,0.6667,0
1,0,38,69,0.892857,437,0,0.178571,0,31.538462,2.3077,0
1,0,4,0,0.833333,118,0,0.3,0,28,2.25,0
2,0,35,1,0.866667,163,0,0.30303,3,13.545455,1.4545,0
3,0,4,1,1,83,0,0.35,2,18.75,0.75,0
3,0,3,0,2,33,0,0.75,0,10,0,0
1,0,3,5,1.4375,23,2,0.5,0,4,1,0
2,0,0,2,0.4,62,0,0.444444,0,8.833333,0.8333,0
5,0,230,17,0.925926,697,5,0.206349,0,23.392857,2.2143,1
1,0,139,10,0.785714,853,3,0.227273,0,37.5,2.0909,1
6,0,34,3,0.784091,448,0,0.5,5,35.666667,2.0833,1
5,0,1652,26,0.941761,1871,5,0.115385,12,27.276923,2.2462,1
6,0,1298,118,0.948892,1532,9,0.083102,1,25.368421,2.5439,1
2,0,7,3,0.75,336,0,0.305556,0,54.333333,3.6667,1
1,0,0,5,1.761905,52,3,0.625,0,14.5,0.5,1
