@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.22,6.67,7.5,0,0,2,false
1,0.24,14.5,13.43,0,0,1,false
1,0.07,49.56,640.34,10,3,10,false
1,0.13,10.92,37.47,0,0,4,false
1,0.31,16.84,9.58,0,0,0,false
1,0.18,17.09,31.01,9,0,5,false
1,0.04,17.63,602.92,1,3,5,false
9,0.03,15.66,888.52,4,1,4,false
1,0.05,15.35,364.29,0,0,0,false
25,0.01,62.26,19216.15,0,0,1,false
1,0.05,14.61,381.12,0,0,1,false
1,0.06,9.42,151.28,0,0,0,false
1,0.13,32.81,109.91,0,0,2,false
6,0.03,25.12,1429.01,4,2,2,false
1,0.05,13.02,268.03,1,0,0,false
3,0.04,25.26,1068.81,0,0,3,false
3,0.18,35.93,63.16,0,0,1,false
1,0.03,25.45,1278.07,9,2,13,false
1,0.09,13.12,85.54,0,0,2,false
1,0.32,11.16,6.05,0,0,0,false
5,0.09,28.03,181.01,3,0,0,false
1,0.36,34.1,14.33,16,0,7,false
1,0.08,13.51,133.4,0,0,0,false
5,0.06,43.76,612.03,7,0,8,false
6,0.04,63.87,1773.81,0,0,19,false
5,0.07,36.9,432.2,0,0,13,false
3,0.06,49.03,687.86,11,0,8,false
1,0.04,59.57,1649.83,19,0,25,false
1,0.33,16.61,8.3,0,0,0,false
1,0.67,7.74,0.97,0,0,0,false
5,0.05,37.88,919.22,0,0,3,false
1,0.01,83.06,35352.71,24,42,62,false
1,0.33,9.51,4.75,0,0,0,false
1,0.17,28.4,51.74,9,0,7,false
1,0.05,59.96,1359.85,4,0,11,false
1,0.27,26.64,19.9,2,2,1,false
1,0.04,79.38,2232.46,8,9,31,false
1,0.67,7.74,0.97,0,0,0,false
1,0.25,13.47,11.98,0,0,1,false
3,0.04,64.45,2102.67,5,0,18,false
7,0.05,36.07,716.84,0,0,2,false
1,0.11,20.73,87.73,7,0,5,false
1,0.12,45.57,166.89,0,0,14,false
1,0.05,41.3,783.84,0,0,1,false
1,0.25,12.55,11.15,0,0,0,false
1,0.67,7.74,0.97,0,0,1,false
3,0.07,10.84,113.28,0,0,3,false
1,0.1,22.43,126.7,1,0,7,false
6,0.06,60.39,969.56,5,0,19,false
1,0.17,6.5,13,0,0,0,false
17,0.02,95.85,10653.28,7,12,101,false
1,0.19,10.76,16.47,0,2,2,false
1,0.11,8.22,37,0,0,0,false
1,0.16,27.56,62.22,3,0,1,false
6,0.02,106.19,11414.13,37,2,31,false
1,0.25,23.5,20.89,3,0,2,false
1,0.13,46.18,141.56,19,0,18,false
1,0.17,28.4,51.74,9,0,7,false
1,0.67,5.33,0.67,0,0,0,false
1,0.16,30.96,63.41,0,0,8,false
1,0.14,22.92,62.41,0,0,7,false
1,0.21,8.54,10.33,0,0,2,false
1,0.1,50.85,271.56,4,0,13,false
1,0.16,28.81,63.24,1,0,7,false
1,0.07,15.37,167.4,1,0,3,false
1,0.19,11.86,18.16,0,0,1,false
15,0.03,118.25,5883.07,1,4,13,false
1,0.04,44.18,1261.68,31,7,11,false
4,0.02,41.25,3721.5,35,2,19,false
3,0.05,27.19,537.1,3,0,9,false
1,0.33,9.51,4.75,0,0,0,false
3,0.13,13.67,48.62,0,0,0,false
8,0.04,44.23,1891.23,20,2,24,false
1,0,0,0,0,0,0,false
1,0.06,21.63,389.4,3,0,7,false
5,0.04,26.75,780.59,0,0,1,false
9,0.05,31.49,669.69,5,0,11,false
1,0.13,26.92,84.13,1,1,4,false
1,0.16,12.99,27.07,0,0,0,false
9,0.05,68.42,1818.77,10,0,28,false
1,0.21,187.8,236.58,6,0,3,false
1,0.33,13.29,6.64,0,0,0,false
9,0.07,47.16,617.07,2,0,15,false
1,0.04,31.82,887.67,0,0,2,false
1,0.16,18.01,39.09,0,0,2,false
1,0.2,18.4,25.56,7,0,2,false
1,0.27,26.64,19.9,2,2,6,false
9,0.04,26.08,968,0,0,1,false
3,0.06,16.86,274.99,0,1,0,false
4,0.04,63.17,2137.62,18,2,35,false
1,0.16,7.91,16.48,0,0,2,false
5,0.03,20.59,1177.59,19,3,14,false
1,0.35,137.84,62.8,0,0,2,false
1,0.06,43,617.18,5,3,13,false
1,0.12,32.81,125.73,1,2,3,false
1,0.16,22.15,50.41,0,0,1,false
7,0.04,105.63,4392.57,21,2,15,false
1,0.05,39.43,905.75,15,4,18,false
1,0.16,19.16,40.75,0,0,3,false
1,0.03,30.45,1420.7,12,2,24,false
1,0.18,17.09,31.01,9,0,5,false
1,0.15,15.77,41.41,0,0,0,false
1,2,4,0.06,0,0,1,false
1,0.33,11.07,5.54,0,0,1,true
1,0.11,32.14,155.56,0,0,8,true
1,0.07,34.79,364.4,0,0,7,true
7,0.07,81.27,804.58,1,0,16,true
1,0.05,96.31,2068.3,0,12,11,true
3,0.07,31.08,374.47,6,1,8,true
6,0.02,95.98,20441.11,55,0,55,true
1,0.15,21.43,50.31,1,0,7,true
