@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,18,8,1.223684,0,0,0.926829,0.416667,0,0,1
1,0,4,0.25,1,0,0,0.4,0,0,1
6,0,1,2,0,0,0.984615,0.75,1,6,1
1,0,0,2,0,0,0,1,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,35,0.77381,1,1,0,0.255556,0,0,1
1,0,8,0.607143,1,1,0,0.321429,0,0,1
1,0,15,0.833333,0.5,0,0,0.233333,0,0,1
1,0,6,2,0,0,0,0.5,0,0,1
1,0,0,2,0,1,0,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,8,0.428571,1,1,0.965517,0.3,2,5,1
4,0,0,2,0,0,1,1,0,0,1
1,0,17,0.654321,1,1,0,0.2875,0,0,1
1,1,4056,0.922303,0.777778,14,0,0.173913,0,0,1
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,1
1,1,5,0.733333,1,4,0,0.392857,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,6,2,0,0,0,0.583333,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.3,0,0,0,0.6,0,0,1
3,0,2,1,1,1,0.9375,0.4,3,7,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,3,2,0,0,0.95,0.833333,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,0,0.25,1,0,0,0.533333,1,1,1
1,3,1852,0.965104,0.933333,4,0,0.139744,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,16,0.791667,0,0,0.76,0.205128,2,9,1
3,0,40,0.783333,1,1,0.823529,0.207692,2,10,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
7,0,0,0,1,0,0.985185,0.555556,3,3,1
1,0,3,0.329412,1,0,0,0.685185,0,0,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,2,6,2,0,0,0.959459,0.4375,2,4,0
1,0,28,2,0,0,0,0.28125,0,0,0
1,0,2147,0.882716,0.625,4,0,0.086934,0,0,0
4,0,0,0.166667,1,3,0.979592,0.444444,3,14,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,0,2,0,0,1,1,0,0,0
2,0,34,0.778947,1,4,0.40625,0.242857,1,7,0
3,2,1,2,0,0,0.986111,0.5,0,0,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,0
4,2,257,0.802885,0.625,4,0.747573,0.138889,1,4,0
1,0,126,0.7625,1,0,0,0.265306,0,0,0
1,0,105,2,0,0,0,0.413333,0,0,0
1,0,0,0.5,1,0,0,0.4375,0,0,0
4,1,0,2,0,0,1,1,0,0,0
2,0,0,0.171429,1,1,0.65,0.3125,1,2,0
6,0,0,2,0,0,1,1,0,0,0
4,0,3,2,0,0,0.979592,0.5,2,4,0
1,0,17,0.788889,1,1,0,0.277778,0,0,0
4,0,0,2,0,0,1,1,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,0,0,0,1,0,0.684211,0.342857,1,2,0
2,0,6,1,0,1,0.966667,0.5625,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0,1,1,0.952381,0.666667,1,2,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0,1,0,0,0.36,0,0,0
1,0,13,0.861111,0.75,2,0,0.571429,0,0,0
1,0,1,1,1,0,0,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,2,2,0
1,0,6,2,0,0,0,0.4,0,0,0
4,0,1,2,0,0,0.987805,0.6,0,0,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,0
3,1,0,2,0,0,1,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,0
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,0
3,2,3,2,0,0,0.972603,0.666667,0,0,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,0
1,0,0,0.142857,0.928571,9,0,1,0,0,0
