@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,200,173,9,24,89,0.24,TRUE
1,36,29,5,214,476,0.48,TRUE
3,47,40,0,38,141,0.37,TRUE
1,16,11,2,51,50,0.37,TRUE
4,65,54,6,274,747,0.19,TRUE
2,18,14,1,51,46,0.26,TRUE
2,19,16,1,124,196,0.36,TRUE
1,118,58,37,80,130,0.66,TRUE
4,55,34,14,190,449,0.52,TRUE
2,43,18,4,50,85,0.3,TRUE
3,49,31,10,133,230,0.6,FALSE
3,43,34,2,72,202,0.13,FALSE
1,13,12,1,52,97,0.21,FALSE
2,39,29,6,264,624,0.3,FALSE
4,56,36,13,81,182,0.57,FALSE
5,52,34,2,19,38,0.32,FALSE
1,10,9,0,19,18,0.35,FALSE
6,38,30,2,35,87,0.23,FALSE
1,3,3,0,1,0,5.67,FALSE
0,0,0,0,0,0,0,FALSE
