@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.43,0,0,no
1,0.29,0,0,no
4,0.05,3,0,no
1,0.67,0,0,no
1,0.13,0,0,no
1,0.14,0,0,no
1,0.67,0,0,no
7,0.05,1,2,no
1,0.67,0,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.4,0,0,no
1,0.06,1,0,no
1,0.03,2,0,no
1,0.67,0,0,no
1,0.1,0,0,no
1,0.67,0,0,no
1,0.91,0,0,no
1,0.67,0,0,no
1,0.06,4,0,no
1,0.29,0,0,no
1,0.13,0,0,no
1,0.5,0,0,no
1,0.21,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.19,0,0,no
1,0.4,0,0,no
3,0.07,0,0,no
1,0.5,0,0,no
1,0.1,0,0,no
1,0.27,0,0,no
1,0.18,0,0,no
1,0.06,0,0,no
1,0.17,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
3,0.12,0,1,no
3,0.06,1,0,no
1,0,0,0,no
1,0.14,1,0,no
10,0.03,15,5,yes
1,0.67,0,0,yes
6,0.05,4,2,yes
1,0.06,0,0,yes
1,0.06,3,1,yes
13,0.03,7,5,yes
1,0.14,0,0,yes
1,0.1,12,0,yes
6,0.06,7,0,yes
5,0.04,5,0,yes
5,0.11,0,0,yes
