@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,0.8667,1
3,0,8,1,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,2.75,1
4,2,354,6,12,28,0.88172,656,1,2,0.866953,0.180556,3,19,19.21875,1.8438,1
3,0,16,7,6,9,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,0.8889,1
3,0,9,3,1,6,0.6,49,1,0,0.975124,0.444444,2,6,7,1.1667,1
1,0,1695,17,17,54,1.001916,2363,0.333333,0,0,0.114224,0,0,38.59322,4.4915,1
1,0,0,1,9,16,0.75,283,1,2,0,0.228758,0,0,15.352941,1.3529,1
5,0,1,3,1,2,2,11,0,0,1,0.833333,0,0,4.5,0,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
3,0,10,1,6,5,2,69,0,0,0.98,0.466667,2,6,12.8,0.8,1
3,2,99,14,18,18,0.907407,335,1,3,0.769231,0.190789,1,5,16,1.7368,1
2,2,0,2,1,2,0.5,32,1,0,0.75,0.666667,0,0,9,0.6667,1
3,0,617,5,27,27,0.86031,2384,1,9,0.830508,0.136298,2,7,55.5,2.0952,1
1,0,8,15,0,13,0.552632,901,1,0,0,0.875,0,0,43.55,2.95,1
1,1,8,4,1,5,0.75,107,0,0,0,0.6,0,0,20.2,3,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,0.6667,1
1,0,1275,11,23,40,1.02,2140,0,0,0,0.181373,0,0,40.45098,3.3333,1
2,3,143,4,2,19,0.714286,251,1,1,0.820755,0.217172,1,4,10.272727,1.0455,1
1,1,0,5,0,20,0.342105,497,1,0,0,0.6,0,0,23.65,1.75,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,1
3,0,7,1,22,7,0.644444,505,1,2,0.861538,0.3,1,9,49,3.9,1
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1
5,0,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,0.6667,1
2,0,3,1,2,6,0.733333,462,0,0,0.772727,0.458333,1,1,75,1,1
3,0,323,9,7,35,0.205882,556,1,0,0.859649,0.234921,0,0,14.857143,1.9429,1
5,0,0,2,9,8,0.583333,423,1,1,0.94697,0.277778,3,11,45.666667,2.7778,1
1,0,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,1,1
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1
7,0,7,3,10,10,0.346154,330,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
1,0,0,1,6,1,0.333333,137,1,2,0,0.583333,0,0,66,0.5,1
1,1,4056,5,13,67,0.922303,2311,0.777778,14,0,0.173913,0,0,23.55914,2.4624,1
2,0,188,0,2,19,0.947368,312,1,0,0.1,0.25,0,0,14.25,2.15,1
1,0,21,5,7,7,2,250,0,0,0,0.404762,0,0,34.714286,1.2857,1
4,0,6,1,9,4,2,121,0,0,0.985366,0.625,2,4,29.25,0.75,1
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1
4,9,8,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,1.125,1
5,0,28,2,3,8,2,31,0,0,0.951049,0.416667,3,19,2.875,1,1
5,1,0,8,11,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,1.8824,1
1,1,440,6,4,0,0.79321,812,0.722222,3,0,0.289189,0,0,20.459459,2.2162,0
3,0,37,6,2,10,0.888889,52,1,0,0.956098,0.4,1,1,3.8,0.9,0
1,0,0,1,13,0,0.142857,217,0.928571,9,0,1,0,0,100.5,1.5,0
1,0,0,2,2,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,1.4444,0
2,0,0,6,0,5,0,91,1,0,0.857143,0.533333,1,3,17,1.2,0
1,2,157,44,10,17,0.993827,94,0.444444,1,0,0.157407,0,0,3.473684,0.8947,0
1,6,0,9,6,19,0.238095,140,0,1,0,0.265152,0,0,5.318182,0.9091,0
4,0,0,0,21,3,0.166667,246,1,3,0.979592,0.444444,3,14,80,1.6667,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
1,12,10,31,0,5,2,19,0,0,0,0.9,0,0,2.8,0.8,0
4,0,4,1,11,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,0.8,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,2.6667,0
2,0,0,1,16,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,4,0
1,0,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,0.8,0
1,0,15,4,0,6,1.2,18,0,0,0,0.533333,0,0,0,1,0
1,0,0,1,0,6,0.65,57,1,0,0,0.444444,0,0,7.833333,0.8333,0
4,0,3,0,13,3,2,75,0,0,0.979592,0.444444,3,13,24,1.3333,0
6,0,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,171,1,0,19,2,19,0,0,0,0.381579,0,0,0,1,0
1,0,0,0,1,5,0,41,1,0,0,0.36,0,0,7,0.8,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,17,56,0,10,0.777778,106,1,0,0,0.4,1,1,9.1,1,0
4,0,23,1,8,10,0.555556,89,0,1,0.905263,0.28,3,22,7.8,1,0
5,2,21,2,7,2,2,163,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
2,0,10,0,1,5,2,305,0,0,0.5,0.35,2,5,60,2.2,0
1,2,10,20,2,5,2,8,0,0,0,0.4,0,0,0.6,0.8,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,0,3,1,38,0.081081,267,1,0,0,0.192105,1,1,6,1,0
4,0,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
2,0,185,9,33,21,0.52381,728,1,0,0.622642,0.199301,2,4,32.045455,1.6364,0
2,0,0,2,10,18,0.447368,184,0,2,0.540541,0.258333,1,1,8.1,0.9,0
4,0,1,1,7,3,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
1,0,0,4,1,3,0.5,133,0,0,0,0.555556,0,0,42,0.6667,0
5,0,27,1,8,9,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,0.9,0
3,3,6,46,31,4,2,243,0,0,0.978723,0.642857,0,0,59.75,1,0
1,0,1,0,0,2,1,47,1,0,0,1,0,0,18,0.5,0
4,2,2227,5,21,64,0.907106,2452,0.9375,11,0.569697,0.134247,2,20,31.702703,2.2973,0
3,4,27,120,5,9,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,0.8,0
3,0,190,10,14,20,0.936455,912,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
