@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,27,1,2,0.666667,69,1,0,0.425,0,0,5.6,1,0.7,0
4,0,21,2,8,2,57,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
2,0,178,4,8,0.789474,114,1,0.690909,0.221429,1,3,4.65,1,0.85,0
3,0,1,1,11,0.6,107,0,0.84,0.466667,1,1,16.5,1,0.6667,0
2,0,15,0,9,2,90,0,0.692308,0.25,1,2,14,2,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,81,2,20,0.867347,218,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,3,11,2,2,3,0,0,0.833333,0,0,0,1,1,0
1,0,3,1,4,2,20,0,0,0.833333,0,0,5.666667,1,0.6667,0
2,0,14,2,10,0.714286,120,0,0.8,0.291667,0,0,13.625,1,0.75,0
2,1,8,3,2,0.75,29,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,0,2,0,0.333333,21,0,0,0.75,0,0,4,1,0.5,0
1,0,4,1,14,0.25,148,0,0.5,0.5,0,0,28.4,1,0.6,0
0,0,4,1,9,0.666667,81,0,0,0.4375,0,0,19,6,2.25,0
1,0,0,2,1,0.142857,125,1,0,0.375,1,1,14.375,8,2,0
1,0,1,2,2,2,8,0,0,0.75,0,0,3,1,0.5,0
1,0,30,1,11,0.625,186,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
1,0,73,0,10,0.461538,192,0,0,0.306122,0,0,12.571429,2,1.0714,0
3,0,3,1,7,0.2,82,1,0.897436,0.3,1,1,12.5,1,0.6667,0
1,0,1,4,1,2,2,0,0,0.75,0,0,0,1,1,0
3,0,4,2,24,0.904762,156,2,0.913043,0.583333,0,0,36.25,3,1,0
1,0,4,1,8,0.666667,113,0,0,0.666667,0,0,27,1,0.5,0
5,0,0,1,2,0,21,0,0.95,0.666667,0,0,9,1,0.5,0
2,0,15,1,4,0.666667,95,0,0.375,0.433333,1,3,12.428571,2,1,0
1,0,6646,14,28,0.973346,1370,2,0,0.081822,0,0,9.883333,33,1.5417,0
2,0,52,1,7,0.638889,201,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
1,0,28,2,6,2,75,0,0,0.416667,0,0,8.375,3,1.125,0
1,0,7,1,26,0.6,373,1,0,0.4,0,0,60.833333,14,4.5,0
2,0,641,4,24,0.904135,453,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
5,2,3,5,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
3,0,25,3,10,0.222222,165,1,0.833333,0.3,2,3,15.4,3,0.9,0
1,0,3,0,3,2,13,0,0,0.333333,0,0,3.333333,1,1,0
4,0,1,2,1,2,12,0,1,0.833333,0,0,4.5,0,0,0
2,0,4,3,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,13,1,7,0.4,54,0,0,0.433333,0,0,7.833333,2,1,0
2,0,17,2,9,0.666667,61,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
1,0,10,0,2,2,81,0,0,0.333333,0,0,15.2,1,0.8,0
1,0,0,1,4,0,24,0,0,1,0,0,6.666667,1,0.6667,0
3,0,22,1,25,0.727273,391,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
1,0,1,0,2,2,7,0,0,0.75,0,0,2.5,1,0.5,0
1,0,6,2,5,2,18,0,0,0.5,0,0,3.5,1,0.75,0
3,0,0,0,1,0,21,0,0.921053,0.625,2,2,4,1,0.75,0
1,0,15,3,0,2,6,0,0,0.555556,0,0,0,1,1,0
1,0,3,13,2,2,3,0,0,0.666667,0,0,0,1,1,0
3,0,51,3,4,0.564103,129,0,0.93617,0.3,1,3,8,1,0.8571,0
3,0,424,5,16,0.86875,284,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
3,0,13,1,6,0.4,54,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
3,0,7,1,14,0.35,416,1,0.7,0.25,0,0,36.636364,11,1.8182,0
2,0,15,3,8,0.666667,44,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
3,0,0,1,40,0.458333,505,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
0,2,26,3,5,0.857143,108,0,0,0.4,0,0,12.375,5,1.875,0
1,0,0,1,3,0.166667,67,0,0,0.5,0,0,15.25,2,1,0
1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,0
1,0,3,1,3,2,48,0,0,0.533333,0,0,15,1,0.6667,0
3,3,62,3,8,0.638889,95,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
2,1,684,12,20,0.905357,669,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
1,0,45,8,4,2,10,0,0,0.255556,0,0,0,1,1,0
2,0,0,0,1,2,7,0,1,1,0,0,3,0,0,0
4,0,33,2,9,0.653846,167,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
2,0,3,2,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
1,0,10,3,4,2,60,0,0,0.45,0,0,11,2,1.6,0
3,0,0,1,7,0.25,43,1,0.921053,0.36,1,2,7.4,1,0.6,0
1,0,12,3,9,0.65,224,4,0,0.275,0,0,23.333333,4,1.3333,0
3,0,34,0,13,0.875,95,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
1,0,3,3,14,1.041667,491,0,0,0.666667,0,0,158.666667,4,2,0
1,0,475,5,9,0.911765,537,0,0,0.271429,0,0,13.942857,14,1.8571,0
