@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,5,2,4,0,1,0,0,1,0
1,0,0,1,2,6,0,1,0,3,0,0
1,0,10,8,2,5,0,0.6,0,0,1,0
1,0,3,29,1.5,4,0,0.833333,0,0,1,0
4,0,23,2,0.533333,504,1,0.272727,4,44.272727,3.2727,0
3,0,15,2,1.12,183,0,0.5,1,28.666667,2.8333,0
1,5,6,9,2,11,0,0.75,0,1.75,0.75,0
7,0,6,3,0.75,214,0,0.3,6,41.4,0.8,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
6,0,6,2,0.75,206,1,1,4,39.4,1,0
6,0,3,5,2,67,0,0.444444,0,21.333333,1,0
1,0,0,8,0.766234,351,1,0.375,0,41.5,0.375,0
1,0,0,2,0.436364,212,0,0.395833,0,16.25,1.3333,0
1,0,1,2,1,16,0,0.75,0,6,0,0
6,0,3,3,0.533333,203,1,0.32,11,31.833333,2.3333,0
3,0,16,1,0.714286,49,0,1,0,4.875,0.875,0
1,0,1,2,2,2,0,0.625,0,0,1,0
1,0,1,2,2,2,0,0.75,0,0,1,0
7,0,9,3,0.8,299,0,0.388889,0,48.333333,0.8333,0
2,0,36,1,0.869565,492,4,0.319444,3,38.083333,3.5833,0
1,0,0,2,0.222222,388,0,0.44,0,37.4,2.3,0
1,35,147,46,0.888889,239,4,0.233083,0,11.263158,1.5263,0
3,0,4,3,0.875,50,0,0.5,1,8.2,0.6,0
5,0,0,2,0.666667,112,0,0.416667,0,26.25,0.75,1
1,0,0,11,0.666667,28,0,0.5,0,5.25,0.75,1
1,4,54,27,0.727273,49,0,0.3125,0,3,0.9167,1
5,0,122,11,0.818452,797,3,0.195556,4,30.32,2.28,1
2,0,98,1,0.879808,1115,5,0.264706,2,63.058824,6.2353,1
5,0,76,5,0.78125,412,2,0.341176,5,22.764706,1.4118,1
1,0,0,4,0.5,158,0,0.466667,0,30,1.8,1
1,3,7,31,0.6,49,1,0.583333,0,6.833333,0.8333,1
