@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,0.333333,1,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
1,1,0,0,1,0,0,1,0,0,5.5,1,0.75,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,8,0,1,0,0.75,0.533333,1,2,8.8,2,0.8,0
0,0,1,2,0,0,0,1,0,0,2.5,1,0.5,0
1,3,1214,0.793226,1,2,0,0.107843,0,0,13.519231,7,1.0962,0
2,0,21,0.8625,1,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
1,0,6,0.625,1,1,0,0.466667,0,0,4.8,1,0.8,0
1,0,475,0.911765,1,0,0,0.271429,0,0,13.942857,14,1.8571,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,15,0.722222,1,3,0.846154,0.357143,1,20,5,1,0.8571,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,0,0.5,1,0,0.555556,0.44,1,2,15,3,1.4,0
1,0,1,0,1,0,0,0.5,0,0,14.333333,2,1,0
3,0,0,0.633333,0.8,1,0.807692,0.333333,1,1,30.714286,3,1,0
4,0,3,2,0,0,0.98895,0.666667,1,2,3,1,0.6667,0
2,0,15,0.666667,1,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
1,0,6,2,0,0,0,0.375,0,0,4.5,1,0.75,0
0,2,26,0.857143,1,0,0,0.4,0,0,12.375,5,1.875,0
3,0,1,2,0,0,0.972222,0.666667,1,2,18.5,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,17,2,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
4,0,0,0.25,1,1,0.870968,0.36,1,1,50.8,1,0.8,0
2,1,0,0.291667,1,0,0.5,0.384615,0,0,14.307692,1,0.6923,0
2,0,144,0.879699,1,0,0.585366,0.20625,0,0,6.05,2,0.95,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,347,0.868339,1,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
0,2,6,1.333333,1,0,0,0.5,0,0,20,5,2,0
0,1,4,0.666667,1,0,0,0.5,0,0,4.75,1,0.5,0
1,0,64,0.75,1,1,0,0.333333,0,0,23.538462,5,1.3077,0
2,0,7,0.583333,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,179,0.892045,1,0,0,0.189394,0,0,4.913043,1,0.913,0
1,0,31,0.779412,0.625,0,0,0.227941,0,0,37.055556,8,2.1111,0
2,0,52,0.638889,1,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
2,0,6,0.75,1,0,0.857143,0.333333,0,0,5.6,1,0.8,0
3,2,5,0.5,1,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
3,1,1929,0.788306,1,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
1,0,3,2,0,0,0,0.833333,0,0,3,1,0.6667,0
3,0,168,0.725,1,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
2,0,6,0.9,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
3,0,8,0.75,1,0,0.9,0.314286,1,1,57.8,18,5,0
6,0,0,2,0,0,1,1,0,0,12,0,0,0
4,1,1,2,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
1,0,1,2,0,0,0,0.75,0,0,3,1,0.5,0
3,0,14,0.75,1,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
3,0,8,0.5,1,0,0.921053,0.36,1,2,6,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
3,13,30,0.5,1,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
2,27,0,0.285714,1,1,0.666667,0.34375,1,1,4.75,1,0.875,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,22,0.666667,1,3,0.825,0.3,1,20,5.875,1,0.875,0
2,0,4,0.944444,0.166667,6,0.857143,0.444444,1,1,17,1,0.5,0
1,0,12,0.625,1,0,0,0.4375,0,0,9.777778,4,1.2222,0
1,0,9,0.4,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,1,41,0.883333,0.5,1,0,0.327273,0,0,7,1,0.8182,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,0.642857,1,1,0.777778,0.357143,1,1,15.375,2,0.875,0
2,6,22,0.571429,1,0,0.857143,0.333333,0,0,10,2,0.625,0
1,0,3,2,0,0,0,0.666667,0,0,6.333333,3,1.3333,0
5,0,0,0.5,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
3,0,4,2,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,59,0.641026,1,1,0.93617,0.261538,1,3,13.642857,3,1.1429,0
2,0,23,0.777778,1,0,0.55,0.242857,1,5,17.1,3,1.5,0
1,0,178,0.631579,1,0,0,0.276316,0,0,42.95,15,2.85,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,73,0.755102,1,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,0,1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,91,2,0,0,0,0.238095,0,0,0,1,1,1
1,0,45,2,0,0,0,0.15,0,0,4.2,1,0.9,1
2,0,66,0.541667,1,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
4,0,0,0.4,1,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
2,0,0,0,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
3,0,0,0,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
2,0,0,0.166667,1,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
1,0,1044,0.915278,1,3,0,0.128728,0,0,11.346939,6,1.4082,1
2,14,13617,0.893603,0.888889,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
