@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.742857,0.888889,3,0.16,1
0,0.830579,0.636364,5,0.217391,1
0,0.833333,0.5,0,0.32,1
0,0.8,0.5,0,0.257576,1
0,0.836,0.9,3,0.253333,1
0,0.5,1,3,0.198864,1
0,0.8,0.5,0,0.309091,1
1,0.484848,1,0,0.366667,1
0,2,0,0,0.669565,1
0,0.355556,0.666667,0,0.18,1
0,0.927083,1,1,0.265306,1
0,0.852941,0.625,0,0.259259,1
0,0.787879,0.666667,0,0.316667,1
0,0.888889,0.666667,0,0.3,1
0,0.8,0.5,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,0.9,0.95,8,0.215805,1
0,0.833333,0.5,0,0.266667,1
0,1.125,0,0,0.259259,1
0,0.843537,0.857143,0,0.25,1
3,0.142857,1,0,0.375,1
0,0.957181,0.473684,0,0.162963,1
0,0.757576,0.333333,0,0.277778,1
0,0.871739,0.95,12,0.251773,1
0,0.857143,0.25,1,0.342857,1
0,0.85,0.8,0,0.307692,1
0,0.904762,1,0,0.4,1
0,0.8,1,2,0.541667,1
0,0.5,1,1,0.466667,0
0,1,1,0,0.314286,0
0,0.642857,1,1,0.25641,0
0,2,0,0,1,0
0,1.25,0,0,0.36,0
0,1.2,0,0,0.333333,0
0,0.222222,1,1,0.4375,0
0,2,0,0,0.666667,0
0,0.8,0.5,0,0.257576,0
0,2,0,0,0.416667,0
0,0.333333,1,0,0.466667,0
0,2,0,0,0,0
0,2,0,0,0.583333,0
0,0.65625,1,1,0.25,0
4,0.428571,1,0,0.35,0
0,2,0,0,0.666667,0
