@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-5.620455,-0.947226,-0.649947,-1.341718,0.264608,-0.743071,0.826717,-2.091329,-2.768829,-0.409777,0.502032,-0.794012,1
-4.397508,0.533767,0.494042,1.980323,0.811129,-0.488958,1.353017,-1.792421,-1.223039,-0.112329,0.514235,0.800247,1
-1.350124,0.731425,-3.191702,-2.069012,1.633237,-0.754403,-0.295625,-0.251818,-0.037482,1.30747,0.077926,-0.108725,1
1.357958,-2.203384,0.067992,0.788964,1.062673,-1.861252,-0.52785,1.341485,-0.049679,-0.11245,-0.231166,0.053346,1
-1.440276,0.439417,-1.162307,0.678271,1.588765,0.630642,0.765215,-0.072182,-0.48372,-0.237259,-0.253243,-0.322845,1
-1.303858,-1.035641,0.506266,1.047384,0.629679,-1.217928,0.379922,0.014652,0.393025,-0.935617,-0.375294,0.278055,1
2.035196,1.968696,0.286571,-0.101108,-0.535356,0.465368,0.317689,-0.198517,-0.176209,-0.535474,-0.100711,0.181276,1
-1.597183,1.730417,2.201752,0.179742,3.578484,3.516029,-10.014821,-2.085356,1.143288,-0.90236,0.198185,0.001643,1
1.277367,0.287235,-0.743357,1.294003,1.534566,0.749314,0.42418,0.557749,-0.210925,0.921365,0.078966,-0.212324,1
-1.165959,-2.159004,0.486811,-0.319851,0.114943,0.039341,0.653463,-0.750208,-0.296878,-0.031466,-0.567126,0.063959,1
