@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,12,14,0,TRUE
1,0,0,21,13,0.02,TRUE
4,1,1,38,32,0.42,TRUE
1,0,1,26,30,0.54,TRUE
1,0,2,15,15,0.36,TRUE
1,0,1,60,48,0.09,TRUE
1,0,0,19,9,0.02,TRUE
1,0,0,2,1,0,TRUE
1,0,0,15,7,0,TRUE
1,0,0,13,12,0.02,TRUE
1,0,2,13,10,0.24,TRUE
1,0,1,28,27,0.28,TRUE
1,0,0,22,22,0.06,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,7,5,0,FALSE
1,0,0,4,7,0,FALSE
1,0,0,13,12,0,FALSE
1,1,1,14,13,0.36,FALSE
1,0,0,6,5,0.07,FALSE
1,1,0,36,36,0,FALSE
1,2,3,56,17,0.08,FALSE
1,3,0,13,9,0,FALSE
1,0,0,8,7,0,FALSE
1,0,1,2,1,0.13,FALSE
1,0,0,2,1,0,FALSE
1,1,3,30,27,0.28,FALSE
1,0,0,13,11,0,FALSE
1,0,1,16,14,0.24,FALSE
1,0,0,7,7,0.07,FALSE
1,0,0,24,19,0,FALSE
1,0,1,18,18,0.32,FALSE
1,0,0,8,7,3.4,FALSE
1,0,0,55,28,0.57,FALSE
1,0,0,13,12,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,1,2,0,FALSE
1,1,0,23,21,0.04,FALSE
1,1,0,20,20,0,FALSE
1,0,0,39,38,0.3,FALSE
4,2,0,53,57,0.03,FALSE
