@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
3,0.06,10,8,2,14,no
4,0.05,5,8,0,22,no
1,0,0,0,0,6,no
1,0.22,0,0,0,6,no
4,0.02,43,34,0,28,no
1,0.67,0,2,0,3,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.25,0,0,0,8,no
1,0.12,1,1,0,11,no
1,0.06,4,6,0,16,no
1,0,0,0,0,1,no
1,0.67,0,1,0,3,no
1,0.12,2,5,0,9,no
1,0.67,0,0,0,3,no
1,0.67,0,0,1,3,no
1,0.1,0,6,0,10,no
1,0.14,28,5,0,9,no
1,0.09,0,5,0,9,no
3,0.08,3,5,0,12,no
1,0.67,0,0,0,3,no
1,0.06,3,7,0,15,no
1,0.1,1,1,2,10,no
1,0.03,2,16,0,14,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.06,3,13,0,11,no
1,0.16,0,2,0,10,no
1,0.4,0,0,0,5,no
1,0.09,0,5,0,12,no
1,0.14,0,2,0,9,no
1,0.67,0,0,0,3,no
1,0.5,0,2,0,4,no
1,0.67,0,1,0,3,no
1,0.07,18,7,0,15,no
3,0.12,0,0,1,13,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
1,0.07,1,5,1,16,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.11,0,0,0,13,yes
16,0.04,1,16,1,17,yes
1,0.17,0,0,0,9,yes
5,0.03,4,22,0,21,yes
1,0.05,4,6,0,17,yes
1,0.1,5,5,0,7,yes
8,0.02,29,26,11,21,yes
1,0.06,1,10,0,15,yes
1,0.67,0,0,0,3,yes
1,0.22,0,3,0,6,yes
1,0.02,3,41,0,17,yes
