@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,185,0,0,0.625,2,91.5,1,0.5,0
2,0,3741,0,2,711,0,0,0.054675,2,7.172414,3,1.023,0
1,0,13,0,0.6,374,0,0,0.28,0,61.166667,11,3,0
3,0,0,6,2,5,0,0,1,0,4,0,0,0
2,0,0,4,0,34,1,0,0.666667,1,10,1,0.6667,0
5,0,3,1,2,55,0,0,1,0,17.333333,1,0.6667,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0,0
8,0,15,1,2,144,0,0,0.333333,7,23,5,2.1667,0
1,0,1,12,2,3,0,0,1,0,0,1,1,0
3,0,8,0,0.375,173,1,2,0.366667,3,32.4,7,2.6,0
2,0,25,1,0.833333,167,0.666667,0,0.30303,2,13.909091,4,1.5455,0
2,0,13,1,0.95,126,0.75,0,0.541667,3,19.333333,4,1.3333,0
1,0,925,44,0.776471,1458,0.117647,5,0.144,0,27.254902,33,1.6667,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,1,0.6667,0
1,0,6,5,2,4,0,0,1,0,0,1,1,0
1,0,0,8,0,82,1,0,0.466667,0,15.2,4,2,0
2,0,1,1,1,79,0,0,0.625,1,38,1,0.5,0
1,0,0,4,1.015957,361,0.106383,16,0.40625,0,33.888889,2,1,0
6,0,1,1,0.5,238,1,1,1,4,76,3,1.6667,0
1,0,3,4,0.68,128,0,1,0.458333,0,19.5,2,1.3333,1
3,0,6941,79,0.952558,5047,0.790698,7,0.068783,1,38.714286,25,3.5317,1
1,0,378,43,2,950,0,0,0.183673,0,32.928571,14,3.7143,1
7,0,13,3,0.8,55,1,0,0.25,0,8,1,0.8333,1
2,0,3,3,0.72,252,1,3,0.305556,1,40.166667,10,2.3333,1
7,0,9,2,0.611111,210,1,1,0.3,13,28.142857,8,2.1429,1
4,0,462,8,0.899522,1143,1,3,0.136752,18,23.977778,12,2.0889,1
5,0,0,3,0.4,129,1,1,0.277778,0,20,1,0.8333,1
7,0,65,3,0.846154,313,1,1,0.285714,0,20.857143,3,1.0714,1
