@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
4.867877,0.157914,-0.61402,-0.099503,-0.746254,-0.947078,0.223649,-0.833632,1.302816,-0.124446,-0.560057,1
-3.014848,1.360697,0.212808,0.754968,-0.667111,0.990954,-0.273408,0.05222,-0.168932,-1.205587,-1.002632,1
1.853801,-0.948333,0.544115,0.140125,-0.929095,-0.904215,0.159938,0.340406,-1.237568,0.910835,-0.056187,1
-1.459549,-5.236694,-2.858979,-0.270693,-0.011151,2.298976,-1.180226,0.722977,-0.361092,0.274141,-0.405459,1
1.991911,-0.226638,1.856402,-0.027301,1.01282,0.742151,0.59839,-0.647347,2.234919,-0.840786,-0.813872,1
0.964904,0.921727,1.052697,-0.394081,0.292591,0.455766,0.080453,0.476484,0.44052,0.852704,-0.110639,1
-0.794096,0.985475,1.374035,-0.713691,0.495537,0.336931,0.325931,0.58286,0.003856,-0.414324,0.259006,1
1.41201,-0.111413,-0.148252,0.295164,-0.48931,-0.490137,-0.005006,0.163677,1.060388,0.998264,-0.799109,1
-1.227973,-0.321393,0.464253,-0.386102,-0.197569,-0.975813,0.388826,0.713378,0.034148,-0.468314,0.111826,0
-0.011344,1.748642,0.825872,-1.804769,0.360216,-0.185439,0.590132,-1.210833,-0.920022,0.535296,0.519519,0
1.068912,1.125604,1.092332,-1.12875,0.093824,0.20933,0.174383,-0.375317,0.214138,0.463932,-0.401917,0
-1.952265,1.313851,1.179751,-0.665137,-0.17273,0.633733,-0.136562,0.504177,0.15108,-0.06611,-0.380832,0
-1.528314,0.18884,0.346036,-0.991985,0.034268,-1.188282,0.518337,0.665929,0.269467,-0.604494,0.152804,0
-0.028326,1.015735,1.389842,-1.417329,-0.095777,0.095553,0.33759,-0.549471,-1.282033,-0.232436,-0.181439,0
-2.662917,1.679848,-0.190808,0.788516,-0.420137,0.831586,-0.173613,-0.433463,-0.257993,0.107427,-0.010093,0
-0.194139,1.734983,0.593893,-0.66649,1.931915,0.230245,1.114129,-0.034978,0.435738,0.219557,0.42288,0
-2.503018,-0.33428,-1.316125,0.565726,-1.020737,-1.445607,0.146609,-0.20991,0.386031,0.6666,-0.192603,0
0.08776,0.355503,1.679928,-0.245147,0.358571,0.496133,0.267811,0.730728,-0.022448,-0.554208,0.275471,0
-1.858553,0.476546,0.22764,-1.242852,-0.010514,-1.245429,0.467377,0.744374,0.281327,-0.527038,0.042298,0
0.106474,1.250127,1.060518,-1.179894,-0.02737,0.068457,0.216483,-0.385322,-0.29374,0.109931,0.392446,0
-2.288874,1.381261,0.124381,0.644332,-0.593537,0.824488,-0.32331,-0.71638,0.091081,0.631576,0.219933,0
-0.710155,2.084434,0.049227,-0.669838,-0.03635,0.33491,0.129023,-0.207514,-0.633346,0.779315,-0.06876,0
-1.066694,-1.330911,-0.14334,1.763328,-0.980713,-0.386928,0.002952,-0.314994,0.154636,0.420447,0.332535,0
-2.346274,1.866327,0.166867,-0.28041,-0.592471,0.6274,-0.53474,-0.966265,0.443909,2.709435,0.506488,0
-3.431187,1.499969,0.051699,0.775286,-0.956825,0.869332,-0.40325,-0.086095,-0.529122,-1.070314,-0.421994,0
