@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.943579,0.163043,30.666667,0,2,111,0.666667,437,1
1,0.680119,0.959184,32.666667,0,6,538,1,6241.616667,1
1,0,0.06383,94,1,2,24,1,4683,1
1,0,0,44.111111,0,1,0,0.111111,5434.833333,1
1,0.481633,0.171992,152,0,2,40,0.571429,2674,1
1,0,0,61.8,0,1,0,0.05,445,1
1,0.657782,0.198753,94.313725,0,12,2355,0.411765,5771.433333,1
1,0,0.280423,189,0,4,57,1,1686.5,1
1,0.833801,0.037681,98.571429,1,4,126,0.857143,4706,1
1,0,0,40.166667,0,1,0,0.166667,6103.5,1
1,0.673383,0.209195,56.602273,0,10,2013,0.25,5252.333333,1
1,0,0.257353,272,0,5,7,1,759.416667,1
1,0.11249,1,231,1,5,169,1,5303.666667,1
1,0,0,77,0,1,0,0.25,543,1
2,0.768254,0.05604,66.916667,1,4,2390,0.541667,4366.5,1
1,0,0,65.5,0,1,0,0.5,6051.5,1
1,0,0.271739,184,1,2,48,1,6007.166667,1
1,0,0.111111,45,0,2,7,1,4050,1
1,0,0.010309,194,1,3,4,1,6032.833333,1
1,0,0,22,0,1,0,1,6023.166667,1
1,0,0,26.666667,0,1,0,0.333333,241,1
1,0.166425,0.08125,106.666667,0,6,11,1,5834.55,1
1,0,0,46.375,0,1,0,0.125,4438.016667,1
1,0.212322,0.181651,181.666667,0,4,8,1,884,1
1,0,0,27.5,1,1,0,0.5,55,1
1,0.746159,0.22546,217.333333,1,6,39,0.666667,932.833333,1
1,0,0.12,25,1,4,146,1,651.2,1
1,0.023462,0.827519,258,1,5,123,1,5321.5,1
1,0,0.024291,247,0,2,17,1,4577,1
1,0.735794,0.024112,112.571429,1,4,294,0.857143,4089.5,1
1,0.173283,0.104955,158.571429,1,8,400,0.857143,679.583333,1
1,0.372256,0.968,100,0,2,548,0.6,305,1
1,0,0,24,0,1,0,1,6020.166667,1
1,0.80473,0.034965,143,0,3,109,0.526316,2759,1
1,0,0.244094,254,0,3,8,1,680.316667,1
1,0,0,51.416667,0,1,0,0.083333,3541,1
1,0,0,8.25,1,1,0,0.25,5296.75,1
1,0,0,49,0,1,0,1,5815.55,1
1,0,0,40.666667,0,1,0,0.166667,6410.833333,1
1,0.775829,1.612769,102.928571,0,7,1019,0.714286,5186.25,1
1,0,0.083333,624,1,5,0,1,4361,1
1,0.03994,0.703645,210.333333,1,5,95,1,602,1
1,0.706158,0.106529,194,0,2,0,0.666667,912,1
1,0,0,31.666667,0,1,0,0.333333,5498.333333,1
1,0,0.040816,49,1,2,6,1,817,1
1,0,0.037037,27,0,1,70,1,1109,1
1,0,0,128,1,3,0,1,212,1
1,0.681556,0.068182,48.4,0,4,43,0.4,5538.333333,1
1,0,0,23.6,1,1,0,0.2,4473.642857,1
1,0,0.023622,127,1,5,41,1,5263.666667,1
1,0,0.014563,206,0,2,2,1,714.683333,1
1,0.685644,0.134168,111.8,1,3,73,0.8,4502.828571,1
1,0.738512,0.025276,211,0,8,36,0.333333,6176.116667,1
1,0,0,32.5,0,1,0,0.083333,4129,1
1,0,0,116,0,1,0,0.333333,4587.604762,1
1,0.85631,0.285308,87.916667,0,3,236,0.333333,3652,1
1,0.810579,0.988457,99.961538,0,9,719,0.807692,50,1
1,0.74651,0.215488,37.125,0,3,248,0.25,390,1
1,0.94776,0.024546,78.083333,0,2,91,0.666667,3875,1
1,0,0.101382,217,1,4,22,1,1116.5,1
1,0.999142,0.178082,36.5,0,2,118,0.5,496.5,1
1,0.559076,0.087997,103.64,0,10,677,0.44,6208.766667,1
1,0.869832,1.077994,59.833333,0,4,6,0.166667,1258,1
1,0,0.019231,104,1,2,33,1,183,1
1,0.693795,0.278464,83.617886,1,12,12354,0.536585,5148.25,1
1,0,0,43.25,0,1,0,0.25,565,1
1,0,0.012755,392,1,9,0,1,709.5,1
1,0.829468,0.030667,214.285714,1,8,125,1,943.166667,1
1,0,0,20,1,1,0,0.5,3592,1
1,0.419569,0.119863,97.333333,1,3,5,0.666667,4230,1
1,0,0,54.666667,0,1,0,0.333333,3818,1
1,0,0,28.142857,0,1,0,0.142857,620,1
1,0,0,18,1,1,0,1,4555.5,1
1,0,0.666667,54,0,2,2,1,708.166667,1
1,0,0,69,0,1,0,0.5,3971,1
1,0,0,51.9375,0,1,0,0.0625,6398.666667,1
1,0.822164,0.475676,85.384615,0,1,357,0.307692,2730,1
1,0,0.004167,240,1,2,5,1,857.311905,1
1,0.98002,5.252336,53.5,0,1,6,1,4372,1
1,0,0,63.156951,0,1,0,0.004484,6495.622619,1
1,0,0.001631,613,1,2,0,1,3420,1
1,0.91076,0.909366,66.2,0,4,250,0.4,6036.333333,1
1,0,0,42.142857,0,1,0,0.142857,3562,1
1,0.850946,1.24,125,0,2,151,0.666667,313,1
1,0,0,137.222222,0,1,0,0.111111,406,1
1,0,0.00274,365,1,3,0,1,501.5,1
1,0,0.363636,77,0,4,84,1,5842.333333,1
1,0.661925,0.211407,73.318182,0,3,601,0.318182,511,1
1,0,0,333,1,3,32,1,4210,1
1,0,0,37.75,0,1,0,0.25,6070.766667,1
1,0.781424,1.562802,103.5,1,4,143,1,1139,1
1,0.626935,0.116486,84.416667,0,10,1373,0.75,5611.609524,1
1,0,0.006135,163,1,6,1,1,6043.166667,1
1,0.126579,1.53913,38.333333,1,5,6,0.333333,1081.5,1
1,0.731099,0.034716,122,0,7,2309,0.588235,865.866667,1
1,0,0,37,0,1,0,0.5,4763,1
1,0.952066,0.009131,113.428571,0,11,453,0.535714,5281.75,1
1,0.864792,1.846538,94.294118,0,7,441,0.294118,273,1
1,0.93906,0.171975,235.5,1,7,13,1,5261.583333,1
2,0.596728,0.037088,109.608696,0,12,1188,0.304348,5403.197619,1
1,0,0,23,0,2,76,1,949,1
1,0.092489,0.070423,4.733333,0,1,45,0.111111,771,1
1,0.761905,0.101322,127.6875,1,2,22,0.25,880,1
1,0.998846,0.085106,117.5,0,2,100,1,131,1
1,0,0,50.1,0,1,0,0.05,5918.8,1
1,0.842783,0.138916,102.449275,0,6,4860,0.449275,4329.5,1
1,0.679817,0.052224,99.012658,0,14,4030,0.208861,5815.416667,1
1,0.784696,0.043598,155.642857,0,9,582,0.714286,696.916667,1
1,0.925896,0.077559,96.7,0,9,506,0.8,742.85,1
1,0.996792,0.055276,99.5,1,3,99,1,5290,1
1,0,2.045455,110,0,3,18,1,1294.416667,1
1,0,0,54.428571,0,1,0,0.142857,288.5,1
1,0,0,37.5,0,1,0,0.5,392,1
1,0,0,19,0,1,0,1,4486,1
2,0.604113,0.14248,126.333333,1,5,597,1,5364.442857,1
1,0.669338,1.635593,118,0,6,9,0.4,6385.833333,1
1,0,0,11,1,1,0,0.5,2608,1
1,0,0,37.666667,0,1,0,0.333333,396,1
1,0.450791,0.106796,103,0,2,0,1,914,1
1,0.527041,0.029412,38.857143,1,2,65,0.428571,147,1
1,0.60004,0.324186,238.888889,1,6,205,0.888889,4314.5,1
1,0.520921,0.224719,124.6,0,6,6,0.6,5318.333333,1
1,0.237869,0.805687,105.5,1,5,17,1,5980.5,1
1,0,0,46,0,1,0,1,5256.25,1
1,0.289079,0.098592,35.5,1,1,27,1,4473.642857,1
2,0.19729,0.300265,189,0,1,289,1,4577.388095,1
1,0,0,30,0,1,0,1,4418,1
1,0.789861,0.016598,60.25,0,6,32,0.5,6007.166667,1
1,0.706598,0.333333,33,0,7,1583,0.888889,5400.595238,1
2,0,0,52.468531,0,1,0,0.006993,5762.622619,1
1,0.420504,0.071429,14,0,5,411,0.833333,673.633333,1
1,0,0.103825,183,0,3,17,1,257.5,1
1,0.563103,0.072464,276,0,3,10,0.5,765.533333,1
1,0,0.013889,72,1,7,10,1,39,1
1,0,0,45.333333,0,1,0,0.333333,5538.333333,1
1,0,0,80.571429,0,1,0,0.142857,114,1
1,0,0.038889,180,0,3,14,1,126,0
1,0,0.16,25,1,1,128,1,5325.916667,0
1,0,0.0625,160,0,3,22,1,588.5,0
1,0,0.006173,162,0,3,17,1,4410.5,0
1,0.965091,0.34229,36.236842,0,8,310,0.096491,810.5,0
1,0.874754,0.055644,41.933333,0,11,3786,0.377778,5542.533333,0
1,0,0,7,0,1,0,1,5810.533333,0
1,0.995979,0.071429,140,1,2,54,1,2852,0
1,0,0.018987,158,1,3,0,1,592.5,0
1,0,0.007067,283,0,7,0,1,5612.609524,0
1,0,0,7,0,1,0,1,410,0
1,0,0,21,1,1,0,1,5889.216667,0
1,0,0.00994,503,1,10,0,1,856.75,0
1,0,0,4,1,1,0,1,1362.5,0
1,0,0.068404,307,0,8,2,1,715.966667,0
1,0.983794,0.27,50,0,1,268,1,5256.25,0
1,0,0,0,0,1,0,1,86,0
1,0,0.004673,214,1,2,0,1,4370,0
1,0,0.020408,49,0,2,2,1,824.3,0
1,0,0,7.666667,0,1,0,0.166667,4207.5,0
1,0,0,0,0,2,30,0.5,43,0
1,0,0,10,1,1,0,1,895,0
1,0,0.083333,24,1,2,137,1,5326.75,0
1,0,0.097826,92,0,2,0,1,156,0
1,0,0.008097,247,0,4,1,1,855.75,0
1,0,0.118421,152,1,6,118,1,4560.5,0
1,0.942984,0.006867,553.4,0,3,43,1,2778,0
1,0.78355,0.350806,82.666667,0,1,48,1,5420.845238,0
1,0,0.363636,33,0,2,51,1,70,0
1,0,0.016129,62,0,2,2,1,724.666667,0
1,0,0,70,0,2,32,1,4397.5,0
1,0,0.02439,41,1,6,104,1,665.583333,0
1,0,0,0,0,1,0,1,1631,0
1,0.811278,0.044053,227,1,2,4,0.5,4272.5,0
1,0,0.058824,34,0,2,16,1,4723,0
1,0,0.067669,133,1,6,36,1,5292.75,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.014085,284,0,4,1,1,7,0
1,0,0,25.142857,0,1,0,0.142857,3755,0
1,0,0.035714,28,0,3,7,1,5210.583333,0
1,0,0,13,0,1,0,1,272.5,0
1,0,0.006079,329,1,2,5,1,714.966667,0
1,0,0.346939,49,0,4,0,1,98,0
1,0,0,32,0,1,0,1,99,0
1,0,1.561497,187,0,4,53,1,4255.5,0
1,0.873981,0.082353,42.5,0,1,0,1,4579.388095,0
1,0,1.107143,84,0,3,1,1,4469.5,0
1,0,0.021053,95,0,2,69,1,372,0
1,0,0.080645,124,0,5,7,1,766.416667,0
1,0,0.015625,64,1,2,16,1,46,0
1,0.950719,0.013084,59.444444,0,2,213,0.777778,3939,0
1,0,0.116798,762,0,4,17,1,6447.633333,0
1,0.091402,0.672589,197,0,5,258,1,5358.833333,0
1,0,0,0,0,3,86,1,1269,0
1,0,0,148,0,1,0,0.333333,4850,0
1,0,0,153,0,1,0,1,4644,0
1,0,0.018519,108,0,2,2,1,1692.5,0
1,0.84883,0.231379,42.066667,0,6,231,0.333333,4532.5,0
1,0,0.023952,167,0,3,0,1,6,0
1,0,0.648148,54,0,1,9,1,4054,0
1,0,0.081967,61,0,4,109,1,1305.416667,0
1,0,0.012658,79,1,5,60,1,873.55,0
1,0.917236,0.083705,149.333333,0,8,6,0.5,5259.583333,0
1,0,0.1875,128,0,2,0,1,153,0
1,0.859335,0.080268,27.181818,0,1,11,0.090909,5028.5,0
1,0,0.017167,466,1,10,1,1,717.05,0
1,0.043676,0.37637,410.5,1,4,292,1,740.169048,0
1,0.977418,0.018617,188,1,5,56,1,5599.532143,0
1,0,0.762887,97,0,3,21,1,1770,0
1,0,0.086022,93,0,6,1,1,540.5,0
1,0.934068,0.119565,46,1,5,50,0.5,5449.357143,0
1,0,0.003906,256,1,3,79,1,664.1,0
1,0,0.034483,29,0,4,121,1,13,0
1,0,0.001739,575,0,6,3,1,865.15,0
1,0.708836,0.029851,201,1,6,2,0.5,4323.5,0
1,0,0.014423,208,1,7,0,1,5796.85,0
1,0,0,51,0,1,0,1,5314.666667,0
1,0,0.040268,149,0,3,52,1,1114,0
1,0,0.00246,813,1,4,7,1,699.983333,0
1,0,0.005263,190,0,2,0,1,4379,0
1,0.531164,0.063593,89.857143,1,2,4,0.571429,4143,0
