@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.893845,174.166667,0,7,0.833333,1
1,0,48,0,1,1,1
1,0,165,0,5,1,1
1,0,34.625,0,1,0.125,1
1,0.166425,106.666667,0,6,1,1
1,0,58,1,2,1,1
1,0,8.25,1,1,0.25,1
1,0.945058,32.444444,0,4,0.888889,1
1,0,38.444444,0,1,0.111111,1
1,0.784696,155.642857,0,9,0.714286,1
1,0.59861,156.25,1,4,1,1
1,0.974229,152.5,1,5,0.75,1
1,0.998846,117.5,0,2,1,1
1,0.303727,171.375,0,3,0.875,1
1,0,189,0,4,1,1
1,0.694024,86.65,0,6,0.75,1
1,0.376837,48,0,3,0.666667,1
1,0.775691,69.4,1,1,1,1
1,0,56,0,2,1,1
1,0.495969,83,0,5,1,1
1,0.286397,222,1,2,1,1
1,0,98,1,5,1,1
1,0.966334,35.5,0,4,1,1
1,0,51,0,3,1,1
1,0,61.2,0,1,0.2,1
1,0,65,0,3,1,1
1,0,69,0,1,0.5,1
1,0.834853,190.076923,0,9,0.538462,1
1,0.621866,91.6,0,8,0.4,1
1,0,56,0,3,1,1
1,0.89388,125.114286,0,3,0.2,1
1,0,137,1,4,1,1
1,0.494303,42.4,0,3,0.4,1
1,0.314824,196,1,2,0.5,1
1,0.39994,31.72,1,4,0.36,1
1,0,35,1,1,0.5,1
1,0,31.6,1,1,0.2,1
1,0.532938,139.9,1,5,1,1
1,0,73.666667,0,1,0.333333,1
1,0,118.25,0,1,0.25,1
1,0,32.5,0,1,0.083333,1
1,0.413817,146,0,4,1,1
1,0,20,0,1,1,1
1,0,77,0,3,1,1
1,0,49.666667,0,1,0.333333,1
1,0.751347,79.75,0,4,0.625,1
1,0,272,0,5,1,1
1,0.878762,149.6,1,7,0.8,1
1,0.615529,44.666667,0,2,0.666667,1
1,0,640,1,5,1,1
1,0,54.428571,0,1,0.142857,1
1,0.944387,130,0,2,0.5,1
1,0.144548,61.153846,1,7,0.615385,1
1,0,372,0,3,1,1
1,0,367,0,3,1,1
1,0,43.25,0,1,0.083333,1
1,0.62163,108,0,3,1,1
1,0,182,0,1,1,1
1,0,68,0,1,0.5,1
1,0,24.166667,0,1,0.166667,1
1,0,250,0,1,1,1
1,0,17.666667,0,1,0.111111,1
1,0,26.666667,0,1,0.333333,1
1,0.734719,109.666667,0,8,0.555556,1
1,0.922585,184.5,1,6,1,1
1,0.948206,132.428571,1,7,0.190476,1
1,0.606538,176.25,0,5,0.875,1
1,0,322,1,4,1,1
1,0.63093,35.333333,0,4,0.666667,1
1,0.90519,76.972973,0,7,0.459459,1
1,0.295903,93,0,6,0.666667,1
1,0.965636,463,1,6,1,1
1,0.833078,52.717949,0,6,0.358974,1
1,0.795269,76,0,5,0.2,1
1,0,68.571429,0,1,0.071429,1
1,0.746159,217.333333,1,6,0.666667,1
1,0.85631,87.916667,0,3,0.333333,1
1,0.855689,91.897436,0,9,0.384615,1
1,0,332,1,5,1,1
1,0,25.888889,0,1,0.111111,1
1,0.553894,93,1,9,1,1
1,0.904795,197.833333,0,5,1,1
1,0.173677,232,0,9,0.625,1
1,0.76243,139.677419,0,7,0.580645,1
1,0.619164,155.3,1,7,0.5,1
1,0.513588,96,0,2,1,1
1,0.782612,102.25,0,5,0.75,1
1,0,367,1,2,1,1
1,0.45559,43.230769,0,6,0.384615,1
1,0.126579,38.333333,1,5,0.333333,1
1,0,114,1,6,1,1
1,0.454683,108,1,5,0.666667,1
1,0.337319,133,0,5,0.5,1
1,0.815224,115.068966,0,9,0.137931,1
1,0.713857,157.333333,0,4,1,1
1,0.687117,106.571429,0,4,0.857143,1
1,0,26,0,1,1,1
1,0,208,0,7,1,1
1,0,44.666667,0,1,0.333333,1
1,0,124,1,2,1,1
1,0.045459,140,1,6,0.8,1
1,0.289079,35.5,1,1,1,1
1,0.035668,154,0,5,1,1
1,0.843518,106.615385,0,6,0.769231,1
1,0.136059,51,1,7,1,1
1,0.976635,118.5,0,3,1,1
1,0,829,0,4,1,1
1,0,38,1,3,1,1
1,0.557795,133.272727,0,8,0.818182,1
1,0,35.5,0,1,0.125,1
1,0,127,0,1,1,1
1,0,9.333333,0,1,0.333333,1
1,0.563103,276,0,3,0.5,1
1,0.703789,101.933333,1,7,0.533333,1
1,0,144.333333,0,1,0.333333,1
1,0.87627,130.7,1,4,0.9,1
1,0.841246,93.333333,1,3,0.555556,1
1,0.324903,243.25,1,1,0.5,1
1,0.74651,37.125,0,3,0.25,1
1,0,157,0,3,1,1
1,0,53,0,1,1,1
1,0,55,0,1,1,1
1,0.444463,185.75,0,3,1,1
1,0,26.666667,0,3,0.666667,1
1,0,181.6,0,1,0.2,1
1,0,130.25,0,1,0.25,1
1,0.023462,258,1,5,1,1
1,0,23.6,1,1,0.2,1
1,0,247,0,4,1,1
1,0.74136,70,0,8,0.833333,1
1,0,31,0,1,1,1
1,0,46.4,0,1,0.1,1
1,0.615849,110.625,1,7,0.75,1
1,0.771397,64.695652,0,11,0.565217,1
1,0.722594,144.888889,0,6,0.777778,1
1,0,48,0,1,1,1
1,0,27,0,3,1,0
1,0,41,0,1,1,0
1,0.99961,37.5,0,2,1,0
1,0,245,0,6,1,0
1,0,107,0,2,1,0
1,0,154,0,2,1,0
1,0,88,0,1,1,0
1,0,260,1,1,1,0
1,1,51,1,7,0.5,0
1,0.434973,565,0,2,1,0
1,0,13,0,1,1,0
1,0,74,0,1,1,0
1,0,18,1,2,1,0
1,0.635011,150.636364,1,1,0.818182,0
1,0,55,1,1,1,0
1,0,369,1,1,1,0
1,0.097941,55,1,5,1,0
1,0,27,0,1,1,0
1,0,21,0,1,1,0
1,0.97887,98.5,1,5,1,0
1,0,73,1,3,1,0
1,0,44,0,2,1,0
1,0.923722,44.36,0,6,0.52,0
1,0.979393,36.5,0,11,0.178571,0
1,0,0,0,1,1,0
1,0,10,0,3,1,0
1,0.910859,79.181818,0,6,0.181818,0
1,0,0,0,1,1,0
1,0.909894,41.25,0,2,0.75,0
1,0.923867,49,1,4,0.428571,0
1,0.724617,349.666667,1,6,1,0
1,0.779172,90,0,4,0.75,0
1,0,0,0,1,1,0
1,0,13,0,1,1,0
1,0,0,0,1,1,0
1,0.837497,111.058824,0,1,0.529412,0
1,0.943826,61.142857,1,4,0.142857,0
1,0,812,0,4,1,0
1,0,227,0,3,1,0
1,0,232,0,3,1,0
1,0,14,0,1,1,0
2,0.785533,42.428571,0,5,0.285714,0
1,0,66,0,5,1,0
1,0.029833,712,0,1,1,0
1,0.905818,157.75,1,3,0.75,0
1,0.385867,133.8,1,7,0.8,0
2,0.410118,39,0,2,0.666667,0
1,0.890492,133.5,1,7,1,0
1,0,0,0,1,1,0
1,0,207,1,3,1,0
1,0,49,0,6,1,0
1,0,67,0,4,1,0
1,0,27,0,3,1,0
1,0,450,0,6,1,0
1,0.312336,456.5,0,2,0.25,0
1,0.973018,12.6,0,2,0.4,0
1,0.66621,133.4,0,1,0.6,0
1,0,812,1,4,1,0
1,0.628234,77,0,3,1,0
1,0,46,0,3,1,0
1,0,148,1,5,1,0
1,0.618847,65.333333,0,1,1,0
1,0,0,1,3,1,0
1,0,201,0,5,1,0
1,0,42,0,1,1,0
1,0.970951,81.5,1,7,1,0
1,0,62,1,1,1,0
1,0.822805,26.909091,0,2,0.909091,0
1,0,154,1,4,1,0
1,0.379027,381.5,0,6,1,0
1,0,48,1,2,1,0
1,0.708836,201,1,6,0.5,0
1,0,102,1,1,1,0
1,0,69,0,2,1,0
1,1,22.5,0,2,1,0
1,0,38,0,2,0.5,0
1,0,61,0,4,1,0
1,0,85,0,1,1,0
1,0,90,1,4,1,0
1,0,353,0,6,1,0
1,0.829244,40.666667,0,2,0.666667,0
1,1,128,0,2,1,0
1,0.628234,13.666667,0,2,0.666667,0
1,0,0,0,1,1,0
1,0.877212,93.666667,0,11,0.222222,0
1,0,25,0,1,1,0
1,0,195,0,3,1,0
1,0.498396,70.5,0,7,1,0
1,0,0,0,2,0.25,0
1,0,359,1,2,1,0
1,0,204,0,2,1,0
1,0,97,0,3,1,0
1,0,77,0,2,1,0
1,0,4,0,1,1,0
1,0,0,0,1,1,0
1,0,36.166667,0,1,0.166667,0
1,0,51,1,2,1,0
1,0.831735,120.5,0,3,1,0
1,0.57938,92.333333,0,4,1,0
1,0,109,0,2,1,0
1,0.970951,124.5,1,3,1,0
1,0,66,0,2,1,0
1,0,128,0,2,1,0
1,0,75,0,3,1,0
1,0,230,0,5,1,0
2,0.915601,67,0,10,0.5,0
1,0.31265,7.666667,0,9,0.666667,0
1,0,286,0,3,1,0
1,0,102,0,4,1,0
1,0,469,0,10,1,0
1,0.651137,55.833333,0,2,0.5,0
1,0,276,0,10,1,0
1,0.366578,107,1,4,1,0
1,0.780502,235.5,1,1,1,0
1,0,28.75,0,1,0.25,0
1,0.757516,226.857143,0,10,1,0
1,0.503258,57,0,5,1,0
1,0.970951,158.5,1,4,1,0
1,0.982389,296.4,0,1,0.6,0
1,0.977418,188,1,5,1,0
1,0,143,0,1,1,0
1,0,0,0,2,0.666667,0
1,0,202,0,2,1,0
1,0,35,0,1,1,0
1,0,81,0,2,1,0
1,0.664099,112,0,4,0.75,0
1,0.542892,51.166667,0,5,0.5,0
1,0.114111,43,0,3,1,0
1,0,35,0,1,1,0
1,0,142,0,2,1,0
1,1,32.25,0,4,0.25,0
1,0,29,0,3,1,0
1,0,200,1,2,1,0
1,0.935647,133.066667,0,7,0.866667,0
1,0,23,0,1,1,0
1,0,41,1,4,1,0
1,0.666346,28.6,0,5,0.2,0
1,0,656,1,5,1,0
1,0.970079,63.75,0,3,0.5,0
1,0,79,1,1,1,0
1,0,9,0,1,1,0
1,0.759874,46,1,5,1,0
1,0,160,0,4,1,0
1,0,38,0,1,1,0
1,0,109,0,1,1,0
1,0,25,1,2,1,0
1,1,36.666667,0,1,0.333333,0
1,0,220,0,2,1,0
1,0.999812,43,0,2,0.25,0
1,0.782909,62.714286,0,8,0.714286,0
1,0,6.714286,0,1,0.142857,0
1,0.811278,328.5,0,5,1,0
1,0,106,1,3,1,0
1,0,116,0,3,1,0
1,0.409941,134.2,0,9,0.8,0
1,0,52,0,5,1,0
1,0,57.333333,0,1,0.333333,0
1,0.193643,66,0,2,1,0
1,0,142,1,5,1,0
1,0,27,0,4,1,0
1,0.663214,61,0,5,1,0
1,0,105,1,1,1,0
1,0.991118,60.25,0,1,0.5,0
1,0,223,1,2,1,0
1,0,442,0,3,1,0
1,0,0,0,1,1,0
1,0.858688,38.090909,0,5,0.454545,0
2,0,31,0,1,0.5,0
1,0.989183,275.5,1,6,1,0
1,0,56,1,2,1,0
1,0.222945,73.666667,0,7,0.666667,0
1,0.840178,125.25,1,5,1,0
1,0,0,0,2,1,0
1,0,283,1,4,1,0
1,0,74,0,2,1,0
1,0,140,0,1,1,0
1,0.997847,198.5,1,6,0.25,0
1,0.708836,31.5,1,1,1,0
1,0,23,0,1,0.5,0
1,0.824852,37.142857,0,1,0.285714,0
1,0,77,0,1,1,0
1,0,246,0,1,1,0
1,0,147,1,3,1,0
1,0.813336,53,0,6,0.45,0
1,0,31,0,2,1,0
1,0,188,0,3,1,0
1,0,19,1,7,1,0
1,0,56,0,1,1,0
1,0,0,0,1,1,0
1,0,18,1,1,1,0
1,0,147,0,6,1,0
1,0.549137,390.666667,1,9,0.666667,0
1,0,43,0,6,1,0
1,0.770881,48,0,9,0.555556,0
1,0,230,0,7,1,0
1,0,196,1,4,1,0
1,0.391244,167.5,0,4,1,0
1,0,141,0,5,1,0
1,0,66.6,0,1,0.2,0
1,0,248,1,3,1,0
1,0,3,0,1,1,0
1,0.973917,359.4,0,2,0.6,0
1,0,34,1,1,1,0
1,0,125,0,6,1,0
1,0.79144,89.833333,0,5,0.666667,0
1,0.985228,53,0,2,0.5,0
3,0,67.714286,0,1,0.142857,0
1,0.241211,35,0,5,0.75,0
1,0,0,0,1,1,0
1,0.928383,45.6,0,4,1,0
1,0,125,1,4,1,0
1,0,39,1,2,1,0
1,0,283,1,2,1,0
1,0,151,1,4,1,0
1,0.874618,62.666667,0,2,1,0
1,0,56,0,2,1,0
1,0.882766,140.25,0,1,0.5,0
1,0,0,0,1,1,0
1,0,485,1,10,1,0
1,0,48,0,2,1,0
1,0,178,0,3,1,0
1,0,63.62963,0,1,0.037037,0
1,0,187,0,4,1,0
1,0,0,0,2,1,0
2,0.260863,121.5,1,1,1,0
1,0,161,1,4,1,0
1,0,11,0,1,1,0
1,0.495173,370.5,0,1,1,0
1,0,30,0,2,1,0
1,0,13,1,1,1,0
1,0,9,0,1,1,0
1,0,762,0,4,1,0
1,0.385904,156,1,3,0.666667,0
1,0.745805,119.666667,0,1,0.833333,0
1,0,102.5,0,1,0.5,0
1,0,28,0,1,1,0
1,0,107,0,3,1,0
1,0.837994,84,0,1,0.142857,0
1,0,34,0,2,1,0
1,0,77.666667,0,4,0.666667,0
1,0.49624,38,0,4,1,0
1,0.746377,96,1,4,0.75,0
1,0,144,1,2,1,0
1,0,0,0,1,1,0
2,0.563508,48,0,4,0.444444,0
1,0,39.333333,0,1,0.333333,0
1,0,153,0,1,1,0
1,0,0,0,1,1,0
