@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.419623,-0.116059,1.223969,-0.246102,0.005467,-0.049211,-0.106427,-0.219073,-0.34258,0.309387,-0.095352,1.199776,0
1.972839,2.085434,1.33376,-0.741388,-0.601767,-0.519904,0.202828,0.086245,0.374261,0.194105,0.145073,-0.718481,0
0.776904,0.883318,-1.722788,0.66122,-1.317986,0.031959,-0.516635,0.140805,0.099936,-0.30231,-0.655546,-0.041229,0
-0.157073,-4.667606,0.811591,0.323398,-0.490077,-1.450138,0.359727,0.487408,-0.019492,1.037384,-0.755187,-0.534895,0
0.558797,1.035068,-1.067362,1.298325,-0.91954,0.185372,-0.059647,-0.050626,0.659938,0.378603,0.125421,-0.174689,0
-1.954048,2.389355,0.030405,2.499359,2.191232,-1.34133,-1.000655,-0.264281,-1.321383,0.257049,-1.717852,-0.840735,0
-1.632951,-3.186082,0.092005,0.354245,-0.006841,-1.058135,0.386138,-0.117811,-0.68919,0.082518,-0.219512,-0.564061,0
-0.67199,-0.663108,-1.400318,-0.221537,-0.093475,-0.337088,-0.012526,0.133104,1.016295,0.523388,0.803468,-0.124502,0
2.001321,0.597383,1.188011,-0.241931,-0.266127,0.202901,0.038971,-0.627371,0.099178,-0.196169,-0.256278,1.102974,0
0.118878,-1.334581,-0.231234,0.276002,0.277799,1.586325,-0.321581,-1.080151,-0.681337,-1.0928,0.35,-0.465854,0
0.424109,0.846083,-1.582859,0.848692,-1.026855,0.099286,-0.673242,0.104929,0.838943,0.405456,0.519724,-0.067101,0
0.109332,-1.326959,-1.354949,-0.064496,0.117738,-0.492747,0.069487,-0.070506,0.033286,-0.227742,0.125315,0.077745,0
1.642617,1.675639,0.531009,0.079454,-0.818745,-0.225165,-0.312943,0.140037,0.34702,0.548512,0.063484,0.391499,0
0.982966,1.590081,-0.03432,0.271627,-0.545022,-0.225571,-0.492781,0.292697,0.111812,0.438682,-0.168165,0.707978,0
0.087541,1.228127,-1.533284,-0.042051,-0.929289,-0.271923,-0.172526,0.329504,-0.193292,-0.469444,-0.212311,-0.2772,0
0.933464,-0.252134,0.574283,-0.822368,0.888077,0.665879,-0.558577,1.13996,-0.428085,0.08849,-0.593612,1.093893,0
0.629623,-0.142197,0.177579,-0.891377,0.904639,0.134968,-0.254963,0.650019,-0.614872,0.085554,-0.083888,1.021086,0
1.213213,2.35128,1.48591,0.481104,0.385289,-0.884012,-0.123091,-0.465307,0.341348,0.422527,-1.124076,-0.428693,0
0.362469,-1.471846,-0.306593,0.438845,-0.308771,0.493808,-0.132488,-0.707661,-0.480829,-0.764497,0.052806,-0.037544,0
0.415877,0.299234,1.566207,-0.791879,0.843339,0.133846,-0.29869,0.445513,-1.130903,0.612282,0.856282,-0.031956,0
-0.692766,0.664223,1.327429,2.120193,1.338168,-0.897696,0.499983,-0.319393,-0.25547,0.393105,-1.572281,0.701839,0
1.389829,1.82882,0.547688,-0.057341,-0.430688,-0.41113,-0.230428,0.346445,0.461876,0.616956,0.661855,-0.088296,0
0.090647,1.596537,-0.77519,-0.36071,-0.035303,-0.319,-0.308013,0.543417,0.197537,0.352356,0.487418,0.495102,0
-1.175571,1.281871,-1.47792,0.309265,-0.092065,-0.120016,-0.455543,0.2535,0.878533,0.788674,1.172722,-0.167921,1
-1.208837,-4.237025,0.002018,-0.130245,-0.103319,-0.944373,0.790717,0.561036,-1.096678,0.147568,-0.183983,-0.555225,1
1.242644,-1.247689,0.323915,0.156224,0.140864,1.602907,-0.17354,-1.120571,0.214622,-1.212599,-0.276607,-0.607337,1
-0.568984,-2.057245,-0.455553,-0.00941,0.58109,1.529748,-0.338579,-0.300579,0.220356,-0.303423,0.663634,-0.376445,1
-1.612211,1.730821,-7.03233,-3.871316,2.73051,-4.329705,3.185778,-2.460028,0.988613,-1.912383,1.215683,-1.186649,1
0.57539,2.090208,-0.63921,-1.968598,1.148561,-1.280635,0.762599,-0.221971,0.071044,-0.031091,0.769373,-0.744091,1
-2.500283,1.090826,-4.247469,-2.038327,1.838906,-0.474036,0.46954,0.166804,1.112623,0.073607,0.597411,-0.277928,1
0.888943,0.802704,-1.808306,0.824996,-1.149516,0.011931,-0.553949,-0.275282,0.2358,-0.077552,-0.863468,0.198263,1
