@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,17,3,14,0,39,17,71,3,0.15,FALSE
4,25,0,22,3,2,18,10,5,0.82,FALSE
3,47,7,31,9,344,429,531,26,0.34,FALSE
8,100,7,83,3,49,44,144,33,0.16,FALSE
0,0,0,0,0,72,19,24,0,0.26,FALSE
3,49,7,31,10,133,353,230,20,0.6,FALSE
16,221,28,96,21,116,139,210,35,0.37,FALSE
7,77,9,48,19,37,120,97,26,0.58,FALSE
1,58,4,36,18,8,51,23,5,1.42,FALSE
0,0,0,0,0,21,19,7,0,0.9,FALSE
3,20,2,18,0,12,29,29,5,0.41,TRUE
3,42,6,29,7,173,329,497,29,0.35,TRUE
4,82,5,61,7,191,328,719,51,0.28,TRUE
4,61,5,47,8,57,79,201,15,0.24,TRUE
5,65,7,49,6,197,190,357,40,0.25,TRUE
2,42,3,29,7,311,467,713,27,0.33,TRUE
2,23,2,19,2,129,62,144,14,0.17,TRUE
5,96,9,65,23,205,454,521,45,0.38,TRUE
2,111,13,83,3,74,90,269,57,0.17,TRUE
