@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,5,1.75,0
2,0,25,3,0.833333,198,1,0,0.386364,2,16.727273,4,1.8182,0
1,0,3,24,1.5,4,0,0,0.833333,0,0,1,1,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,1,0.6667,0
6,0,3,4,2,71,0,0,0.444444,0,22.666667,2,1,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,1,0.6667,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,1,0.8333,0
1,0,0,6,2,21,0,1,1,0,15,0,0,0
2,0,6,1,0.625,204,0,0,0.433333,1,39.4,1,0.8,0
7,0,2,1,0.5,364,1,1,0.466667,0,70.8,3,1.6,0
6,0,3,1,2,45,0,0,0.5,2,14,1,0.6667,0
1,0,0,12,2,617,0,0,0,0,496,0,0,0
2,0,6,1,2,93,0,0,0.571429,2,22.25,5,1.75,0
1,0,0,4,1.015957,361,0.106383,16,0.40625,0,33.888889,2,1,0
1,0,630,12,2,1557,0,0,0.155983,0,42.25,30,3.1111,0
1,0,0,2,2,186,0,0,0,0,148,0,0,0
1,2,15,9,0.566667,182,0,3,0.236364,0,15.272727,3,1.0909,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,12,2.0222,0
2,0,13,3,0.722222,230,0.75,1,0.472222,3,21.6,3,1.2,1
1,0,2,5,1.083333,179,0.875,0,0.333333,0,41.75,20,8.75,1
8,0,1,3,2,100,0,0,0.75,2,49,7,3.5,1
3,0,8,2,0.672727,501,1,0,0.30303,4,40.333333,17,4.3333,1
6,0,64,13,0.691667,589,1,1,0.22449,7,26.761905,13,2.7619,1
1,0,197,9,0.64,1228,1,2,0.112903,0,38.290323,23,3.129,1
1,0,1,4,2,2,0,0,0.666667,0,0,1,1,1
6,0,4,4,0.666667,152,1,2,0.4,1,28.8,1,0.8,1
7,0,3,2,2,162,0,0,0.555556,0,53,1,0.6667,1
