@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-2.296035,1.612832,-0.1303,1.295056,0.631041,0.449487,-0.398173,0.868508,-0.972401,-0.007694,0.794248,1
1.515208,2.449949,0.340907,1.092515,-1.419657,0.038369,0.188959,-1.099917,-0.639407,0.710633,-0.733986,1
2.241111,1.937,1.157141,0.835195,-0.816474,-0.265902,0.656723,0.727868,0.236585,0.194878,-0.075393,1
-2.767625,-1.643535,0.122956,0.021239,-0.068641,-0.942391,-0.294615,0.642066,0.084889,0.077311,0.971792,1
-3.364798,2.342248,0.290068,0.167298,1.132505,0.628642,-1.62158,0.910325,-0.890559,-0.755776,-2.083688,1
0.497264,-1.043264,-0.570134,-0.838498,1.683129,1.204745,0.364597,0.653715,0.121479,-0.806952,0.014572,1
0.458407,-1.292978,-0.750765,-0.819359,0.16656,-0.289997,-0.020484,0.020248,-0.29924,0.06019,-0.399992,1
-1.452429,-1.153857,-0.774351,-0.635086,0.32053,-0.777085,0.105017,0.351271,0.337455,0.183345,0.593765,1
1.788671,-0.934971,-0.454349,-0.593842,0.291716,0.886789,0.176443,0.191829,-0.079851,-0.286204,0.230851,1
-1.754349,-0.299411,-0.542725,-0.238664,0.941903,0.329645,-1.293323,0.146582,-0.075324,-0.719498,-0.4435,1
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
0.532763,2.036538,-0.310534,1.098138,1.134153,1.285528,0.942596,-0.216021,-0.39209,0.617786,0.374145,1
3.28991,-1.21662,0.540621,-1.295387,-2.611422,2.305605,-1.691527,-0.48347,0.014514,-0.760915,0.827199,1
1.581957,-0.788366,-0.200592,-0.277468,-0.682191,-0.479999,-0.451949,-0.167104,0.150416,-0.194943,-0.077343,1
-0.470137,1.725937,0.021935,1.265808,1.483501,-0.027234,-0.87807,-0.160383,0.106465,0.327557,0.404609,0
-2.295682,1.932969,0.202478,0.771562,1.303055,0.465966,-0.967905,0.176671,0.06484,-0.345824,-0.885221,0
0.967775,-1.366458,-0.532524,-0.813559,-0.217943,-0.281906,0.395188,0.185928,-0.249894,0.052496,-0.344634,0
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,0
0.844258,-1.363105,-0.537893,-0.885863,0.122833,-0.112303,0.403359,0.280184,-0.216771,0.061539,-0.308758,0
2.340253,1.342746,0.906414,2.073031,-0.445024,-1.851215,-2.097119,-0.517968,0.294299,-0.484097,-0.480503,0
-0.019202,2.309528,-1.097999,0.944051,1.564811,0.760959,0.646007,0.240833,0.27048,0.086503,0.698248,0
0.087656,-0.965846,-0.100214,0.103331,0.772829,0.258389,-0.225582,-0.018372,0.365252,-0.370622,0.091475,0
2.163924,1.695916,1.127108,1.33975,-1.341361,-0.675871,0.322763,0.439707,0.150575,-0.018092,0.160688,0
0.702341,-1.386739,-0.680879,-0.766686,0.222079,-0.374676,0.044586,0.12093,-0.099812,-0.025934,-0.288618,0
