@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.029412,102,0,3,8,1,47,0
1,0,0,18,0,1,0,1,3656,0
1,0,1.844828,58,0,2,82,1,18,0
1,0.852128,0.279503,80.5,1,7,8,0.5,6187.816667,0
1,0,0,471,1,6,1,1,666.966667,0
1,0,0.068966,87,1,5,4,1,5257.583333,0
1,0,0.433566,143,1,4,14,1,4134,0
1,0.877212,0.067616,93.666667,0,11,110,0.222222,6187.116667,0
1,0,0,85,0,3,20,1,4335,0
1,0.488666,0.06326,137,1,2,4,0.666667,196,0
1,0,0.684211,19,0,2,3,1,1344,0
1,0.843949,0.006579,76,0,2,0,1,3430,0
1,0,0.002639,379,0,1,0,1,8367.008333,0
1,0.407274,0.022642,53,0,9,89,0.8,6314.033333,0
1,0,0.181818,11,0,1,9,1,4939.45,0
1,0,0.913043,23,1,2,151,1,4533.5,0
1,0,0,27,0,1,0,1,3575,0
1,0,0.002959,112.666667,0,5,335,0.666667,4349.5,0
1,0,0,562,0,10,0,1,717.683333,0
1,0,0.066667,30,1,4,220,1,4633.933333,0
1,0.980798,0.54902,25.5,0,3,54,0.5,1042.666667,0
1,0.906184,0.011719,179.2,0,12,694,1,674.316667,0
1,0,0,17.04,0,1,0,0.04,4306,0
1,0.861353,0.01084,73.8,1,6,15,0.4,49,0
1,0.379022,0.061856,75.444444,0,2,197,1,4505,0
1,0.757378,0.01971,160.666667,1,4,11,0.833333,4095,0
1,0.863021,0.170732,41,0,4,14,0.6,5128.5,0
1,0,0.018519,108,0,2,2,1,1692.5,0
1,0.671186,0.112009,144.333333,0,5,28,0.666667,4283.5,0
1,0,0.081633,49,1,1,11,1,5618.433333,0
1,0.862065,0.163212,55.142857,1,4,133,0.714286,5617.433333,0
1,0,0,0,0,2,52,1,95,0
1,0,0,3,0,1,0,1,5944.116667,0
1,0,0,76,0,1,0,0.125,5391.595238,0
1,0,0.005464,183,1,3,9,1,4546.466667,0
1,0.891161,1.495017,100.333333,0,5,57,0.666667,5792.5,0
3,0,0,64.875,0,1,0,0.125,8367.008333,0
1,0,0.057471,87,1,1,8,1,5625.821429,0
1,0,0,7.666667,0,1,0,0.166667,4207.5,0
1,0.704502,0.068012,157.727273,0,9,337,0.909091,6477.833333,0
1,0,0.322581,31,0,2,6,1,506.5,0
1,0,0.032258,31,0,2,5,1,4530,0
1,0,0.005319,188,0,7,133,1,42,0
1,0,0,0,0,1,800,0.25,4260.5,0
1,0,0,36,0,1,0,1,3652,0
2,0.964251,0.055012,44.107843,0,7,3811,0.215686,5113.5,0
1,0,0.030769,195,1,3,0,1,6033.833333,0
1,0,0,13,0,1,0,1,4562.5,0
1,0,0,30,1,1,0,1,6085.166667,0
1,0.965634,0.001269,262.666667,1,2,64,1,1824,0
1,0.103275,0.008475,59,1,2,32,1,4270,0
1,0,0.007092,141,0,3,0,1,144,0
1,0,1.591078,269,0,6,23,1,76,0
1,0.942984,0.006867,553.4,0,3,43,1,2778,0
1,0.768722,0.012008,219.545455,0,3,206,0.727273,181,0
1,0.242292,0.126437,174,1,3,2,0.5,4227,0
