@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,2,18,0.25,105,0,0.3,0,0,19.8,8,1
1,0,20,1,10,0.714286,125,1,0.244898,0,0,14.375,3,1
1,0,20,1,17,0.642857,191,1,0.244898,0,0,22.625,6,1
2,0,48,2,28,0.866667,932,0,0.242188,0,0,56.5,33,1
1,0,1,0,5,0.5,21,0,0.5,0,0,5.666667,1,1
2,0,3,0,10,1.5,212,0,0.555556,0,0,69,12,1
2,0,14,2,8,0.831169,390,0,0.3,0,0,30.916667,30,0
1,0,1,2,4,2,33,0,0.5,0,0,15.5,3,0
1,0,35,3,3,0.851852,46,1,0.266667,0,0,3.3,1,0
1,0,0,3,9,0.583333,46,2,0.25,0,0,7.6,1,0
1,0,0,1,0,2,1,0,1,0,0,0,1,0
1,0,5,0,9,0.7,114,1,0.392857,0,0,14.571429,5,0
3,0,1,1,4,2,14,0,0.5,0,0,6,1,0
1,0,2,1,12,0.583333,126,0,0.333333,0,0,29.5,6,0
1,0,0,0,0,2,7,0,1,0,0,3,0,0
4,0,3,82,0,1.5,17,0,0.777778,0,0,4.333333,0,0
2,0,0,2,10,0.5,157,0,0.291667,0,0,18.375,10,0
2,0,3,0,8,2,88,0,0.555556,0,0,28.333333,8,0
1,0,9,7,1,0.666667,157,0,0.475,0,0,14.4,2,0
3,0,6,0,9,2,39,0,0.583333,2,2,8.75,1,0
1,0,28,7,3,2,8,0,0.4375,0,0,0,1,0
1,0,1,6,2,0.666667,56,0,0.555556,0,0,7.833333,1,0
